projectid,is_exciting
3ba21d21aafd2900e059fe5cf4cb451d,0.08021172242770566
37c1b657286261976770a7cf0ee05772,0.09477027569520297
0c29362653b6170f677b9f2c646fe218,0.07819824710616613
3bc4775264ee184571754d1253801e3f,0.07848764656594358
b49ab8b9194affa0397af822cea64ddc,0.12098517828145873
3e5f9e5a79540b559669f37b15ecab2c,0.08668281632983095
0748cac4445857f9cedf060262a44466,0.08877324185580084
cb6ea6cff9b8abda09a6e86af5b85ba4,0.09525034209709679
617525156018a783b8e3aee06aaf6b12,0.07610469014382171
6a8744dc0c3af511c605b8dd57bc2f19,0.07746509221803197
376d524dd556df3001658c550cc343dc,0.09953815190703666
6c0c4e6738014e744a1e9092277bca56,0.07884754568712583
88314434a8fd52f01e1ac47ec7a5ced6,0.07600837800677737
fa916c9c87611f827dc5158257e02fab,0.08071932756396913
8a9c9df244045b061a5eee8330b08f40,0.08165252586276853
a1166c1aa63ae0821d56f00f2876f69b,0.09143708910243074
853e5e8322437d820faf7d4cf27a5216,0.09276048035932699
a3adbe232fca6838a8aae3334be780b5,0.08829825965201243
957f9957e6f0df74ffae5856d8699cc4,0.09713613444104198
325957b882f4a06f25bb8311e728ec16,0.08933486634738197
03cb6bd977d272dfdfdfd604163fecf6,0.0825943721435919
b1bab24a0f7ef714744d30bd15440605,0.07520588506089708
767c7dc26091d04ff07a61d5510c0f54,0.08334571559909536
269b906d731499f8dd3eaa9bb34c28ac,0.09265774382634473
fdf496bed0e7901275347f8fe315a2ce,0.08613854856278026
b8dce6df7f821abf7b6a3f9a0ed2ac00,0.08341253130312933
368fdad10b2c355953936bc0c6b0f4e1,0.07994847850167186
198bddd0b09ab525374514e2117631eb,0.0950552882744104
aa7658cf5798e42c6f1c3da77a8dbedd,0.08647504611133502
3b10e43ed3a63b7c9500b9e1c5db1bd8,0.09308941069454478
8162e18a623158961b69ba2a09cfa595,0.09402029084698435
a2f52693848bb801d7c16b5088029b5b,0.09129922605093158
871bf568705bd9087fe75fd93041f15f,0.09404107702160938
74a795d2bde6d359cbbf726d5c1f23af,0.07000228591275975
7b8a32ba6801daf17ff002a8825220e9,0.0861675891575421
31afbed174db061400c9aa237978ed27,0.08726169604407899
5943f85777a32c6609d419196e84b512,0.08688561835798882
6ad09053a6dd876d9cdcb8fa059ab3d4,0.0850591867937373
baa954bba57370ce8fb3a55c9d0cee87,0.0973028259909682
c8373f0c558cae1b05f03df65254d253,0.08229938086535361
514bd7c15b12113c5eb322f6518e0a94,0.07403649355353657
9f39faad89476e584fb92cf795327390,0.08171179518437832
394c46a06b4bf232c7111719b486a9de,0.07903925136980408
53eb37f363b824b3dadedf5dea467dd7,0.07687366449112111
bd3f0f9d09211093bde591d4e2cb5898,0.10489161472313124
1d6d9a64b85ee73fd0aa1d7e359083e2,0.08662360440718987
4322acf946db9aa19be7245cac82c821,0.08411283861924218
d405a6a0deb057bb460132da80841521,0.08084727071839996
6aacc01879eb1b99a4f50b4e14260cb7,0.07457406726550944
2ec3db3570827ad8f564cd7d7b51d542,0.07883405404437623
98954954dca49ecef42df800aa2a9e77,0.08108017048813232
4e500a4883e473f216b441b86482d173,0.09968100739783577
5a3d1aae1f91be4f3f47d05cd3373430,0.08619390813713151
e942a4109dcf417e6f3917c718803625,0.10942101278674243
a364349e31a4fd408b23064eb323944b,0.09002401195303829
2a2515df8bb9350c749b03946ead1226,0.09081896061467258
ba460a0f55ddf6cd1d02ccd5ea715020,0.09071654653798399
91dc5c24ea153e0e6ad968ebfba33d79,0.0916324382678768
343b533e7a2db835904a9ac2620b3513,0.07470905643441422
25eff7c7ba26f716cdf14172cc8ed093,0.08165437070082322
26a4ed713a4b071030b78244010064f3,0.07532662510313774
fe7679a07819f63c05483c3594b50c3c,0.0802303302697646
2050f4004b23808560b9afd3350a0779,0.09393651836208075
8b4a45012029c3e200d8eec07a0108be,0.08040436905308335
a05909dd74f2e20a849b5d0fa30bf4a6,0.08454952178965894
4ae9ce131ed197c14ea03546295d6750,0.0881442534917718
86bcd495215b7ffa6413275849d726f5,0.10248342445574822
baac6c38c41eb2c672ab441b2573a8fc,0.07572691989773049
7249f31a1f469a23c8593f9cf4d41e29,0.09273993319715268
cf75dd3e9c6d00e63df01fdbc4f308e1,0.08808609373276734
e691eeb246a58ba8f7c528a8a9d7860e,0.1047859207700172
34653ac65efe384ae5710f7950d2bf79,0.08311757635480656
6cf06a025f32c1af33b9687e6893db42,0.08151505301698236
031949e9e28f0afda7b7dc06ca535ae2,0.0840605363843244
94576044d915891b50d857b9dd195731,0.08627250201783765
5f52bdd4aa714608c3fa9a82a7d725f1,0.09622794444627294
3e2c7c59184646615909f8f275856f1e,0.11580080459988153
a8b12052642fc3149255318470417c8c,0.07674126462424583
9dd1a82685b76821aaf055a87d9cba85,0.08785433986682292
1902bc993618e4f40f26dfd7b52a7d80,0.08407772030741087
443b18ac0db1fcbb3195bbfcd0a9b6f2,0.08775683763012519
d46de5015bc0b1d66b220563ecb0d6cc,0.0917517481069383
52b74baaad3677f6099e193d9a3555c5,0.08047878670593701
8ef1c653d8bf565a21aa9f02d6dd1c3b,0.09027661970707358
5f621ac24d39eab7fbda4d56af6c8e3b,0.07401083403291416
dcfd06ffa594f15e36868b9f591719f9,0.08150570352432486
6abd93e1926fd9ac5539561e417bb0a0,0.09122079523955813
c9ac9111c672289b465ab786e2b7c5b6,0.09269400850726953
e42c78685f772ac7387b840552193035,0.09362126645573675
b5c57232ec251f88668c3eebbf350f06,0.07826407629493556
fe35d60101ab6dee3a87ba199db0f1ac,0.0843193480307093
9970589efcac6adb76d7db9ab05b185d,0.0951673957476764
bcef393fe35e5a460ad70d57d0dbc8c6,0.08601209778385878
f11cc89309022192637ebc844fa127ea,0.08596055344183595
88effa8bc6950164d4121053585a1b4f,0.07715893752457434
61594c47966e79c5412d1269cbdc73ff,0.08650783505802614
e322390c75b4df90b436136317b7d5bd,0.08374276502040116
9209862e334f3aaabc970ee032c50ab2,0.08190529487663248
d4e9e5040716758e7f6278103b8a1baa,0.10443268355313953
c1443d8605a0a1934e33da5ecf410faa,0.0760727540615879
18916550a13e358c6e7e5c2b5da74d69,0.10747388909898951
7ffa427b75254333a19a228a2bfb431c,0.08600179698243886
ce8b11256477bc6eafd4d8e1900d6ed7,0.07580388200836831
0f67de2344127776c0f70d702133b1fb,0.09759822797762505
d93cad90d01abb1a3e04d075bf5b9803,0.07762370001967638
1c7cb27f66b90b71d3f110e729d3f697,0.07981126550124269
4cdbd8e859f72fecca8e1691afa0a5da,0.08092294057445165
fc3e766af266326660cc3f1849d0d2b1,0.08197004304362882
428ad4591a72d71c52092e9b831bc177,0.07891425111209331
4830aec24af021a1eb9fc9d92e3470bd,0.07867790169454851
e629fb31be40d29f5e66cd3e11bbdaa4,0.09410163070840043
2e9086717b19fe4d6a6bd0e4ee0c2e81,0.09318797233736308
2860337b43c3ce19be6feab3ca8b0a8a,0.08029518976822021
66da4a7cfbcd369d64fee404272b273c,0.08507184126921104
1b7e69e04e83c0a99bddfbbf68794fab,0.07401734296938227
040d7f1adf1d281657b743de5a54f1d0,0.07528674043536769
e16a0dfa6655babe7c4350383de3fa12,0.07448748453707961
d183ce134cebe95691b3136e9b703ed7,0.08218052415223719
85ef1f4035f9beaba2643d6a7c807b31,0.08956944312203037
20c3b2d58fd505fc3a672cfd21d159db,0.0739292373439583
1a83f6e6b345d0c7afb182aaa2884b04,0.08162588611465273
5d05dfa00c3f3e1b9220ebce41056fb3,0.09559975812995451
e103b3ce572a78954931601e0a19740c,0.0781426096249559
23099fd68a70a67b605bea60f7bb4383,0.08221871387760743
2dd986b446f895be1e437adcfdaccebe,0.1277310412511967
20ee59de2cb31565645c66e36b390bd6,0.09506889494457287
6a425acadb6e0a18f7a5b90febedac76,0.09794415224147142
af48e2b8ffe16d46bfb6a5557bb8622f,0.0996510107897296
8d17548d96268183ac5ea3a6a0c6cd9e,0.10270725936997457
314810cd6e1ede91c10a73f65614e7ed,0.08651952770301018
7b2230dc61d349ced1eebb98059d4a9c,0.07749943747057182
4e5c64f8ba9b4acaa4fe40adee8bd696,0.09641216488020193
16b9ffa6db3a3170f5b91503ffbd51f6,0.0903303719871776
7c1944caf28695badfaa63d1c679f458,0.10337084298778915
6fa1222b085830f14cab560f5315dcb6,0.08362543026034329
2a9062d190a386b22ad4415570df3392,0.08015777349879424
fe5bb77c234ea8c5ccde6270d1ab8107,0.07943200455424507
939f44cb9965b4886c193f6ec0f0a1de,0.10443077577168554
371cc680f69e485db6615f4ce5cb317d,0.07539343244446564
51253dc06db92a1aaca7a58b3e78f678,0.08037409155580559
41c56d087d21d4ba16e8d905bdb50675,0.08179141234448338
d341ab2361c66346c25a06477fc0be79,0.1024082936233368
7154c2d679e6e03f03f9b7b086201cef,0.07626742694332067
9dd064d67b2ed79ba1951ad3bb0a83e1,0.08102368575698224
a4d74f2ab58db562262d9285f8accabf,0.08725506773003262
c2962f695157b38a090c5a38bad46cae,0.07941138808770341
aa8229ef06ad41c189ac8e5546eb5825,0.10457507368670192
2173745ec3faaba7093df0bc9733ac27,0.10220358085289065
05a409dab9de6a6d6e7042ee484ecc93,0.08603155696799838
ad5f8a16b0cb8c96031faaec06e8c338,0.07745820442310596
45a85c639e998afb7f4679b338c98c8b,0.07406119460053592
71c9070f34f03bb2be620e7f9c6d29dc,0.07911122471579267
b7551ddcccc0852c01afd3ee62b9dc93,0.08962462610004629
9c9dd0baa959007301d878a0a2334f7e,0.11472362282991325
8a1e9743fea8ac7bfc7bf20c9f83624a,0.08637666108407949
546e8f1c78a70ab4cdd174b0f1a55c55,0.08506138971451976
55658758d1d408cd28d451730a9397e6,0.10101241516370228
65a5cf52cd81e168568c3265c2356df1,0.07563576765211644
834903e2022e7a4a475ae69222499e67,0.11814379976139686
a2cc1294e0223953f1c66a91422be2e0,0.09854730815778737
ad258325777578b6fb050de9673d99fc,0.07846120694529198
2ed794617ace6c73f092fff747323d2e,0.08305960580787146
ac6f6053ae57d81fe21492f7ef956448,0.07708417340250931
0ec927fb107817a17599c0d4ef71b1ab,0.08223063599980317
a24a429a5e0f8829283f11dc3ad9e7c8,0.09192618358510055
14cf3a9fadc576a16109e2733be0501a,0.08589830968593086
e0057edb91144ef14358dbdb570b8df7,0.10332982765616619
e49259d94879de10e2a3fec3009ee834,0.08652892489410138
06f7d3e02fe0a2464b5ed4417b01a2d5,0.08346953136791925
e28c3eedcf0b39b04cad6fdf0d1303f9,0.08347839751293296
3fa183a46d5f0248d035ba828b57bc41,0.087592312538953
3a10bcb746b5b82d2706c4cd238dd028,0.07539986631305103
c640e5759b8deadbde37ecdf25e71f93,0.07901012161588773
9d9a2e59c4b99ed3b22616517659db75,0.08351346831655528
ec8442dc620502434c35ff05bdb1ae25,0.08420951899943384
904914599155a3fa9d01ded2d0751fb8,0.07868294924259377
848f7d125979b25ef1bb557ad55e6b46,0.0757537386149814
cbce941424f799889d55114572814afa,0.07405357624260273
73f4a46b5da6412083ab6aec7d9384b0,0.08965540911763795
324c1c3b3caa29277aa9789f4390fd12,0.08110428180975288
686680d8df19dd98d4f11083f085acfb,0.09208087403576798
e7d6cebf0d46096fae6927132d32b3a5,0.07989685932985666
240589b153eab4b0a762de152ff839e3,0.08678852789016295
46ee4b92b180d9c7dd198b07b1fa8add,0.07777638585395114
aff9e56e15914c86b195b86a48cd0a52,0.07505075149823742
f10607a710954549c686d82f928ae5c8,0.09072314480321013
5a44c36a8f9cb2754a082b278c78a38e,0.08470994419949103
2bec3cb4718a48554d32bbbf22f56b07,0.08056909574843114
2193c7153d6364394d0e082c12661548,0.09357491377163657
bc974271ed8c3c6bec72e48fba01db3f,0.08245692121932431
8e110436d55254e326b6c54b976d57a7,0.08614401619477505
1ad81dddb7c88c75dc7bc273000c6a0f,0.09213644665737043
338cbc03b0d38a3f68d02c2ed48e19ff,0.0741154584545147
4cb5b5918d5b562a57724658373acc63,0.09290750963257462
5a22b187331ae7cfd9e6d46946cddd62,0.08082809769396339
91ed9a8a57a4852ea9dbe4ed3967c15d,0.07561340191114449
b60af6a6d79f4ee85afc31c5bb85404e,0.08966711194167003
d3b616d27840d53741945a64c5fbe637,0.07448818537330726
39fca2f91e57bd9f73ef3dcb63f13ffb,0.08648532590230648
6ddf5fe885f475c2bd59dc65b4618530,0.0995309547757774
d9a574dc5f3dbad5e36f6e7e69eac750,0.09328497203302646
078993e810fa22a0dacc28bfcceaed0a,0.07954095493504992
1c94772bd2ad1d1b3eefbd231bb5a7d0,0.09934656896140928
b70124ed3018221116b57058420244ce,0.08351115381995956
75c715d920f8f2f3214c9d875247d6eb,0.08861986632883867
f62128f310181cd9d8a6a2f89ee6c93f,0.08752056400138696
418bd1688bab2edaf308ffa9e7dccdc9,0.08365678806715626
698f229319509a5c1c47dac642edcd8e,0.08196890341913549
c5674db9a067c88cd56a16d70e3dcc8d,0.07618623129310345
143601d89ab50cf98ceec2b7525986c9,0.08790041583767584
3200d60e0b56472f9e7d76ae22639a84,0.10807552952700948
134b1513fb77e569b9975182cc043d04,0.07993473710438485
ad7b49d5346aa80e62b4ed30e52e8492,0.08604083771408615
7de8227d1c1a73a8ea66ff8490653e2a,0.08096005050324573
f4e0668ecafb71dc13ac7c10f0b25016,0.10165152994540116
0892cfdabce2757265a1d21ca6aa1557,0.10083863051401215
559adbfa73e5bfbbf3bfe5073d085d24,0.09977038264932216
57626ead318ceca0f51d3da72189eb93,0.07733763069893132
210552d0ab86693b6cc4765ec708e93e,0.08436020581692527
616c2e4a2a8667bff46ca6bdb161a235,0.07705039482303397
608fb51defa78aa5cc9668a23b92c08f,0.09153154568073704
705bb7008e3189d5b6fe09a6e5ba3ebc,0.07507522588805333
2d7e0d0522ea7881b123aff05c0bc68b,0.09130556391765396
e55527b35df84ab27af9ace9bfe3bd01,0.08066558044850768
8f702d2d65e27894b23a131b97850357,0.0892470941744074
966f6cad32dc1edc14f47ffe65047c45,0.08697932837518876
6cd9764e39b4813f1f605419bdbf7af5,0.08365986048198178
71cd8d40f1fb1a68723b05abb375404d,0.07803771572857003
81a3c63839438fbed68a9fe77b1b97d3,0.10951709285293851
e962f3def6304ec6da9270012f2362fe,0.08384916526908662
1b5d68918abf25080b00830caa0b11e0,0.08003041516956709
233ca499f1b3927112e360a8a884e405,0.07826837635872375
f64e4a20708a291982c9d56d71ae112e,0.08480168750217132
fb75928fa42e579fe41e3ddb3c33ee89,0.09885432451460283
a0664db828296a1f26c9ee8e0d87e394,0.07887740204260073
f4492a837d4888fe509b0cf765ce0cb5,0.07128895928838648
7a4ed1278b53573f04e762792afd1dc0,0.08088807950986952
facbed47bb25a9151cabe2c58e9adc89,0.10423910087636137
2e024a3d021a8b2212dc6281f51d3981,0.08341980182701124
e73086ec71ddf5863fdee69e56f1888b,0.08160894224776241
90d006d77966add9248f5d97a4c2c7f3,0.08459486627497134
3e049e9897a6aa473daa61b3e246ba38,0.07659403134263057
410141bee162b8c78ef13c6033401046,0.08547430141627034
6b316df64333d7011c7394f118100020,0.07313730572990032
5b9cc80e90e0a17659f28710ea2b700f,0.07528947859249273
83a5ca05f5dbafba0b469088d693ae98,0.07804304441114336
d41a9eeeddc571782e69c562b6149827,0.09632745596840327
3595856ca2143ba8ebd8be1614603aa1,0.08914946250065706
3cf84daba2625ba4b85a13c1cd9171a3,0.10918260345321086
49d28bf3f0f80ecaa90a90f9d607b672,0.07945408374762208
acb363480653e92d506ea9ac70ab9c82,0.07420947930776026
49d2a25df9caad48e37eae903cdcab54,0.08739699520217162
a014a7a66d9e0a4e090ed560020aee3c,0.08454406242645335
3ddfbeb55e8b14ff6017d1d939e6c2cd,0.0836214440629602
a1859a3c9f417b761c32ec1d3d782a43,0.09412404162436229
bb2625e4d426c21ab8a651667e15c3c8,0.08493066882068229
9bac9bac461da65f2a49a8648b7c7d1b,0.08427377204148599
cd4452940040d82fa816ca8419ac7ba9,0.10585831702701233
1186af95465315832258e4513146430c,0.10006645943479688
f278c686df9a2b2e305eced31a7ba30a,0.09652486211659334
5da3a4eee8a9921ee18136ebb05bc783,0.08140481749874248
e53a6d92062643fdde2ab6186b537d7f,0.11084195168327343
06a2bc515c1b6db39cf13e8d52f6b1ea,0.07790025015016529
887fcce77a8350ec91ed732391580fe1,0.07935234126536458
efa495c46d49149aac50a919579f56f5,0.09265465722621673
82ce16f1768e6cd3cf594bf5317d35e3,0.08836213953728177
a77b1104546bd5cd723d57ffc69b4bd6,0.07570175620506588
a5aee82348e816d0869f3d50acf72e46,0.10640930619957574
d5760f381041b379af4b9361dba5bb5c,0.10621817993134591
17f1292ae50bacaaa9cf5a3f4de23e40,0.07939325313688805
10deb3e8c64cd9a2e40a749c1e6e6214,0.07874267652489098
fb9077814772a0a207509ec01c535383,0.07777241337947072
bd375ac86fdf0bd243c4d6c8a13ce7f2,0.07994807743693914
c257dddec8e22c9d738e95c0287291a9,0.07582915643798115
181354fb7be0b7182e6a676afa80ebd8,0.09224956496473834
9cb04851884d5d0fa84da0eced93e2f7,0.09855586875739615
a4341a98c3168321386dfb00e7df5225,0.08412563760010293
9f1a7330926d13a1d9b23cdb1750790d,0.08047045017660275
a2b0aea8cae9349e5e95b99ec823291e,0.08270119384892825
6ac36eeb3bf415129fae427c9335213f,0.11373943825637707
2110294527f34ac2a81b39127844b60f,0.08554795350375566
83d964bfebb3f4a2b496aab6ae01427b,0.08291352621969457
6208f4a030011fe313fda159fc56264d,0.08440122080958472
d486814f498e51793e7bc05060e1b102,0.07852364886550199
5d5a3a5a285d9c07e9a21af6a8b87f5d,0.09764574394858212
5e67eb07d3f86e4d9e678d7b31216c70,0.0795733590404133
2e5bf884b11bf1ebb6caddb5b6a0309d,0.07757207311554548
03c80ffaf6ea37c09c7db094d92d61d1,0.07601563520329316
6fcc3342ee39f512c1192f4433e08012,0.07540371673100868
f42651d351f3a9f0e8753567039c8a9b,0.10506031611973025
2b98bcb764f1e6d7741e9ac248dd3f1f,0.07580375570530735
1c47f1cd8a442858ce2294662d34ef4a,0.07578729291986454
149af85c2ad979cfa2ba1bc18f36bcbc,0.07686436707042527
3a188ef87e603c4c34de0e2889c87c1f,0.11138559797509852
349c3f91b7c0e586a9004dc5133863bc,0.07429872843464738
bc298d320708085434afec61b8d13945,0.0794261061432696
383bd8781a9ea205385df5c5cdae383b,0.08679109378471454
368bda8bfc7179caf08e15e2277ce760,0.08185192373759916
313c18be74930ac1ed1815ffa4dc2867,0.1076395864243969
af6a06a29916e47e803e5b58b3274f3a,0.091803037447231
25b8db60c92726be1e05c1e1405fd5c7,0.08538391989570318
d1fb8da3b85ea5b4dd34a0c6d3e52943,0.07691228800795757
6ff90e61c603486716a9e156aae6944c,0.07473858878680725
5a0dffc1a686fb8353a7903b3edf5411,0.08096023949185983
d795a56478a5fadeb66524d1c8c2815e,0.09900381504385496
a09a9edffe2bdc68488302ee98dfb50e,0.08438718495187617
6bc54f7e9a6e432517aff899f4816549,0.09161617638302938
6fcc56566f12ed3283810f87090e668d,0.07894676475012795
003f4815a706e5505a00afa3a5c75ffc,0.09431781976847906
babc2bb4dcc4c5ccdab73b4f6d45b8d4,0.09532619782727411
0ceac14ff45e1382ae74934a738b23ef,0.08295268435021695
7c6832ff1de437a9db785fd7f3c09020,0.0922575643793025
12b7f0af31c28deff62bbd8f7ac9b803,0.1066479060969303
a57ea1d9bba99586a213252274d6041e,0.09180654147520026
fa88dde73f378cdd7cf6cf3167cd6b12,0.08080870432643288
3a9c42dd5c1e1067c873ec7b68ae557e,0.08205039640794301
59afaa6d846c3138681429dfde5d2ef6,0.08273173393195929
1c099de5740cf4767f96b42d8e84178b,0.07598421411283154
b6e1c86c7a275c58a45a96fe559668ce,0.08149537347183695
07b4088750fe225ebdbd4da20408dd9e,0.08043338709355216
9919eda0100de69e850b5393cf3f94d1,0.08753850417979375
8d57e6e641b0078137fbe7179eb1898b,0.0879423329647342
9eaef2340f26a6387b7bdd70cefeb79b,0.08188016667968717
19f5b022e23000e4c818d29ddd01d838,0.08423108997012138
a519c3416dd824739d762537754e7a20,0.13140662192234942
5701e101daf6235cf0cfa4f8b21656b2,0.08211570983426694
2f7297edda7466f3459fede7edeee34c,0.08085849885202911
a4adf693c9f6ebf4b1210f48998e3bc7,0.10212265471242214
32301c611e3d01acda2b20c0c840ec27,0.09078337136576344
01166a19c146cf7ae04af1c84537e6b4,0.08342388680229125
616dd976fc01b457010ec0a39b8fc12b,0.09732352721119812
32d78414c668c09a75d45cbbced31345,0.07578970933007345
a61520e797fb0e95a8fc0b472a1bc4d0,0.0766458401610555
868cf1b508c32e26b2a35ffd2c4163eb,0.0816543125012298
5f40632998404c67e6c39a6e0543525d,0.08283085945586686
73583b671a8ead2cf9634e84a3b0e8e3,0.07592155987768712
5bae8e21d1df23c1f713d299a99adb8c,0.08593934052059594
49779e47e6c0ab711e2ab40326344913,0.08469642515881441
1e752c9ed26e31c13415b968e60373b3,0.08766826684534126
ba89594745d96db195b03cde54a9f811,0.07553195224266603
fa11965f84cc845c9838c19ee298bdd2,0.08015900761829742
51ab8217672177c00ed6217b4f0916c5,0.091097278704426
59f5f5d6443cdb4bc86b9a86e1097808,0.09365111088654206
fd40118fd29a574facd726e84160a676,0.08457891374888309
1a24d913bb60d8dfc0fcd7b83bcb26fb,0.08079951494387408
f2778db8eb0711366e421bad8fee84f9,0.095069151925224
c55aa6af64668b0d8466695b66bbc7d9,0.081294557629049
f8dcb9ad0631aedf56e9af2eaa4bcbe9,0.07683209420371179
08edf721cb5c5ded56fa57aece0892ca,0.0795293353035562
21cd54f762bc2167642888bead937238,0.07903924303700495
c4a561f6012da32b1af68f3ce6a0446f,0.07668334589233579
52166542060f1ec7de9472e1483d53ad,0.08256561884506028
cd4cc8bc8144fe141dc8549e8a95f0fd,0.07794671403732091
3e55cbd52e2650a7da3f2fd806c95e33,0.07622847591564595
4f317e7be3a619e4e46c84d8e591f337,0.07630602114133524
070eae607fc5493a57935e4c12fe38e4,0.09845118552778927
91bae008c8f49f1236c514538c827d95,0.07850432563619877
d810e523ce40112bb164ab7e6b0f83e6,0.09286489459819798
c3bc48a08cd94c7e4639420592671a0f,0.08228094701257506
1e46969d1384fac4c7bb91308d757c16,0.08771017590268079
e9913b299e0e2546d4212acf8bb8c021,0.10244549041898704
2a55ea12fb4fc5c1cade1eae8ff3a79d,0.0965041126959184
a0f1d5ecd6ce5f12367f82d21d28efd9,0.07885700443444582
a57db3b24bb288b5461d07f7c1134f0f,0.0830844941219848
bc11e7768e7a81ee2bdfa32223b15509,0.07883573799620498
09eae214d7cb0a156a3094a6fc7267ad,0.08482212949338251
906ab1e8624759f0bc16d156f4ffe321,0.08469297111080679
c6139a79c1cfa870cb517226ce2ea9c5,0.09242496194053262
b8e7a204e4f458f2fcef09bbae35b9b5,0.08345637129158388
678242bb24952263cd923bbdf36e6e30,0.07735507853945861
de4f553ac668fd5ab6a9e0dd3a420fb9,0.0852094557204458
0ee9be666263faf5858fc582089be74c,0.11160805118699554
4fe4b28cd19c7a771ea79ac05d461625,0.10169614216303871
2500f276f04f9b41fa9c5366fc5e6f66,0.08456234259434305
c833261dd5fe644ff6d37a7b0c973e0f,0.08427109862249806
552bdacea163e6e901b08f258c0e4348,0.07886946570826003
f01bba7f26e97e45a23ea184e1e1fdb8,0.07734326448079931
afc5631edfbd6ae9141154db3507a4b0,0.07925193162417116
6d373309a2bbb257057220b5e9511221,0.09106400951414094
5ec9ff3cb621ecf3f1b9d170e8a2bbf6,0.08699922727674365
a4112c773fbd7bacdd1baeddef66f5a2,0.08315757276414418
ef2ce43b6e8197a07db7c88661575bde,0.10443348954751638
6d8a55470f32279c4a8a9a21085a5396,0.08629347258090993
b38e7ee29f0f150420943e6baea49cfd,0.0869821790579008
cc60c50e80777123b95a32680158c56b,0.08182619185649338
6eff65395759c58e985921c53a524acd,0.08269369519506328
f215aebb10bc46d91a6e2d090b33ba92,0.10555661536064416
d5b0da04b6ae0046d0ed0302a7e065df,0.08460724609888869
fec26c44f07b82f39fc9206703cb3f95,0.08352724186268795
ae2eb4c944598ea756312b8c6e418dae,0.08874448468691856
1bbf606833c18b786d93640a0a09ff48,0.08223741027925463
67f62fddda797e9833ce14799f3a4e9e,0.10431421637793688
af5125083f283bde3d9dc4e7af5b1d70,0.10309312164478722
b25018bd944b698b0093de6019f16754,0.08286528807050825
d76e11af1ff3a883a774341051550f59,0.07779102497179943
4231384a31af2240366893964c987a1c,0.0889148240416624
b4eaa124e50d6bc6153b893a20e635b0,0.0832394060384114
5f441d73787a71cf6d8bbbaf65458462,0.10246333487083416
319bea2357a2ae49ac506a6203c3782d,0.07780347754428427
9cdce6f9da1872027076567323e73943,0.0924772726577552
bc1029705ff8e2de3f10228a0ed9a8bd,0.07864278064980887
35402ba24d947322f5f58960a488bae4,0.08291919572136518
d53fd5c38c7dbdd9475f9eb99eb28b57,0.09249883591752898
73ade331a823633af17c29a1eb57bdbd,0.0767643234526158
4a93691204b2f61ba9f4d904dafaa557,0.07741986318681876
8943274746f7b28741e1236da4532b76,0.0838333890801419
9d68c423d05985da679350a8ce8c3105,0.11082984713907507
2bbbf213254c849122072e145da9218a,0.07715304385920038
3ef743250321fbb2e76b31e9f045816c,0.09690202954392411
8ae4584141f34ca3d660c8b095ccb9da,0.08277717439478352
40edbdbf779629e7a73da6cd0e8c75ab,0.07739658062457852
7b23872ed459d09e353a26b68d1dcd64,0.07828612045715973
96a3bd37f30f0e7597db49730e3a5608,0.0840718717616623
fcb9f822d713cfaecea00198abda3e8a,0.09584317372487396
2c7e5c1994691c722c523e86f50d8b64,0.08044558345687909
8a6c52ae602c20adc765959cccb8cca0,0.07889586932204504
470e97785e6be9770d29abbe335104ef,0.10011668957990358
046504b2a5c9ee1e041bca0a52894e8d,0.08213111957328902
ee40d95a31f998f72ace6bebbeea1f1c,0.08416552327717662
3a8c06c108ae4eaca70b126d0d1c309c,0.07136192391203627
343736f55d07ff8b116933298ac926d9,0.08328007236237336
9deae4279c820501e7c6fd97b2fdb55b,0.07912742677932555
66af163eef5aad5c9ef20a8ae5c74d8f,0.0827437753473463
aa9c4b7971223e4027b47eba1a86f1f9,0.09166755807059135
646edf812c1c6452ba03a0fde36af916,0.08164837084301858
a179ed26beed2edbff54ddce6ed8498b,0.10623183531169739
ecfdfd981cff2c34bdd96a394762039b,0.07754390634431775
ac68320e2a14b5a2b654ecadf3eee941,0.08767668879576097
96e1bc6fbcdda7e5312cf72d217b7cd2,0.08270847636626504
f01e64ac3e02038eb42470f65356c4f3,0.10124605109068549
f8f03d40c129a3e101510bf66f081dd3,0.08579769430608446
18fad3c809f42d74f1b056c3d1357d19,0.07666735352816283
a06425febffd4974a66fea8a96f36641,0.10886330211521046
ea56da832f1b16302c717e4b286c5a01,0.10114921245486197
e10d4868df4dc6548680c9dc09a76f75,0.07482594355983739
3c17d9c6a19f36dad0c44ed613c2f08c,0.07550415710264888
3aad723af98d2088d44c9032ee8876b1,0.08064713067078769
00db4c192d3d9e0a54e2cc6e51c578fa,0.07412237535373886
95dd01fdba898503e20690c6937d3d2a,0.0800282888291401
0219c5c9ee70918e38022d4f9c4abda5,0.077734371582983
6cb5da900737b910c18e8fa3dbf5c412,0.07799134012342353
64c097deaa04200a1bda05d3b4c6e5fe,0.07588582246757099
7211a3b223f12543f1dad5cc865f209e,0.08663021005130732
e123d660fc83b32429d7b8db0232e8f9,0.07968974104845808
780435ccfc75b932626d67afeacfcaaf,0.09059323162542764
c3ea9ef56fc46ee530e969de79451c84,0.09131759695097665
78afc0379aea5bc56699c4bb5f22bde6,0.08674768703331091
fa51bc2a6d5c57dd5f1637cd7d887ccf,0.07614257514033962
83c2c76a365b74e64cbbc56d8a70ea38,0.10398368398445616
