projectid,is_exciting
c93113106e5ee9028451f3f9b548e491,0.09514533682469427
a9d5d1d789cb14ee0fa13feee7076338,0.1059683250426544
1bc69573ec388b18f1d071dbc70ed7d5,0.09298675518289416
02f5202d71e5c00936f015eb4135c355,0.058187801554340446
70afcdfde863994281090991a11487e2,0.08138572037724576
a33a57d56b7587b688f6b0a6f71eff5c,0.09005568017437325
2d2f6362be457481d007898e724916a0,0.13382007562559534
54a155334eae68ee470016edc01846b7,0.06748758287069358
274a5892f9bb20a7c690afec5b15c80b,0.09177567477451741
a4f428a1b6c5d6133556a89bd0cd5b6f,0.07410129925237441
1d252f90db270c957689ec52052ea968,0.08083273931378178
ff686447cca91c433c4b6b0bb0ba08ed,0.08122660376703911
a92445f43833cdb1adf0f0884f4b9258,0.0744513318048954
f98b63403e266c08221ab0acf31228b0,0.06401273026908527
b26edf80ed88729efa3af0813559f4a6,0.05928505026705108
d8ca4c60e1dd29fbbf4d0ecf214a6ea2,0.05728997699044659
d27f8a47609fd45fd604557f1f080802,0.09413550494816675
fba32f7fb7c9832bbbf842d7cdde745b,0.1028768765374529
fd5c387ec6145f35ca7fcf4c50281643,0.06684958674749127
f0e928cbc6488f9a75257bef713259f7,0.1053210551459867
9bf68e53489f3025da56b0e6daa92c97,0.07303753695950264
d376f8b2f680582cd652e2aa373ec57f,0.08196459069440767
fea000745b20b22955453612f9376e50,0.07481887310627447
0b0afda40d16dc04685296504f140e81,0.10913885171772751
ccd95d368d7365f9f714cef975955e9c,0.09393076682156086
03cd4fca5c72e10e9533cca7497bab0d,0.08416103154099143
138e8fc138843b47d0ebed76567dbbe8,0.10872954673955228
d435dad82c72b3a2c3c8d6e019f901da,0.10815309576365709
83162cba49b71f4a635d2ee51455ea64,0.07108094525101054
190de90a8ad90a8ffc3211022dd9f5a7,0.07337270140945626
a745ca7d8d8a378e8c28a3bd9da37c62,0.07073178337806332
cd03b3ce0496aed9cb384369c021b02c,0.11340630342271438
2276ea86e8a1732e5ff3ad34a7791a12,0.08148779704387957
ddc76c4b5524474d9a192f10257853c2,0.06741254129215166
c16dad26183cebc91ba514f7c9a23f57,0.08971673097612187
871a46770044598ed1e035ff7435da09,0.07941795383381121
3870aa94ae4cd82ad4055f73e96ac5d1,0.07361980852037274
788d387a3356755ed894f30b117629ce,0.06469043435457805
3bb12befa756e9a88dabe3337a2edf05,0.06713292047703824
9b5634a311681d05976ea7b2a6f4f2f4,0.07200777852057061
d1bcf65d0e8d62ffb490a9687a78ae07,0.0544102906647836
48ec3b98ad4787ac6b3c16f46729fd0e,0.06899632753043478
1e14fb0291d709a045eee13ec115ff13,0.07714122295152247
f13c05338479862c40cfdf6272dbf1de,0.05728578839766361
78b90eba3e6e23fbe141ffb251dd3233,0.07586609192797446
47afea82c748e0af7bff6326e2190c83,0.0909600096128098
9d0ef95401701f1c2df22193748fb9c2,0.06834852173899598
3df7cec1ceab2782caa9d07034e7c538,0.08700504088860556
d482f68ad9cd11a1e49be275258ec7f6,0.07816356449773092
9b0774c3fe47fe66fbca1711ddbf2477,0.06400292534338148
39bf55e6e37cf4d7276045f96de374be,0.07359676006399743
d8df9cb70f54fb765d1ee59d839c686e,0.07320440021768938
6213b75a4c1df04395796bf638e2db33,0.06976747252956687
1042ef4f30d02a1f3bf057ae2756a91b,0.07153871620986875
65fc1fad1309ceb1bf7972dd2169630a,0.12974876762512183
00b5f65b1c64e6dcc12a3620643d71e7,0.06203288124267766
2a37cd16480ea31c8780b84b9e79d2e9,0.13746556199320728
6fd5a540cd8f8dd773efa57c80a4f404,0.06418166450997924
dc2c1d8a0caa71dd08aff793a438061c,0.08584281233854428
15df4adae5048cf37fbf8fa04c6d6439,0.09363772874310883
16cb991a40e10910339050cdd7a44a53,0.08437531790664403
99569968251a25b4bce4bceb8ffbc218,0.06475485863118473
fc523d36351ca3560b765f09306f4a56,0.09814301593482816
0ccea14ca8f576e004a0172747791e54,0.09808731484093133
7f4057ddf4ed4f8d438e63215b0868f8,0.06445929246886645
37d16d112fcbb602ce3270363dec922b,0.06228927149526019
9c8c4f1cc094f6ba64622fafaa15a9fa,0.08899938726127476
ac6aee173b73f3e43cca8060a91c857b,0.08472127556872873
358d2fba98a01c10b337bf1cbba0a9a9,0.07597205646052295
6cb25e0421b92d65ec47dbca21406b16,0.11335761908780626
07730b265dafa0633bde9b1ade905b68,0.06839878416701835
353fe69dfc6b706b392129a404717ab4,0.062104365447665594
22f20a7edef4aeab4e0a4c580933434b,0.06463954243683853
9650164c7c1c1cc80a6942f5300cff5a,0.08773556548862793
a069051196a652d80d21cff4d0e57bd1,0.06491303861571228
9f0fb229f1d15215446feff0ac5ceb55,0.0676836899858551
8d5a088a915be86294fdefc345393186,0.06524468066548282
591d9a6fe4dbbb67e77b5ea0f1f8a46c,0.0682405957878324
3cf440a4d804011ba1496f1a4b1678b7,0.09017699898386902
23105fd1e8c41006999944226c6cad22,0.09012474106526311
3d77ff78e3856798dd6264422cdaecc5,0.057503996711609696
afb6bb7127ed6a141d0de7e7e290f798,0.09018345696569222
b180d741e4d18ff584531689008ffb26,0.06801715166821057
98f87b75bbc77f759baca7a5d2c9f081,0.07076007667501011
6071296bd0ad158ec9f3f1feb5fb40fb,0.09977199407961929
2fa935ef3b2e36160bdc0d45c4281569,0.07684589875870163
e67043393c11565efa7d6a468da611b4,0.07927423881066098
283778cf612f233a2d848b87db6cf96c,0.09619361434172503
27c08ecf8bc09fb50bd19c660cc072c0,0.07609943713738906
f2a0806fc03e15f6c542422210c008f6,0.07776270931133074
7b8b9f69fe87681a24cd78630551ffe1,0.07224083304467023
00a261b7ef1ca37cc98dbe15a32236b9,0.09774900882104431
6526f339dda3b40ddbaf022247b06e08,0.07956019017871103
dddd86111e92fbf149841d81a0b55102,0.10321971722598862
78c726bee6cf60a4d6ea2c1b8589960e,0.10289438997033712
ed2ae0773a3ebf94b88243976b3d8a9b,0.08580443707003255
c9ade6155b05e0969c10b98be15e63a8,0.07126658061850615
819f6b5d721fffd276d447c0532a88cb,0.1041549788285881
d096779b52133656c01e4a44497443c4,0.07887788241710364
d2b80bff17b89caac9492ed5e1a6ba15,0.07954336627256703
65e957776c148eaa4ce86d4b8c3b04ec,0.09255538420215505
69a554b3d1467f1a0c667e8af1e32734,0.06996665106768225
991f8767f029cf223a6367e5efcf4589,0.10877302105018001
9c2fb4e3d66176e99fe506252e78c33a,0.07894805427337824
f79f68b57d51aeecf2b19713f0cde146,0.06563167067356349
0779d2f05c12aa86da16f07085a136d5,0.08499460798531572
c9553774967141ccd1b70ff5d64b9759,0.09505800263162803
c53d1d2a3563d981799797ebc15c6797,0.08139687078939557
beaf3f53fb6434cec2b157dcae29923f,0.07896550880449708
7a7c72ab14f85dfcbb1f4da24c13c267,0.06731971044976648
c0e6022c9d3dd7be78e27af3665a0756,0.07944245181348894
630139abb77410089e599046f02b26bf,0.08009919134238189
4068be503159d787650120a819a427b7,0.06909171351069344
1e6fdd40dc3cc562caae8ea1ed2b30eb,0.0936590345685505
1d175bf3ce196545f3e61e2d69de8008,0.10519576249556063
4a82df65ab84f963fb9debe8c6edb6dc,0.06952986835639119
3d128ab82e36eded608992b26fc327b9,0.09848108425515827
92acdb1461530aa56d3dcf6e6fe98ec2,0.09673210134537522
efeef351c4d12661074c286fb0ff4fce,0.0856858915799347
b957e0ab17f9b2cbb9070bbfccde6d92,0.05751999800044234
e7ff878ea4e8c952a3a1e19eb6ae9b1a,0.12898170587219934
892bb49d6c083c9f66dc02700a09bec0,0.06287094824224705
8bf6b65da7a49a3d547ba5359e3d3cc9,0.08628293952179775
f73bf95e78e5249c72570adfb162ce30,0.07666978127388167
4629909e770cd619ff5686dd182ad0a3,0.07315192411231795
27d9be1eff21f3aa3fcfc9ae89db90ce,0.06626125036878025
e64679b92fa4f6125ffb7fa0c2ad8b29,0.08345098194828106
05dc1c2f60d2a71476b798bdcd4639ae,0.10120737809597877
cdbab0e6fff7ddc0ed2c0191c2fc276b,0.09444990453762739
37c433f91ce04b8aa8a896022f2af4d7,0.11587793585471164
d228f6d8507574acfeb9fb967f42419b,0.0911915062327858
4f2c00d34f21a38ad6c612fbbf4ce91a,0.06347219996592104
a61928b72b59b4a006b9a5a1931d8acf,0.09805025977241612
77f3f4334d224bc3c7a5a734a438b7df,0.06666968628487795
0201806ea3d5ee3081a6caf91dbcff19,0.07813672479661066
1bb930ffe052c1d910c45c135b41da09,0.07858096352574741
1161c4d02ccea505a78fa87577266368,0.11308000831771398
81b63282554bccd34de37397b3e402c7,0.0737720930822576
101da1bb89d8c78dcf3612a14531b3bd,0.0755337583555499
aa4fdb40a2f24692307ca058242cca43,0.06682064382081511
2b37c4aa9782a2f49e65bcb03ccb81e7,0.06380817404521621
80b97a6fdddec2deb2082aa2bce84e3e,0.12067654109856293
f4586d61af11c3101297e28642572a4c,0.09635328949018329
4b025c061ce8b511302409c4bbae1b69,0.09156315896795973
14a7b6c96ca3a66d69c8b4b95008b71a,0.06732398554409161
8011d7a39eb167bf8c6429f725bad32f,0.0686015324175108
82e2db9f083bb6bcb51940991d6c6847,0.05867477566648793
593b36992b7f1682430e0bcad77666af,0.0685346431442048
82325a154984ba3ecbfad203e5a422ef,0.07833974707246302
1d24497e3cc3369741b26ae2f15727d3,0.06253295980489755
9f30f5599a36ddb94221f2015eb6be04,0.08659452523810497
d88c28e7572ee69fbb1c20ccaa609bf9,0.10156046008084155
5179a98e57b6e78d41a8fa7eb89794fb,0.13112659926253625
51f62155219dcf3c7c9282ab0e2166b8,0.07894836970794361
50e320187d8224f0ca8df6a1a4354ffc,0.06926347553402687
f50affdd30bc0a177a85486ba35e3119,0.09935000599922712
1d1c4120c5b6b953cc170a3f31d764d4,0.06243112915452831
37ff239cdff0e7e143beaec188483e3b,0.08137204763896799
e48283739ca470cb67b4ca97cfa8a23f,0.06229297749016003
39ff5128e09fe04c1dcb08772f65f6e6,0.07907975758272007
b9f349153034b1a523bad750ae6003b5,0.06460312751568623
7490aead6ecc902038c7291c069636e5,0.07488547308929631
01ed5ab87ec1d39cd71454ff46849c0f,0.07094987377686805
628d36b02ecdb4445179502c423eea06,0.06058662206560142
cdfa75c99c1033fb3193aa22e58078b3,0.06501192499863283
56d3f5e288feee3c7c768d6ba9286e96,0.11236316460386757
0384cc814652348b1e56a05f8ab33db5,0.09731661017096672
ba12d1e93aa0085da21180fa0012381d,0.07562303960162291
074cb69bf34ffa180ae171bf39105dfc,0.06583971960411968
a0e420dd178191fd905d17be7269cd9e,0.06423511303632308
0d29eec844c16fc79839422a59ec753d,0.08229328225850305
27304100e5bf849c6887a57a67c7bc32,0.07515567772042885
1f2fc908bb89a6288133c8b02343410d,0.07798547481751367
c99a20a279e444a219f07b64a3003082,0.08604031939493124
f0134db406674727b66447577196b8bf,0.06189183020837761
9c94519624c2f8d0f218243db1fff553,0.07219164266488312
c8fa989b62b3c4a337cd9e9bae5a528d,0.10846837218192269
472a7174dd1b21a23309c48a99d48efc,0.09001301915585272
dce0d415b7dfd7769dbbd600b9d2bf71,0.10749686018716555
dbbb088949a1f2571b64b8cb2c4e6cb6,0.08724370250241024
79dae48c36c7f53a4899b65af8fd71bb,0.06627145197574467
0558288b13c0b9b95f09d527a8d0988b,0.07690747557824902
e626d7a5264c51784b297c6a22b1479a,0.06514880395693923
b97b5669ed4ddf2b704e89a2b7843fb2,0.09586317296939321
8dcda3ee3117a3fb7aa512e7cae172b5,0.07469006161897679
255b81bf3b29c86cafbe943e2bc0efd0,0.05707202762443056
32386dfb24f85336e5fd0edbe3fceb3c,0.08497708613075981
e866367da182069a62fd9bafc1144a7d,0.09268010365362497
ebdd4344983fcd1f33e2495958ad55ef,0.07711796516645268
10dd0536aa19e7fd749a512e45d1ac42,0.06831858591084485
571d894f3a3a8063865d0b1695c0e6fc,0.07530568179018399
7c6383691bd8693c2b975866214e43e8,0.08840166167368795
b60ffec0c98559723a90b954667b1501,0.10402657449450634
aff134508cbef1c0413f1b8149781a97,0.08019294594859674
ea29fa7ec3599d207c0ffe3d97f2109e,0.1058080765583877
0850f6701b535b715176342416276f23,0.10522128944394737
d9a795a5a38b731f30a73b9fd20625dd,0.1388658934863941
c5e8602067d923698da370a843bd4065,0.08485373862261118
df0f500b77f0ee4e7de03aec88ae9b80,0.07102485630253398
a3cf6c81d7e005dfde8da73c323a575e,0.09676859700309619
8d56139eb5d14fb0f75dbb274295aaca,0.08307885975688584
7d8540e4375feb8779492bb778c00ee6,0.07038883760454598
61fbffe137263ce019633c432faf464c,0.10781311789339537
d82386057ef048668908a95618668a3a,0.07780510164675795
cc4abc39944991e19dd4ffdf7ae29d5e,0.09367764819429654
3dd6bd2ddd225c4e2c730fa8118308ec,0.09205194483217854
341ad6b0c4708e920fa1dbc339bb6868,0.0714166700915198
f5c8edb93f33282e543dfaf6dcabc91b,0.09893295746911039
04f50fc673233d37d055fd386fe8ad3a,0.0639350899323761
a60092c0813cf23040b95610c322d8ee,0.08204669745937408
4b5bff5c4ec7bd90aae3d97617d3776c,0.06228963010311368
fdb82935f126e7ef1412f36af2f84c7b,0.09902917417201573
7d980a608a813c2b23a970499ae3e648,0.09987399744300927
ec49d481367d87f7850236950beb591c,0.06395885576199972
ded16798d68bed9accbec347d8e4843d,0.08178261836220933
e3aa801de0811a24b18227452ff02298,0.06832132124267122
700954ff0500024ce66d481da3d26d81,0.11236835249626573
8b157da77c42724707b60c81e028faf8,0.057970593184200975
cb004ea134a422c00f071b1ee7e02b5e,0.07783934097741985
1613240a97be6984be6180d2c61a3ce4,0.08629795035698946
f98cd6948ff013e5717e048edd7def24,0.06019438219429313
def7fc28da58dd0469754ec6d125d793,0.07992860762166287
bc1c3c97ac9a8878a88368758e8e546d,0.08995176902877372
d7c08c794d79f7523c5a10ce298b1fcf,0.08643182715676657
7a7dd462fd1486d317d3d5960c35a89c,0.058729139571680716
309ed7537e981af4c8beaf36442d1607,0.08741496504521004
12cd45047ed6df368cde61ca37afb0f0,0.09803219511329844
ec0cf7ac27bd384793efb5360ef5de8b,0.06237237807378529
3a27b8d51c5280426d4b80e7fa610af3,0.07697690911540019
afdf7ffe918798f7fc2348f3a5a9a0af,0.08556523855679703
546328e27c1a822318c0111fa216162f,0.055848717609651
86033321fe04f23ec715a5c11e44f891,0.0711647614161536
8c8819f6783f19cf94053fb1c6aa1453,0.10708865543174408
951ccb33dfb0c2e254c635e54628ed82,0.09636672396031142
ffd56338e03650f8322d514400711e61,0.0655085426176478
c17cb0a3abaebe651bb3afdf70c02058,0.0856898928208784
a0db3a1d9785044a578c3f83e219c999,0.08015776355991408
e6e96d15cd839c374e9790c1602ae7d3,0.06688652294064626
50cbabd11f7a2bbd4a0cd247e77337d3,0.09432090655668594
8ae92ab91ef7dc4f8b2e3c3d7cd20002,0.09532097235710044
ecc0c47ca26daf1e7b385c6482cf88bd,0.07474354090030469
5ea4893617eb3e0b9d633d44ef72ad71,0.0818182607464574
66c23676436d131c6333d1ea2a0c13ee,0.07194865191174189
66e82e7c9296ef46af023d8aff41701f,0.05666048518111145
e64c3d7983c786c40b1fa173e689eb5b,0.10248732167783184
9fd0a87a2221a7af0e777c40df143b01,0.07849918341150465
54bdb9be61cf7b555a54336bef2afbef,0.07525484673334194
169cd28099bb53c015a8b734b0f6258d,0.07065547706379183
1e8cd352fac1fb0375766027e17ef4dc,0.09475347120324333
ec20b578af4ef3af73338372b70b1614,0.09023852142515616
a5786622697d34c5c6584ca4bf852b17,0.07053166494658021
15b6e70eca990094a657402025d98286,0.12120350148867075
1364895745c031225bb08d776fe4a8ef,0.07960480710872495
3e3c3fe31ae3b180677acf34c77282cf,0.06318531520848572
b82c20b459b49810a10f0525a908e816,0.1001225204821709
5e00b3458d58d9d9b44fdccb28ab298a,0.07796285502224809
3f056e8e0c5cf12179b1508836ca1ad5,0.08213821414008839
7bb5c1aac55f5dd145fec8185b3e1fa0,0.06748384598394758
19c15e0954beeed7014ba3521eeaa263,0.06458125718604803
686e4623d03a835af232cd79e4036ba5,0.06290378086861789
6a4668e4b4f039bbafdd6b552afa9915,0.09761883524995049
8ee83efeead1a2a1dff16eb9ce15125a,0.07758120167725147
86baa99c7e646e7fdaac6c0e6fe1a3b2,0.0767108502057754
38c483cf4c89461aa52e239af6da47a4,0.1318116459923247
be29dd137ac09d58100c75099fd05fdc,0.06588994211659133
79964061de8fbf4ca76b4434e05e8704,0.06463607483704834
2a438e3b98f80a040909a64f9a61949e,0.08155463549507076
85a7e2ecfa0c610882223cc81b85a09c,0.06887568988275182
2ffa87735a0093d5a59364ada5808e44,0.0766847784775335
ee82de579ea9ecebd829d5730ab4660e,0.08160623754847801
70bad413e0d5d931c06168f9acd5add2,0.0847869905111294
f67076b53cd22e654e6f715b0a365c28,0.06274114061359463
5aa09ff1b32ef3b87895580938ec6026,0.059947582176187744
cda5b96d7669bb19e4b467087cc9d2d3,0.07514147305881094
de0cc9baa965e8583475f7ce2dff5473,0.08134200017349481
05b49f89d6293ea06df88e1df68ff209,0.07041986565241462
ca0477219a03aec6ee64033c9d5ed69c,0.11972766072506964
bdfeb96b9d0638817ef4f3503be3dcc0,0.086450112852093
ca5808752efe3fbbe1f4d7be7724b48f,0.07054450065067812
8d19cf14dbbf82da18b21029d9b93816,0.09432980535434028
02237296027950e5d108526639519d53,0.07234444952001282
99e947121ca1d841adb1a629092c7f6d,0.07490547848025428
dca9510768dbf20e7cf83698db98b0ae,0.07700211060800637
0c477e95807517ad59f3ef6132d9e37c,0.07129869918020557
0be87bc3b07491ddbc381a5e99ffdb99,0.07694708895050247
f788359afce85d852457621c02cd1ec3,0.08793516318380468
c1abbc082d7b68266e4068795b1abc4b,0.062298856409064476
2fb6fe195842b5a63890b9737c22119b,0.06582930797701182
555a764f6d0a9a120a26b38cedf8eadf,0.07650963204922175
ceac5e681ce5ed5a6be8a286b2e18fb0,0.10617700355647132
62817423164d36050b5ee4dfef86c7a1,0.1066274486729154
e8e3fa914d38942cde021e742ee386fb,0.1105083804493053
e06edb583da92920c6ea75b3e16f5d3d,0.07178026858737611
0a7992ee52a4c32f7d66805c1bc2f305,0.0941046823488744
915dc95b3aa34aa62f2601f7a8258b19,0.06469452097534917
7b20465f6fb0221a9fd95b152d4f0887,0.08811732247130946
fc859d5941f5b41b789a0a0234eaa426,0.06130030299806308
70d3d114ff9ce008f4efc79f6779e679,0.0710001901322367
6e71d76c9f7728b8b030ceb510c7f260,0.06220222408815564
f1d786d73127adbb746cd343f55e354d,0.09598926132456025
bf2a8e12473f9b36bde37aed26ffc61f,0.06654005889022807
e83a83cf51658558cc91c3ee53cf6417,0.06949890335806932
5a47ac2fb9c7fa957875f362a3927078,0.06479088042403705
7562cd2a680d1f43e1e4b6e6a4af53a7,0.09666487861253448
f342b162f7964d0edd26a1c509848323,0.0794792494586298
df8f715272caaf77674766eb175e570f,0.09228139904700153
84ee302fa3f4f5006048ebc4e033cda6,0.09800261200826517
37563a8d7642985677162cabcb33eee2,0.1137431338548315
9e9a0c693680e2e7f578320fd02a68e2,0.08913029305488147
e4c8cbad5ea11cb7b422b6f7979babee,0.05654039754997435
b861d74f0fa70871c3ee49da080ef8d8,0.08498337348234818
a509c3a9022c44c24740add6565d887d,0.07734074446133497
db88ff4e622fe19c12cf5e241eb7f528,0.10581429123110675
b0f35d54505bcaa25d2b651f7f619178,0.06503077108009213
b2b21e85858e86a54ae8c8d832ab58c7,0.06557191768094149
00817a42dc81ce3200a1610569b0f003,0.082371828790438
6fbb7e95e6267e7ebabf64ddaccb792e,0.06618495113998468
a8c10207f5b1e66e0110e6cf72a5e521,0.11772497512031158
729fd6c6f44da52a48c1112e993e47f7,0.0823083702205827
a459539aa82a13a7763898fa364e9679,0.07243389805430107
e07ab37316a5ce14708a80473ba35aba,0.08744648055221578
48ffb2f4627e2a782d1d8f56685808af,0.09776911069224825
65238d3ddf1c524ce2379189954e6387,0.0792902865071885
d3d461b805afc95ab4e7f04217fc89b4,0.08244761073179797
a649884f8a44f4f5d456809ce6cd039d,0.08839566449343143
30ca7f7c7077b552a98784258cb0fc68,0.09273686129933095
bd30635d6d38912b04c581ba3b1baf22,0.06855276867700154
20eec014725a6907788e50f616d2a0da,0.06805427061235238
0a36adfa19b01cf02f440430fd45162c,0.06817766815831212
28fa3fc4a65657ee001014563943cf54,0.10187800879273691
f92a779d8a29f38ca450be92bb0e78a9,0.08004760235624775
9210bac98d58da77e83a438423775bb0,0.07689613218252445
31c49e51c72732ae12427b7e834114ee,0.1238830044862206
d22d5b76ac6d9ef23caf154bbabcd026,0.07682873050174611
b41741e57af06870157574f048fbb2ca,0.07630526087202763
482abcea2659e716a176b4ad9bb25778,0.06874767112941102
8dbcb6434531ecb7ad767225dbc6d549,0.10240553007178468
c305afc7fddbe97d5af22db17c762bb1,0.081379702016039
6635a22edfd4ac592f66dbfc12e87a18,0.11185397283069017
82b6237cb053da38b412fb0f7b17140b,0.13559452223757285
50dcfa7c963971f9581e559c4a75e27d,0.068909579739066
1a65732bc70d9fe4ac0355f7d49cfdf0,0.08433022600323542
7085b79c9d54b78d6db5e625b0282e96,0.09425733959881553
4f2fdc54366b4bb1447d151d25464655,0.10704176421496506
ceb518f1748d6830550eca6d6f07cfdd,0.08173769464212176
c9a0a004707454bba0e9c978866c845e,0.05655887936264103
6b99835014ccd1009b031f38c3443678,0.08376809971234793
bc1a7aef8c988bfcf8aa5304eb307f85,0.06548121524132945
e0fd529024dd3a55c5ea9a5b297e0abe,0.07747698703370988
0e1857444c0120af724207b452822acb,0.10357933865543176
3dfcc41739a365c8083685328eda2710,0.07787077899305409
fd11a10039d98b4290d6d2809b067dac,0.08785748422168865
0f87520496893f37cceb785c353da432,0.06815043265476242
3f2f8bcd987d9c68a561da37d42b2440,0.11851421145345761
f615dd2bc392085bd4a6ee8a3e19b4bc,0.10773379152076243
7361382423156fca47f62c6fa2ee1414,0.07731701303246022
57a2c69b0f5031011e91e80d2498585c,0.06672811914295133
2d1100a8300d7134d0493f0c62ae9d68,0.06795120062330669
f9956493becee84585978e9a0f540ff8,0.06637222339225739
976da80bd09fc2297005425a67ef6076,0.11752522870154374
962cfed9794c7f53f13994a6b2df2d1a,0.12785866670551932
64b5f658e448a5d4ed9c59b862748c9a,0.0792747857967143
84524302445ba2fa76f2c256fc894784,0.11567423853326585
8f16ea206f1620a88dc8b7478a582e4d,0.08603672029092393
e486e3643718b4db861dddd7e6194765,0.10222381679766034
6a6f32f1e44aadd7e7b43b1b89981380,0.08300982862322358
b320bedb397b638c0ae45399115dca71,0.07769156253210897
28b98c717e2901c6a96e45789fa92220,0.08375363298662028
57019bd8b762ff1e3358fe1a71d4e3c4,0.0769769109691211
b07f637c3d42a929d135bad562491531,0.06722616595573597
51c8235a006509ebebffc3cfe0097e5b,0.07239669775802623
ea3129c9d813ff13279c0e86174ac452,0.06807010226702108
e1334b996b0e4e5648a5c32ecdf516ba,0.06353346824706277
ee1bb4267c2e29b212868a7e1036e04a,0.11316820967443336
78e9a0657ef2ae0572f963c8771c1997,0.1240213689427431
0caeb005d20af205d6d883646f9a5a7c,0.08218886108404937
9276eae8badecaf282bae111406b6118,0.07470366130239524
ff6f7fff5a53f6fc5e81452eda99eb21,0.08257961850933312
6bd8f6ce2b1f656bd7a62aec35ab0770,0.07866959311202842
52d53cf346e746ea6dd43d1838fa0657,0.08424014560796718
5d90e32250f56c55a55852eb0ede8bfa,0.07687634437809278
b7bb70032d118fd4e4664c8f66f30622,0.10899134463020639
5f9dc5a6cdc29ebd1f08b4be0c961373,0.09274961634929806
7d1ec12ba8f54f8db087f7ebcf856280,0.06405229397526738
f0919e8138fc21d287c98022d1cacbf5,0.0697814680620008
3e084faef29f795d7c8625199c45b48b,0.07831492517882015
654ef0ec34d5bd6269cb1ba768931305,0.09460159695402726
c85bb0f73f4372a8c4498ff1583b5e44,0.08531309674185217
5fae41d2e340087de6ca9c6fc31d1fab,0.07091267548708861
93aecdacbb9a731316060d98666baa93,0.068818893334211
cb6cf3c25c36ff01d1a5719397dbdeb0,0.07909520808498224
8c88febc9b10b285dcc4fad810fe40e7,0.0748093297214163
ce20e9ed1027c6f1fed91df21faf1fc7,0.08287707220201325
2ffdb4a01e43b9f083d9e7962c139302,0.10066790409613073
666809bfa1c842f604ac86ae07e77ce9,0.08224837656788982
55e9c1054ed32fd2aed738486668968f,0.11126086952729189
0cea64ada65742647f8c3d67cd30d402,0.10558598968813503
b8c7f3036aad0fe5386ad12e73fa19bf,0.07684299389119403
4e1a2275854463aa66ae857a817daa6c,0.0864426465579289
39a5d6e1d1f13812d45de8462e4d9c12,0.08535008855555334
667123225a7599dab1d56b6c7ed86d45,0.0797023761984885
9157f58efdf36862f2c5a76996125aff,0.09265086567057386
cb3e4aa2faa5f4926d1a0ec10d51f2b5,0.0867403309751612
3efa36317d2583119088300dc972f3a1,0.08388960888762162
f0c9d4084263e887ea235b8ab2a3103c,0.07217232845704839
c170dce2e1cc84abcc533e83ad3b8de3,0.07188499390765565
7f3943e94931a966b25b5aeb6cdabb02,0.09135854066820862
82d27eb6c566924247f5dd77bae6561e,0.08276680810470892
acf4c1c4ad7dbf4f8f40859dfaab6e2f,0.08098693705211198
6aa32f0daa2d9ef7c78a1aa5225ba990,0.07164925390720359
aa57345f39cb2053bca7e727afb7ea2f,0.06018011207355752
9aaff85d68e25462bd279514badef974,0.09741943073929388
0b7a62a220b9cd63854509c2b785f942,0.07982402878043666
6eec4efd7668a2d947cc093ddd5bc6a7,0.09410581030215508
46b7f0583378d392b4d56d9fdb5f4492,0.10407907316447003
1fbcc9ae46996409e8390e30e1dcdcc3,0.09013804395322979
f2274eff467b6e2637ff2c333d523b7b,0.06332647881481802
8f5c5d92667889502c89382f4428ba24,0.08214156201232373
af920c408b7ebce2cbd496b3c3c474c2,0.07864434662312128
2a2b4781016bef13ce825a3e6fe77943,0.11417457587928888
bb65df66500ba700d9f48ee40f8bff0b,0.08673709456132171
03f30253a8569f0ee4f2f157752137e7,0.0606297103112277
4a68a4484599bffe91ffe29d15058c7e,0.08284199459426733
a2793f5c9132e94b20e922168e8dace2,0.060778544852462084
3b51178eb60750fae14f12e1fe340c4a,0.08560551594316002
25d0315c25a6a4d3d2829915317acc67,0.06508306225287501
d19bc751bc393b137b55c87b0f7c3265,0.07452858961715239
ff99d1850b003013778ffd5eec613397,0.08287369113175497
75583cbc7c41b7cb11870cf6d4b1e882,0.1335454729500672
862675d306dbf789b5cfe311f6497d77,0.07663850308151522
7ca751dfa6e75a9a29953775112eb805,0.09473732766390612
d9bbbcca41ec65ec2e7122a301ae4f90,0.08125396457345271
b7d520b3d3a7d12e1c582ac9d3a4fac0,0.09126440180372261
128e9cca3f84aee8ba718b851eaf4158,0.13394130322907852
b21f47bbc8ad00f72d7630415fbfaae1,0.06451320131582527
534a46189e6c03af5a706c4d82679fa7,0.06765889670935804
1d841cd5518ba0058eafab60182c213c,0.11366313042532014
598fc98063eeffcb58a12424fa0a8e36,0.08288702947219703
098f4e0e709c690dd98fc0e06050f3f9,0.06887066553091463
98a0498ba4f4156de0c5114daea52626,0.07107502185058961
47e8182f29b149955c17b74f6b3c46f3,0.07637935416297878
4de51efbef4a46d31c897efab56af9c0,0.09585277862371248
f94764b8ef428abab62e91c6e6eb7675,0.0864088307052886
c08024725e07d02b69303762eb623207,0.08225419506737817
2e6c3eae21bc3cc501b9cedca5d5b58c,0.0794422086223162
923d49cea242ba1155c765052e9295fe,0.07910169953202903
34650271e7208bcb44d41c7a575a2858,0.07548555776988157
291e219825e37cfabee31fe0f8454dd4,0.06222289195212736
b5176b3b08913c18d728d07f131d8ecc,0.08266556354085962
0f7784f461ac46a7283d6007077b199a,0.1037031147114466
b571b3611a719eac164a885601a2d512,0.10492610515782479
