projectid,is_exciting
0892cfdabce2757265a1d21ca6aa1557,0.1332136717992622
559adbfa73e5bfbbf3bfe5073d085d24,0.205458580005755
57626ead318ceca0f51d3da72189eb93,0.030385815663702336
210552d0ab86693b6cc4765ec708e93e,0.11057338776657857
616c2e4a2a8667bff46ca6bdb161a235,0.07482406554311176
608fb51defa78aa5cc9668a23b92c08f,0.10267601189949216
705bb7008e3189d5b6fe09a6e5ba3ebc,0.016867829047751318
2d7e0d0522ea7881b123aff05c0bc68b,0.1773131394553746
e55527b35df84ab27af9ace9bfe3bd01,0.021267001178507803
8f702d2d65e27894b23a131b97850357,0.1196632914660188
966f6cad32dc1edc14f47ffe65047c45,0.13759057359952018
6cd9764e39b4813f1f605419bdbf7af5,0.029365771594833834
71cd8d40f1fb1a68723b05abb375404d,0.0678279190520831
81a3c63839438fbed68a9fe77b1b97d3,0.1187572170308626
e962f3def6304ec6da9270012f2362fe,0.05741421764379444
1b5d68918abf25080b00830caa0b11e0,0.08348666721243216
233ca499f1b3927112e360a8a884e405,0.06365285999975881
f64e4a20708a291982c9d56d71ae112e,0.08205166959447684
fb75928fa42e579fe41e3ddb3c33ee89,0.11813200075786631
a0664db828296a1f26c9ee8e0d87e394,0.022141343133520112
f4492a837d4888fe509b0cf765ce0cb5,0.01099509662003644
7a4ed1278b53573f04e762792afd1dc0,0.03208122512635376
facbed47bb25a9151cabe2c58e9adc89,0.1667246988954372
2e024a3d021a8b2212dc6281f51d3981,0.10510894030833735
e73086ec71ddf5863fdee69e56f1888b,0.052151296937976925
90d006d77966add9248f5d97a4c2c7f3,0.2302311378302144
3e049e9897a6aa473daa61b3e246ba38,0.0165071392210732
410141bee162b8c78ef13c6033401046,0.08232756659759626
6b316df64333d7011c7394f118100020,0.015418094362104375
5b9cc80e90e0a17659f28710ea2b700f,0.02012746179501004
83a5ca05f5dbafba0b469088d693ae98,0.02273527533599044
d41a9eeeddc571782e69c562b6149827,0.1795156340155449
3595856ca2143ba8ebd8be1614603aa1,0.09179091872392242
3cf84daba2625ba4b85a13c1cd9171a3,0.15947403102635252
49d28bf3f0f80ecaa90a90f9d607b672,0.045805299080164265
acb363480653e92d506ea9ac70ab9c82,0.014097325121764212
49d2a25df9caad48e37eae903cdcab54,0.10287737258699825
a014a7a66d9e0a4e090ed560020aee3c,0.03473609505176389
3ddfbeb55e8b14ff6017d1d939e6c2cd,0.04998571708967423
a1859a3c9f417b761c32ec1d3d782a43,0.08173954904157783
bb2625e4d426c21ab8a651667e15c3c8,0.07796223640069443
9bac9bac461da65f2a49a8648b7c7d1b,0.0906143809253575
cd4452940040d82fa816ca8419ac7ba9,0.14024691533028805
1186af95465315832258e4513146430c,0.14447531698445723
f278c686df9a2b2e305eced31a7ba30a,0.17588787311867057
5da3a4eee8a9921ee18136ebb05bc783,0.06714111086444134
e53a6d92062643fdde2ab6186b537d7f,0.09599696034795986
06a2bc515c1b6db39cf13e8d52f6b1ea,0.032472100639479445
887fcce77a8350ec91ed732391580fe1,0.08514595682161605
efa495c46d49149aac50a919579f56f5,0.06751308243128215
82ce16f1768e6cd3cf594bf5317d35e3,0.09273421389749695
a77b1104546bd5cd723d57ffc69b4bd6,0.023399852871206953
a5aee82348e816d0869f3d50acf72e46,0.14846841234897443
d5760f381041b379af4b9361dba5bb5c,0.21477489455614157
17f1292ae50bacaaa9cf5a3f4de23e40,0.04101343119396601
10deb3e8c64cd9a2e40a749c1e6e6214,0.031249674631941674
fb9077814772a0a207509ec01c535383,0.03468360906586377
bd375ac86fdf0bd243c4d6c8a13ce7f2,0.06077875158551206
c257dddec8e22c9d738e95c0287291a9,0.03224097249701784
181354fb7be0b7182e6a676afa80ebd8,0.1268253114806017
9cb04851884d5d0fa84da0eced93e2f7,0.08645025367957905
a4341a98c3168321386dfb00e7df5225,0.06432459086955629
9f1a7330926d13a1d9b23cdb1750790d,0.02693306215771407
a2b0aea8cae9349e5e95b99ec823291e,0.08993257334204974
6ac36eeb3bf415129fae427c9335213f,0.38970908928403947
2110294527f34ac2a81b39127844b60f,0.10604507931088393
83d964bfebb3f4a2b496aab6ae01427b,0.05166305025354189
6208f4a030011fe313fda159fc56264d,0.11475219899948245
d486814f498e51793e7bc05060e1b102,0.05925165170441171
5d5a3a5a285d9c07e9a21af6a8b87f5d,0.15914121119055327
5e67eb07d3f86e4d9e678d7b31216c70,0.03262576525337273
2e5bf884b11bf1ebb6caddb5b6a0309d,0.0511034337013154
03c80ffaf6ea37c09c7db094d92d61d1,0.0439203800993693
6fcc3342ee39f512c1192f4433e08012,0.02795837859235799
f42651d351f3a9f0e8753567039c8a9b,0.21484639323189383
2b98bcb764f1e6d7741e9ac248dd3f1f,0.02543693859370961
1c47f1cd8a442858ce2294662d34ef4a,0.025946647822507385
149af85c2ad979cfa2ba1bc18f36bcbc,0.031499789611668265
3a188ef87e603c4c34de0e2889c87c1f,0.5528306129320973
349c3f91b7c0e586a9004dc5133863bc,0.016992188008621775
bc298d320708085434afec61b8d13945,0.0662848744214609
383bd8781a9ea205385df5c5cdae383b,0.06149014642355712
368bda8bfc7179caf08e15e2277ce760,0.06907177651501155
313c18be74930ac1ed1815ffa4dc2867,0.11343022854745512
af6a06a29916e47e803e5b58b3274f3a,0.12818987995700026
25b8db60c92726be1e05c1e1405fd5c7,0.06584319248734763
d1fb8da3b85ea5b4dd34a0c6d3e52943,0.024921958110631488
6ff90e61c603486716a9e156aae6944c,0.045303914801019106
5a0dffc1a686fb8353a7903b3edf5411,0.08009696251747546
d795a56478a5fadeb66524d1c8c2815e,0.10500871681441229
a09a9edffe2bdc68488302ee98dfb50e,0.08718156332807572
6bc54f7e9a6e432517aff899f4816549,0.10245249413238446
6fcc56566f12ed3283810f87090e668d,0.04421436910275352
003f4815a706e5505a00afa3a5c75ffc,0.07880779614011188
babc2bb4dcc4c5ccdab73b4f6d45b8d4,0.11509803203418147
0ceac14ff45e1382ae74934a738b23ef,0.11985688851474775
7c6832ff1de437a9db785fd7f3c09020,0.05187487509165119
12b7f0af31c28deff62bbd8f7ac9b803,0.15119765338496316
a57ea1d9bba99586a213252274d6041e,0.04407862972422686
fa88dde73f378cdd7cf6cf3167cd6b12,0.07339384488721092
3a9c42dd5c1e1067c873ec7b68ae557e,0.06345029054398206
59afaa6d846c3138681429dfde5d2ef6,0.04761808153081036
1c099de5740cf4767f96b42d8e84178b,0.02741367360833276
b6e1c86c7a275c58a45a96fe559668ce,0.05398534285575125
07b4088750fe225ebdbd4da20408dd9e,0.030581065402858397
9919eda0100de69e850b5393cf3f94d1,0.03676133567326519
8d57e6e641b0078137fbe7179eb1898b,0.17124756018090936
9eaef2340f26a6387b7bdd70cefeb79b,0.06666477711343884
19f5b022e23000e4c818d29ddd01d838,0.046584426704567625
a519c3416dd824739d762537754e7a20,0.2702662653322827
5701e101daf6235cf0cfa4f8b21656b2,0.11492855990304839
2f7297edda7466f3459fede7edeee34c,0.03668783266224611
a4adf693c9f6ebf4b1210f48998e3bc7,0.0709475628389387
32301c611e3d01acda2b20c0c840ec27,0.07374209864956971
01166a19c146cf7ae04af1c84537e6b4,0.04332683440158194
616dd976fc01b457010ec0a39b8fc12b,0.07917493402510177
32d78414c668c09a75d45cbbced31345,0.014654969838307708
a61520e797fb0e95a8fc0b472a1bc4d0,0.02645829850886903
868cf1b508c32e26b2a35ffd2c4163eb,0.04593283832812068
5f40632998404c67e6c39a6e0543525d,0.07185221729955542
73583b671a8ead2cf9634e84a3b0e8e3,0.05133536716067031
5bae8e21d1df23c1f713d299a99adb8c,0.10992938075037817
49779e47e6c0ab711e2ab40326344913,0.07720706380340864
1e752c9ed26e31c13415b968e60373b3,0.09688999358280084
ba89594745d96db195b03cde54a9f811,0.01721473932216744
fa11965f84cc845c9838c19ee298bdd2,0.05378302282580865
51ab8217672177c00ed6217b4f0916c5,0.06835931914011345
59f5f5d6443cdb4bc86b9a86e1097808,0.12229437908337736
fd40118fd29a574facd726e84160a676,0.08433452419826273
1a24d913bb60d8dfc0fcd7b83bcb26fb,0.02742889863843106
f2778db8eb0711366e421bad8fee84f9,0.17676691279085302
c55aa6af64668b0d8466695b66bbc7d9,0.03071166878137723
f8dcb9ad0631aedf56e9af2eaa4bcbe9,0.038627458804815294
08edf721cb5c5ded56fa57aece0892ca,0.032844311511101794
21cd54f762bc2167642888bead937238,0.08859061244773057
c4a561f6012da32b1af68f3ce6a0446f,0.03771342472490338
52166542060f1ec7de9472e1483d53ad,0.08181410918263467
cd4cc8bc8144fe141dc8549e8a95f0fd,0.03396440454565994
3e55cbd52e2650a7da3f2fd806c95e33,0.016609322371549683
4f317e7be3a619e4e46c84d8e591f337,0.011969273588294858
070eae607fc5493a57935e4c12fe38e4,0.05678009354806868
91bae008c8f49f1236c514538c827d95,0.045332038508144386
d810e523ce40112bb164ab7e6b0f83e6,0.12400750353121959
c3bc48a08cd94c7e4639420592671a0f,0.08335853437889432
1e46969d1384fac4c7bb91308d757c16,0.1348023590426178
e9913b299e0e2546d4212acf8bb8c021,0.08440752775524303
2a55ea12fb4fc5c1cade1eae8ff3a79d,0.21812660196957823
a0f1d5ecd6ce5f12367f82d21d28efd9,0.07285103918357778
a57db3b24bb288b5461d07f7c1134f0f,0.13291073636818843
bc11e7768e7a81ee2bdfa32223b15509,0.0250377603763172
09eae214d7cb0a156a3094a6fc7267ad,0.050027185302195236
906ab1e8624759f0bc16d156f4ffe321,0.0736275550829724
c6139a79c1cfa870cb517226ce2ea9c5,0.12205712496067388
b8e7a204e4f458f2fcef09bbae35b9b5,0.08923155221679137
678242bb24952263cd923bbdf36e6e30,0.01950346382164955
de4f553ac668fd5ab6a9e0dd3a420fb9,0.16571714125990886
0ee9be666263faf5858fc582089be74c,0.26873802665130964
4fe4b28cd19c7a771ea79ac05d461625,0.08988852891410623
2500f276f04f9b41fa9c5366fc5e6f66,0.06267429071205906
c833261dd5fe644ff6d37a7b0c973e0f,0.03728697895506414
552bdacea163e6e901b08f258c0e4348,0.06051579647335025
f01bba7f26e97e45a23ea184e1e1fdb8,0.01745596815704779
afc5631edfbd6ae9141154db3507a4b0,0.02365210027531646
6d373309a2bbb257057220b5e9511221,0.10749790923783345
5ec9ff3cb621ecf3f1b9d170e8a2bbf6,0.0939857193258673
a4112c773fbd7bacdd1baeddef66f5a2,0.046109976824894386
ef2ce43b6e8197a07db7c88661575bde,0.0764302199840181
6d8a55470f32279c4a8a9a21085a5396,0.07022523063092684
b38e7ee29f0f150420943e6baea49cfd,0.04631151849262588
cc60c50e80777123b95a32680158c56b,0.0450071850550869
6eff65395759c58e985921c53a524acd,0.030814694544062642
f215aebb10bc46d91a6e2d090b33ba92,0.14573297224035986
d5b0da04b6ae0046d0ed0302a7e065df,0.034818672801703435
fec26c44f07b82f39fc9206703cb3f95,0.04872302425394186
ae2eb4c944598ea756312b8c6e418dae,0.10533302875707908
1bbf606833c18b786d93640a0a09ff48,0.0519189454925851
67f62fddda797e9833ce14799f3a4e9e,0.1723192855311815
af5125083f283bde3d9dc4e7af5b1d70,0.08449627747908911
b25018bd944b698b0093de6019f16754,0.0256520429448875
d76e11af1ff3a883a774341051550f59,0.02085976930897254
4231384a31af2240366893964c987a1c,0.09318185246521345
b4eaa124e50d6bc6153b893a20e635b0,0.027634490690448835
5f441d73787a71cf6d8bbbaf65458462,0.20836666940248144
319bea2357a2ae49ac506a6203c3782d,0.0558132490270078
9cdce6f9da1872027076567323e73943,0.15169699702338718
bc1029705ff8e2de3f10228a0ed9a8bd,0.026014320669511946
35402ba24d947322f5f58960a488bae4,0.0610220733661656
d53fd5c38c7dbdd9475f9eb99eb28b57,0.08158781113591497
73ade331a823633af17c29a1eb57bdbd,0.02367131017878855
4a93691204b2f61ba9f4d904dafaa557,0.011744063578553341
8943274746f7b28741e1236da4532b76,0.03055054184713459
9d68c423d05985da679350a8ce8c3105,0.1352146951741819
2bbbf213254c849122072e145da9218a,0.04238367081055867
3ef743250321fbb2e76b31e9f045816c,0.08983229287080931
8ae4584141f34ca3d660c8b095ccb9da,0.07483562291269769
40edbdbf779629e7a73da6cd0e8c75ab,0.04171625105250518
7b23872ed459d09e353a26b68d1dcd64,0.06643623396733139
96a3bd37f30f0e7597db49730e3a5608,0.09395102550049975
fcb9f822d713cfaecea00198abda3e8a,0.10664350213294098
2c7e5c1994691c722c523e86f50d8b64,0.12834900169537414
8a6c52ae602c20adc765959cccb8cca0,0.033610725977521676
470e97785e6be9770d29abbe335104ef,0.09033638924362868
046504b2a5c9ee1e041bca0a52894e8d,0.04239863109902478
ee40d95a31f998f72ace6bebbeea1f1c,0.058549795914166904
3a8c06c108ae4eaca70b126d0d1c309c,0.16773341062474068
343736f55d07ff8b116933298ac926d9,0.05751509499070438
9deae4279c820501e7c6fd97b2fdb55b,0.04706806528082948
66af163eef5aad5c9ef20a8ae5c74d8f,0.13284447135123179
aa9c4b7971223e4027b47eba1a86f1f9,0.07039290420644378
646edf812c1c6452ba03a0fde36af916,0.04482080981002277
a179ed26beed2edbff54ddce6ed8498b,0.25657301018895556
ecfdfd981cff2c34bdd96a394762039b,0.04667343273297228
ac68320e2a14b5a2b654ecadf3eee941,0.10247574852424482
96e1bc6fbcdda7e5312cf72d217b7cd2,0.07215453482900609
f01e64ac3e02038eb42470f65356c4f3,0.1361326773370746
f8f03d40c129a3e101510bf66f081dd3,0.07157526317840245
18fad3c809f42d74f1b056c3d1357d19,0.022921979396565824
a06425febffd4974a66fea8a96f36641,0.20154405284418347
ea56da832f1b16302c717e4b286c5a01,0.1419813409734086
e10d4868df4dc6548680c9dc09a76f75,0.019696070866655993
3c17d9c6a19f36dad0c44ed613c2f08c,0.030010057910511784
3aad723af98d2088d44c9032ee8876b1,0.06592883837706233
00db4c192d3d9e0a54e2cc6e51c578fa,0.019983123091950866
95dd01fdba898503e20690c6937d3d2a,0.1032833664780053
0219c5c9ee70918e38022d4f9c4abda5,0.014281522052543
6cb5da900737b910c18e8fa3dbf5c412,0.023594033748691193
64c097deaa04200a1bda05d3b4c6e5fe,0.022866049366405742
7211a3b223f12543f1dad5cc865f209e,0.037325782277018084
e123d660fc83b32429d7b8db0232e8f9,0.0595442378451756
780435ccfc75b932626d67afeacfcaaf,0.12874463637439865
c3ea9ef56fc46ee530e969de79451c84,0.0608871893720596
78afc0379aea5bc56699c4bb5f22bde6,0.07258425792937115
fa51bc2a6d5c57dd5f1637cd7d887ccf,0.029232082226917793
83c2c76a365b74e64cbbc56d8a70ea38,0.3418885156077872
6c21d0a7f11fea375549d63805336ff2,0.02840901502787845
e9fecba996a1717ac041a66fda99ff3f,0.08885487967013965
a6f1e269d0b0bd2c837133ed3e9df69d,0.1336976220544593
eeaff1b6a3bb6099229522a86735023f,0.13707870704047975
9cbbd61c087b5cf0a69dffc7bd18556e,0.02023176903829111
4c76d5d54bf9ec74959693a9c62a3f8b,0.06422225030488996
9fdeebb242690c979b981d9df9bfb8f5,0.09014544246793793
ca2b0e525638bcb5d562b6d9fd912fe8,0.031938173437073926
093a1d0fa228900b91f8636243641de4,0.046905766421600006
56d335d57645eb45254572ee642373c4,0.11234785425045778
2375955a3940f6cbb71388d399152a0b,0.04510159479088866
1dfb4bafc14de3afb00b015b3e5607a8,0.10382024485427668
e08f42538da19f97c1d1a38b0bd39cd2,0.06084141467130517
b00aa498529674e21453c53fae63721d,0.04028426456640931
fb97cec4a17c5d098a38a3822bc81b00,0.04230352769266192
267af9b4f79701fcf7b715f8df8e8ea0,0.07706973228873448
b084f4245b2c8e2753649b7f2db05992,0.023535348427422574
dd462a3bb20154ee2b24d72fd0bdfd1e,0.22495892656878538
473363a8e80d5b7f8e11af0ea2713282,0.10578796223829498
f5d1c0c55decac46f651d30d381bf11a,0.16238440289235556
df816aeb4a50c5b4a63ea6ef8ff5a283,0.3112908737689992
952dcfc231bf7fd55d0d3e28a1450985,0.09211261095439104
7466f33c514ea3234bdc5f6c919d6f1f,0.11447627683376041
4697178dd1daf983e3bd0b44e8b5c2c7,0.15676879898482673
a441a9ce617a9e8e7c815baaaa8a136f,0.12709910677737954
bb1945aa3828a347ecc3beb0fb47e0ef,0.05909349903446065
34c4eeaedfe626f6e247b8cb0d6654f0,0.17343464069497028
687bc4d47dda33dfc93b69f6724ba670,0.059230975042239224
1b8955c3544efd7bfd864d6561a46f43,0.018015166672842545
1464f3c11154014b2c2963a1eebcefa8,0.06632029200194692
cb058c5170dbaf3834a4c231a4fa2bb4,0.024068820906677977
218a3690b651e6eddc2729ca6008e668,0.11824161218421914
b0bd0a8ef417f84e2658bcbb7704effb,0.09710530153886353
cc34accc1ee2ab6ac002f36a96f2c064,0.08234403357547122
8a97958ff233c4732243a338033ea519,0.11488378957931893
cb1dd86f17705c2890b20461f1d359d0,0.11193074394806007
75f5037038e11c0013f9777d8182426a,0.03256687254840347
1f6d503fdef99c046f95c3fc08cfb6f4,0.0640787283905712
3f13315558063bb1e8679b576eca96f8,0.1516507957403539
e00c59fd170de3093db46cb9e69a16e5,0.0402634201506077
39bffd8d937a24742947c4f425b65c5d,0.13810812321400087
e28139e4e5cbccbf079eb1ae5341c53d,0.22172357233700063
8fc2c5c4532b5ada2550edc528d079b6,0.21417748095060793
c606fe129dcb04b962e82034c1ea5699,0.04629855745980498
bcd9964fcab7222ae48191c288ea35ec,0.02039139099682678
d1c71e97d79326a21b7b5eb3d9f78399,0.043156107801029665
0c940c16a13ef7e8290c3f5e267941ad,0.06674509509092533
f77e225d42655978398ff03f8b5c8ef9,0.02566202185208586
c954d736fd823717666277585606f53a,0.06176218514314196
6bd8718625245936381ad2b0d36f4550,0.027531586160375942
029a595e78b4d82dabd81124ec0ae7a2,0.08343852739556713
7ed4b21eb2e2a33e73b27b3851caa2af,0.17586720347147683
7281ac1f39966a70c60fae812fcf3aaa,0.01593655772524063
6d2c9b3bcc66f388d7ce5ca467068b93,0.07130583561920986
b5ae47269c9a6a211dd4b0b489107333,0.04895951306094435
f05936f702a905f42d48ee39645fbaf8,0.17918672448772344
46a91bd0beaefac26a4a3e7cfcb8d0bc,0.1067422289365076
82cd8b0d95e7bea397431911765e9dfe,0.11668757754024144
45fc7646023b866c0116cf2c0b3fcfc7,0.14213176586816884
abacddc27a19cc113013077cb57c70d9,0.020237120136650414
9fb620511b8bcd1098ea3adf7faa697e,0.012422695811005035
2dd04df4a37b7df75ca3c11297198e29,0.09941701318743514
d693671cec5b3457e5b5d8a15a106378,0.0278886008570553
79a24d5e01248b3c29facaebf368d786,0.08044124638428982
4eb95208950ac7ce8ebf669f3ef173a7,0.01047583126753129
ab523ddc7b237dca80e7545fd248778f,0.08925542787001252
91f1d6f68bd7239e44d875a7a52e6837,0.025347701071268023
51ef5f88062306df1647f8bbe61394e4,0.1418387513623807
3a264e02eb89c0dd8ac52d6b27b09818,0.0706046115664472
3e7f2fd615646a6eac50d1ef22afbed1,0.1355739350707206
4b2157650d0c94bfc3b34535a5523184,0.07578486581635702
588d090e11674f42f1c6205e83457d0d,0.025213474661437727
b2bc96a80badb98ad56e58ee9e66255e,0.051667422230549674
3be9b6ccec3ff0cfa0d2a7c53cc7d5a4,0.05457116015918078
93e1d253345548fdc77d477fcaaa7aae,0.06272698384367964
54893461357ce79dd4fccbfb839de1e1,0.02638295822562469
8c58cdbf9fe9c5e1dbf87a0724be1c7d,0.03114354630644839
05328393982012b37a1c2b72ee30574f,0.1059442757587578
e7a0b804a8219a340629a4de09a02009,0.04365202500437206
3b19f69c0ff86eaf2f86aab55b2f6078,0.03347937540126357
2e912874af5275d3bad208ec6a9a0c7b,0.09467004570171837
19671e84156c80971cbdac70d0527570,0.08011802055330125
b4116b3633400789d0a37c24582aa713,0.187886394487393
c820e8c217c1959af9ee597215feeb2e,0.25982788234920845
40642674ca4e40c14de04850a45197af,0.01017535642262305
04aee9c64e725cf5793996d796a422a4,0.07512911829693854
86e39f174a07ea8c6cec86517e2f6028,0.026049469805108267
69ab5a11fbe37056a6ac9c5301d40ea9,0.04176800917528615
7faa7ee36cde54a6a0ade19633395172,0.04125559783723479
c6d42b881fb6a7ed861e57d70e499d74,0.022197854534563626
bed656113cc397140117672d520f380a,0.017188030902844823
91278d1167d3b6fea51ee15476df8b4b,0.02704196904021642
422dc228ea3fa58443b6728d6ec894b0,0.22087562033074573
385a9b3b8dec0ec804f6c1fb2d142f09,0.04924140663241583
e84eb2651c03844b4d07d61943782c9d,0.022819658720345574
ad7854ea8c27946c9b5845f6b3064b7d,0.014616833731969604
ef829f5ee00b4435b8978b9bf4529826,0.13288903903464422
e0949c49d09341abc90fa7689b475719,0.23294414852093684
39110d3d9fa7a24c24af774545e60a63,0.023729873818436015
3a490deff5359b38467b86c7b831e52b,0.019114247171730544
62127144ff61982a72f6529088b664f4,0.041282601618814016
023138fe36cac75bbbfdc18b786dcf62,0.13232510808699213
f80ca4a4c43e69131d11f8904e5a851f,0.049578647240215656
8bd010f1b836afa0d132a40963e0b4ba,0.036531343555717924
f6c1bf28a618f9f3966efdeec4bfe123,0.019139916778869934
306535ed4868f48575e8f9417ec1e11f,0.022687290783101225
72bab82f41defff0a7674501f66e8069,0.09271988478925218
b69a03bdb4f05550924300caa1212afe,0.05269562164256347
8ef7aaed4f9741a957ad7e9806cabbd6,0.15458316043127987
7b1e82f861f561cb076dfbed9dbfda47,0.1212746924179367
c61495a143804be701308abd70d87d30,0.04373229004812202
f50df45cec8da69bc3221f51b8a88539,0.29618661784799133
dbc74a178b160f107e99e0ce20f26534,0.03915655250983797
d995f38f91af44fd2938c5b69fb04313,0.031941169934795094
995001b5c1e1dbd51c27c4544edbe8f2,0.048472979860724415
027c5a8f6e1f7105093015f3c8310d95,0.023876733881533545
551e2621d5bc0b2046dbf2ff7804142c,0.13889070761542374
5447b90050a18b1f8dbf2e2617f59480,0.0752221493709826
e7efc45adbf953daeb143922dfa33752,0.06200774551413297
c39e90bfa9f0e701a9018c831a5c3865,0.08186331722921274
984ac29833e2b2ad9a0c01fc846f8d9b,0.0126972985188414
65379fb0eb5a321b6c7098715c325786,0.022153855168778273
136a14e341961097bb7c48e3ee3e82a6,0.09969616202570364
a9d4f98799c00afa778167c65f83979e,0.027627256615178872
adc50a41e7b14450f6ef5be362992a85,0.037548799825740206
f58befefd91482e9981db977d2889cce,0.08340762079358649
d5c975cce232cdbe02e43b16313a3c5e,0.033897687060373334
8624e00bed10f84b89e76f64346c50eb,0.1909392054344155
b9c78804d8b8895a6e464e310d787fd0,0.11523233647704183
10b2c4e732a23854cf03d4ef1e943977,0.1665962961737475
c0b6e35e061931378dca0295f0342a25,0.1660337337714019
dfb31f129714b10897805bddc72b54c6,0.0706470531541642
caace185954f0ea682293665f8d33873,0.15689269942351128
23ea6e6a197a0fded72c43e88a595d3b,0.35398284766426735
d66cfdbf5b2ea6b0fe7f324d47f244ac,0.06995650222417227
1e1b1e28bb403a866f59f2f50391095a,0.09134247379632453
29b8c948d92c59ef140c49bf56ca9cf9,0.07537910685438165
b5a9114cfa0bfcabc0a39fcdd531f758,0.13508918910880804
f36e83ef81a782ef43d0b22cbda5304a,0.16822265469866565
f9def598cb93a454b0719d7aa039855e,0.035680744450392106
6141089baaefd7206f35f70bac911207,0.145527913970404
b09f39609e940da50783bea32a32ff17,0.07248505176257641
b22495de1b8ea9fb5e7a00d798604f23,0.01856239274565392
3d175ea9fdb2e1a1f39204e8775904d7,0.1079891671349073
c4cba1f5419d753bdbac011a713d8d6a,0.08081403056827356
8b45fd50fbebe6a87d73b76277b0cf89,0.04096846557150154
8eb9fad4d755b2afeafd577c99d75c28,0.03968244352867014
c73290d67c271d9c2396b1ca6c5e2fe2,0.05733519917830161
e5348a9be0d0d4b2bcd308672b358ba1,0.07861034286622523
1f7cd0d522346df981f83acd9ec4f864,0.04235305893878906
7090fc7dacea0434688d8cf216b15708,0.13631329046180563
91b409f266c08e4cce21e19db739aea7,0.06642614065756568
799420cd310c2bfd34b2f38e486a172e,0.0723776405612933
12518d736491d4357dcaa1dd2fcabf17,0.10186411169617637
ec68abe3d0bc9d1a88f8fc1b529abf1e,0.1350780901279843
dc6ec3da519a1b80f07974ab54fc11a5,0.010755466464298574
38c20e6a0e185de7e05253958db4c76c,0.04665018005069686
591281fa812e1d144429f3b6de74078a,0.035634222413191995
89bdd400ebb5a1b3dcdab626ec0bf5fd,0.03763082136813588
ca2e54f32ef53937837a50719c49d386,0.08971681495080301
84093fa12585988b22c203852ed67465,0.06121792539039064
86ff5625c135760b917b47f26e20011b,0.15886848547594812
283aeda91bc03b7da7ee876249a467e2,0.07569222533644004
27d500d4115a469c6db07e8768fa65f5,0.14793568831592152
7d29e850a30a0152b44d85fd2f50099b,0.04269635541823267
97f8106c8097a7b9ede2ad001317cee5,0.19950343329190415
88e4b00f55b7bf30473103819247a982,0.08920010521565219
f0f338d57b063b8b31583d5430617d82,0.04464763718678768
3d6efda5adfc0139e5816478d23aabb6,0.02902532499305528
68acaa41a0112c20ab0aea1ff3b462b2,0.12997849818067073
08d2d682134881973474e8e005edface,0.028687310842266518
9879e03ba45f84b7af7ce7c6cfd070aa,0.10678764847706253
288c24350ee32e30a73773bb165bae5f,0.034375107115773344
c96742bc4278b8825e423dceba68e6f1,0.2057546144632263
ce00c7222db3052e0e03fb6b17927c08,0.07740721681840812
c3beaad406fc467861f88f0e001a6feb,0.023451844468351545
53d2af5d42540c927625cd5862107026,0.011984528911417682
a4169a6b90cb36234ccbf9de06bac0e3,0.2025015309596049
c48e2f2cca4e67e630c59d9f7f25ccb3,0.028332622796135916
096681c778b8a6c55e44062c78bda6ff,0.09973148142114595
3969b1cfe8841dea194d9c96d24b0de2,0.12203388140817602
200dfee101f7333252c8ef051725875c,0.037058258749296955
31338dff55ca9b21f7e36956678ba604,0.08025169225951397
cbb876f7ff693a499db4a29523a06cc7,0.01851270427206931
06e788a80ff6a72409fd6c1b961918b9,0.011173368248705897
017109c2ee04c7ca0bb8d70703d27db7,0.11601601037822491
8ed16f896f7c2201bf79c199f96be97c,0.11216093003394863
6ae5044fd87274dc01e6c72e3b439e46,0.014699436468118183
adec352a6182502b7961b2bd699ed5a5,0.049997176201387494
a6dbe5c98e0cd5ac7909970efe4b7a7c,0.046536356208049856
461f5a8e0dfe529ef25020e6ccb8ee99,0.014038809761703665
a8809f963e455d20f166221d0c703e92,0.06307574298034577
1794b536e5a0bc15bdcbc02101f47519,0.008303201585790712
3eb0180a723c885820fac4c09018c67f,0.024453994573900822
b424ce097ddbe70f681b7e3ab353d4c5,0.09542841707776809
0029eb1ef1ebf10fb7d02361b1488ef6,0.07003683269884364
d27f4acd2fdb4c7f9bc03db587840d23,0.037658683187808906
131e9d585a485b13cd1ff50ed5e8cde1,0.0932689574788806
451c798ec070f5e7d9b837c4a2bd5e05,0.07190902505629883
5f3326e10b2b403034838ae35e988a65,0.15714291193117846
07e56cb3f5b5edcd6c5c22054fc96224,0.24454871815894225
bd01c2a4c961aa91fe1c1119ac7af3e4,0.10525790861855758
f97cc4c04ab1ff780915f197534399a6,0.09352439841806666
fcedcd85890d14824d20a53b58c4eae4,0.06512458903358342
75208ab79cf7eff06d3d43f2bf4c4fcf,0.01683782167379704
819e62dcd64c0a296aa8c794a116fed4,0.11700050753664491
17be7ca195c887fce04c9a4354cd4107,0.02719516215920644
308a4e34b6ddfb1a2a7e87ca0365b940,0.11567015656826474
47d4289e759da9e03019fb8608e34848,0.10075949379969687
5916fc0b0827f58aeb779cb7d9f5043e,0.05455928725729458
f3ff26007015495e69a565f8c9d96211,0.22056993451749085
c07039efc216b08738b6e576080cd9ae,0.19384157605753863
2fc06f189de93ce0e0dc970c6498b113,0.02120289567426667
301dde803015a54259e4f05f9cfe844a,0.025121963470144955
795a6089056e1c6ad2ee2384bd1307e2,0.17133082617030346
