projectid,is_exciting
ba06fcce096f8c0969c1f0785e244bf4,0.07892082056223987
22aa6dd5b4350e1dbc4e1532246969fb,0.07740222357834112
2dce32ad5fda19f6074d80b9abc21d77,0.19112987768851097
e1fbfc3b4595b6ac665832e7fd3a1a15,0.06806446451379386
9f0df57d0fa659c95af4ffbc8519a136,0.12844774725953037
f532be02b21135aa5960f85cca2726c1,0.10104272386228087
38824b3052d2eb6708be38929cd850fb,0.12585952748739776
2643d49c0cd9af9ecfea75fedcfabb6a,0.10794575431223627
5247aa3b477827f2813069c0cecfcdc0,0.11055201854018816
a3366b2f31d48fb272d29974b572efc3,0.06606613318230034
70b6ff91fe6f624637ff0bcc45f844c7,0.04451897260223453
1be6f127df2008b1d050359219e18841,0.06569995036463172
8280673b7101bfecded7038c6712be10,0.09209345654154778
85181d0155d803fb4ce67d8fd885bc05,0.1068230468127519
df6f4f9434428c350bc48370c66be079,0.15134627937551165
b2534ef7c896049dea84a9dd4aa09bf9,0.024626609103994113
ca97c907e0ed999a773804eac09f2194,0.13031507130891273
54a0e9c1e223ae2bbfd8e6f96750c0e3,0.057145544762527936
32506d983f21b16f2ca90c1d71615bb2,0.16946317035674627
7b5f09d8763d6cd7432d429f3f743e17,0.07027543858171853
580234dfe6733ce8b8eb57d18989ea18,0.06825378485857497
d3c75cf013eff54738d90952cb480d26,0.044233886617599694
480512475fee363696c89c04d591f99e,0.1364393740830481
02c5e610f54a3019cd5fefcd9ba36cf0,0.24307063559157774
930437ac008aa4b78bb6b306d3fa48ae,0.0355330123004985
366f851adc4cddaf20509dbc84aef83e,0.17140962117532543
15c638c3c7cc02e32020cd3e16206ef9,0.23056297425951489
d46cf0480a659f8d9fcfed5c29abbc8d,0.08279990226136022
9b1dd33f0868cecd2932ce0eacf9ed7b,0.06956106646794542
72eb74dcfa7cb9095413aba8bab15876,0.043728806166962744
b7f1b3f5d55af6133f7d14d8b3292645,0.03516182870552147
c9d3c4d48227af61ee4feb3a165d9ad9,0.0628850177263704
0e8210cb225544b7040aaed3ba7a90fd,0.03676306982395815
1014e1bd2d544f7f8a6c5167ff7115e0,0.07658066813671253
859d1891b35d37c36cdad69111f75040,0.09287651656552709
e0767f1ce22cb66c925c24c808c5b5dd,0.09369483191228861
5d8228343c43a99c0703391194897927,0.03841175234535598
85429845281d5f57efc569e8850c7709,0.03334953099264936
d798017d7b4cd585accf57585ffe47ab,0.043920803931399736
69fc28a97c3909a94be627ee4f2ec418,0.06576244528006651
fb5fa15091acf5d509b3d2035c41479b,0.14054504682288296
e9ad97cbf34db08d4ef5ee14f646edae,0.029431931451957216
d8623aef1103af7fd7dc33e11102ebdc,0.0647629721059771
dd7fc282e61180a991a44e5d29775b9b,0.07543497100705417
29f7a28005efaef440acde196dd50dbd,0.26415217973569555
8feccacdb117713fbb7cde2bee350d44,0.13104751940837994
6ddc5e84ee9210ec9383233ba36b6395,0.0944382465451929
12b4b0b9f1cd12a32d089337f1118855,0.11798802328399886
bd04002b4067295eab11c75f751bebca,0.056837540713666784
183f6f54bc8715b11811c352c43e101f,0.09015328211807676
94ff945ba7c31cf38a4879b4aeb73ed3,0.09282393724411031
fb8be2954ff5d77ba0f292539e14127d,0.06830878399287682
3535bac8536a0e77d8f8c5f93fdebd04,0.10066621253600506
34a09281380f662294c9d1abffc6c23e,0.03310647094977642
e3b8676440557d1a398adb7f7cd491a3,0.1663199790714776
e4bb43b802e8a1076feecea7ff108429,0.2240353259079415
3366e41cb52fbb023418c7732ed9b4f2,0.04842743542204993
2cf0d0f4c04b145301fda99cc5b56a23,0.0532950271167969
9bb3210e9ecd61bce15d46943ff942c6,0.059533818092864274
f0e9d796aa2127072515c204bd6e03b5,0.050368762836707624
dccbc628c3fc97adfa684c296aef5760,0.06550262443477758
1863db5678430337dcb82afb81d281c2,0.19445728858509836
dd90f3a74face89638f0bb1ab6d5823e,0.03373619533801644
0af14d81a42464f8b6db8c7ac6a9f8db,0.058942026115682375
6306dd40c802bba6f662f80725854eb2,0.05061246225008453
7a5dc25c0a42ff6c1d16b59a8a2fccd0,0.04420934039002365
4de3c3101f651dd1259147511ca119cc,0.09784720025583041
1932834459b1053b34899f8f607b7330,0.05644970615632491
f283598d348acb26f5d102de3e392037,0.10407350819856133
b82350df2a015600fe3913652515411d,0.13057165224675243
dda3b75f76253631bcd54bc93d9a7e48,0.08242768484321128
eba165c63d1d3dca2f9d42927a1796ee,0.0982069550898691
4d09fe1730860cfcb093fce161c31573,0.07580045872790768
b1f6c9ccdd8908845f3d3de0a93ea547,0.04438863299103027
8603f64293c2d3f07ba6f19f17810a5b,0.18614981103104894
aae1e6241e6474af5b5ee16def698a39,0.10539226880466299
5ca32656ada923e093b8436aa562806a,0.045433911649592235
fa3434cfb5b4684b83ef0db39523bacd,0.02679466794962601
743af6d37840e7aa24d1d60ee443fa18,0.04751096024076179
18a218f031c2129967a876cdeb00b3ee,0.04276843559259348
3a0d9a94d75e8b9e610a11ff2db1d23c,0.06903883632364169
dc520dd00cc0802ee795bd3138d986ab,0.04452785332949451
87cf3d9d223905d48b5fec16ac125cd2,0.09929775342952278
8a578a795de8daa5c2e58578c26686d6,0.25373992319998334
27bcc86dd3038217e9b0a47c8b76b75e,0.13966221273114343
d38346685643129c8791c31d162a05e3,0.07717373980733255
1dcad6b637cdd421d310357afe0a66ea,0.05753002811955457
c3bd463320522a3f92a4815225b75734,0.18447186235207202
a5320c69c9abbe34d719d3053f64f756,0.04896108243606544
ddafde48c38038ea4f85030ade677ab8,0.075844328633143
75d04f83fad0cd0404a9442676ec4807,0.07713818475550382
e1329c973a6ebc869690639b35bf7ee1,0.032285389072390334
9ef42bcb749f2a948fbff29536231b61,0.11797182230452817
3c9ced45509d0c26e6c4d1454f0bab7a,0.04379294584755822
4fd86fa32640016ac713a63cc7e8d43c,0.07279145006495011
b912d59ee33149a941f5e19fe59d5d1c,0.05296876106001481
190a1eab0e6f7b8d7bdfe356361ff892,0.10158875879344995
64171c3c0c418706ac09f13f95b1e88a,0.05804350648854003
e11ea767389e1dfa63ca669ced19e0e5,0.045055085199528375
c45f1c4ed8cfd0e372eb2376620598be,0.11205616095416047
b337f340d3aecd9711bc2e275a8233cb,0.13451696814197484
6a0dd27ac51e167bc34493395fc4d1a2,0.09666421627049755
7d1f3642fdcfec7bfadf147c36911f03,0.10824587922187787
036b4c0d1e29721f492afda7644be71f,0.1093145820063027
e1348928f4eb5fecf236190b513e639d,0.12064306174556393
e0d90b6d3447bcb8ba15329a501e1a81,0.05450465123859931
820074e8fa91be7e96d7039c85e54273,0.03891101038673411
2a20d5ace9bdb10eaaae29a4dcf3df97,0.20286933622990846
0f81925608a0ff56f486f1f2a7d9a096,0.10283018156021642
7ce92dde68b2c2abbdbad0cdf9d27572,0.06198882207719314
5b8a157f60c426ccfc9b30a65113e8d3,0.09465145360954179
b478defb12c1702ee8cce7bd8207d714,0.04359993816537346
d738e9d6c716ad71eab017fd596ff842,0.09766281827456587
14cd6aa014cbbc34bd7454050c4290cc,0.07178839964524497
4f4aae8d254f064a55e8cd8d41e38be6,0.18992071602447244
ccd5127ebec2e98c7251b03986f4f6e5,0.13763532563260833
083d9674910e83e64a57c563f4f31b5f,0.14478808382490047
1622e9e57f7036b7fa712aeb072e42e9,0.09554011819677655
9416c898ea4350cbcb593a571a64ad67,0.11157361493883292
ce18e902086da9323d535a2c5d0e2a51,0.06514561191028387
d3dce70e4cfcbb5e52a790a9b6c8d391,0.037175148260939206
e750f0bf7d3a5e34bba31fc32b74f8b6,0.14365023334949578
2c0bee1153fce54aadc5dedc70fe90d7,0.06111214981994724
e8c45fd56c93d61d867731e3037f6c4e,0.07092400887399145
c29e19fa49df31172eaff34d73d4b313,0.05080719631058024
1c6a11a1ff7b88209ed31c7686aa2aa8,0.055173438168063346
ec077282265cef080ba6ee8527923426,0.0399208933053295
3170b1b3c7ad6f41f16024d72118ee7c,0.3122464549045233
922779f8421be7b59f22907a14e98061,0.03476463976760706
fa6fac6ad0a52144f9a3db39c8b28a41,0.14351978702805102
fcb31f2798d91d1f56375649b8e6adff,0.047017468381225364
8ae7264ba6cdc8a1dadab4fec291020e,0.055989713474669245
ccdef940f61cebf3b53de36af5a985a9,0.128088671416064
8e3abb79416ede7041d80983a2aa6750,0.06436178076720564
adf701bd99167c682052978917100852,0.11628494513097003
4d15e7ae3fdebbdfdeaec41b64ff48a0,0.11186674361357188
e0277d632dc618bc25795a9746270fe7,0.0810467361648428
fc11a2db48a8e8486a6a1ba9963c0543,0.029950320554046454
1c8b069de39f3724d3def23b358eb69c,0.10860743988954866
37c38eecb89e9a849dd926b54d71e71f,0.10436026421718544
e5e1dd7510a7562c80b33f7fa7506d49,0.1354939683166062
5ebb96302df961e95f65d72aea20508c,0.07765298416773866
34e2c68e1cd3181e18e41ec2e6b3614a,0.22437212865501954
4ab4d9837228eaddc85edf721a366daa,0.10669160323659105
4350e17a3d0e651fa983685e5b8d818d,0.028401625462639538
7d10a364ed856fe28ff3dc03a158d7f5,0.30572009206369677
a63febda6d59e7bc19f54f7a4a9da7fc,0.05754827209104521
517c493ebcb57d6020243b1488c59d5d,0.2768211772845248
2bf70e7c056ff0784bfc0ff81a7aedcb,0.06444445592324105
4df8bdb87a48befadaf118680b22034f,0.12548209019740467
aae4ee0b747d430e750c919072c4ce5b,0.15366946462879735
1a200d5e916599de08c9606e97f88464,0.08415159545907425
054a0175dba447bd1a789fd17cee1b00,0.09237853438663719
16a73f5c99a3308712a013e66ed344e1,0.1569852902804062
0622e8c860933753a465e79ef3c19e86,0.07813596163274601
8fcad0363a48dee9dd1c8b62f9c53c92,0.04531724087836016
ca408dbd5adee674376f16e4eaa8ed26,0.03988483829055511
735cfead98e9c277d0dc564c16729183,0.09577991687094038
993647e1a400b1d28b29d3404d221edc,0.04190261238955815
15673ca36e8d1d508f46f9185ea1ab1f,0.12646515711781708
6909ec342bcccaac7bcdc46210d2e6c0,0.04988642764213456
9ffdb767892e2a888be03758d7343765,0.04439028786274549
fed211753014202bd825badeb6c68a05,0.05215168993059191
fc725fbfa7becc333089a65319cefe7d,0.11968079078927718
f6d078585cb0770a2ab3e163d9827c84,0.08807273049327621
5f8df4a2cc5df6f99b74cfe5051948a3,0.09658724293101413
b12ce691eb32acfa5042a16a76842029,0.10044306572628159
c836321b3b86fd928ef2508d775a608b,0.08998998301858677
227f6d262d966ba5bdf2d01a161b19fa,0.07053746236449206
2c9b01c25b60b9a31f57670d6b91c2c7,0.03481684015529151
e140346b4167b6c89f41a3bdf98ccd33,0.1699044223775202
1e3005703e9f16db6055c9059ea80730,0.033468495508121164
7b787e8f7940f61bb16dae8a06763cae,0.05190364540676276
5bc0196f3d019c95edd9b5da6a379451,0.05480671761611726
546442515743b164f120c2bb7445beed,0.04592628776852657
27ee4233af9d3a25e01a37757c7c8090,0.0785088814129642
b4b05d259910f3307a686e5fdc8188a5,0.0651821286969389
a83002004b91c18ee22f61434a617c5f,0.1129407635148778
de520bc86c9790d4523c206cc07cff08,0.06000807292216496
29659392780b7608559977aac59155d3,0.12356879128679624
df7687d1b09ccee90b1e5a8f35bd769d,0.13815167462969108
383481efa4d2751f32092bd1a5bd6611,0.04473250637183772
8c64bc95ed40990702e15fa1e0d320b5,0.09087840420229876
065804e3ecccd6437e9c0ca060f3a9b0,0.06464151945269923
e8f4c76d651742d0f35bfd7e8bbb6c4b,0.03968638192933674
9489b1454cb33a222ad72a845acb4e49,0.04551964129589012
f0f07dba3fe36149b40167e6894450a9,0.06288625464034515
b534e4325ed96b45fecdca4a34acc7a5,0.10694622999850587
d668cc3769a52d38700e04088eeea815,0.05210909799546447
ca4e3846b71edc7aa690617fb61b4217,0.11065920189781495
97c936d21398a0b75919f806675f1035,0.14564826193751143
518764dc40e65b849f0d7a72c73c3735,0.04920391958589272
6d05f5164963e57e7aa13fc4b5f8a050,0.04090679562532358
ad8aba7f2845e9755de9f9a0c50664e5,0.04111472664888452
6264968a6faa34c57d65ef1b9b92e0a0,0.07949755257189463
0c4df708fe977df9453c0976752fb561,0.2207378506851897
d6de678392173386169f8d2955dbbde4,0.05480812197342974
2dc023fcd672f4dd2115d7bc22e25797,0.049622599997295506
6e1687bd170b112cdfa7c0b63f4ffd29,0.13795940394511558
787641a5dd361cb2bfb1557e954d09bf,0.17705266751820686
4615fe66d6a55b7bed3f083bc3690b01,0.028111925069661047
8dc0c61530a85dbd715d2daf571cb963,0.09714362869960896
bbebe95f5fedb7f35ddc42b584e07fce,0.18138889139247683
9d2d8260ab8b05692b0b772c5fdf0891,0.05542340400329594
d51084e8d15bdc38840e345e44592ec6,0.10954728811460512
0c00ad51d1d9d1c74295f8ded49bee05,0.08699204051746588
04c018e4f909b0c897fe89db89533f30,0.21538357655526177
f29b7130ebc97a1b4b8f144d1ac36f49,0.060037678848147286
382d5f40ce2252f578ee628db037fee7,0.10088016016873977
e6b418d94c9efcb90ef7702239d3838f,0.14246158411062054
bd2d1048e2dbc4b2709b678603c488cc,0.16900857170919523
d2f79320a89ac3f4825ba064370c41d0,0.1369000468772415
3259b0d0e9bc7f8f66191f35b5d75995,0.15638949962596554
d82c11e31fac469551a03acbf0b84d2e,0.03004580528573987
3e74dffddb1b9011d895cc9cd68cd537,0.07817592231695945
06b9f90aec3af7c13276d3ac7e27f8d0,0.11783376674731115
5e732eea731a93866e1e89a739cff91e,0.06259144187180782
4a8724c3066ed7c879f72cc9070a7d4d,0.04721612239155808
b021dd32aa1bcc79210a327c703af31a,0.10079520423467678
c3f95b5864a27482d0c394a211c7a03d,0.04021103543429963
9809b021b4b2fa77d1b15250961e50dc,0.07960064262255119
378a9593507f32c5398a1860b4314382,0.04144929831551279
6b0e658931eec01d15ae75e4ac2e28d6,0.04719215066252273
20729ec1ee22d89981d0159c8a148912,0.08894485808735271
c75782cd5216f3e34346d70f51f99fbf,0.04182780176397074
92046e1da1041fb5e27db9b278faba01,0.04790056409874466
b673c691852fa337aef8bb8bc7461998,0.05205057418476844
149cdc96ce886125971e15450063069e,0.04378791979510258
bee485bb34fae9536de5042b6a6e7483,0.08694916164473337
e1152ce581089742ca757b3d668e73b1,0.07042578723124546
8110c8b691d6d2b620cd47569b159765,0.0921591325655418
3ee322da6be8a09bc77482426d7a61c5,0.11039819127431268
402bd0ee096778b99ccf5529794024d4,0.08354776625856421
223831a60fcfb3563f04e7fb620c90ac,0.07203834786769209
51ba71a40df3fef3f1f93f7c5bc4566c,0.062040790067799036
c193b08d3d1d407df6113799f43511e0,0.044287866229722785
9c68d8dd2093d2ce78ed0624d4f57938,0.03152488223762567
46f2fa17081a2f4d2904c5e2054d38e7,0.18923462085601256
cf97f5b04832ee6a4edff2c8fc04155b,0.07015171628771993
7dbfbc6f0c1954038bb9b32c2009f075,0.04453461198705011
5664b903b551e5488cded1fa003b2831,0.03224340421607422
df41f3bd04839bff1b646ba29ea2e11d,0.2315590820271111
6fba99636c9c9c12e045a7e0424dd7ab,0.04173131855295877
e3ef015f6a61c26f44c751d0bba1969c,0.09460230478129188
0e0228d9cb8c14ff272be66048962788,0.18502519579980464
1bb30e8f96c67f49f23bc269a5e3b2bb,0.11380226958234455
93480835e43ce9201cb4693a966ebfe4,0.44238216869907787
d651b956552747aa586fff05a56f5353,0.02690579764544407
da84094e7c1f89f61b522b2e563b5924,0.1441703662801188
c677606ba3372eba4a9ca36e96b17842,0.04916159860922796
7712739c98d79ebeb713e6104cba059c,0.1371888441946355
56e3857a023d9556dc1d16f31a4b1bb8,0.09817603991984551
c235cfe3258591e2915c69e97c9e0bfe,0.043260794490551355
d28ceb57687c2c3a8af5e20407e0cf94,0.15671980127635218
22c60e22cc8b29f49947b8a5ba02e410,0.03365053508643562
98cb8993a1586d2825f305dc3fab1dc6,0.07699365437053113
eed79a236520a91e42f25ac6a83f7cf8,0.29316461083181056
a24df2c87c1e87ead0d87b9b51f9554f,0.03765142973590138
6e1fdf97e6eeef5f2839695b3cbd29f3,0.1862171064417149
ac741dc90b38ff5677ee15b4fb1fe465,0.09133841531059342
3258403aefcb874a9fb6e96ac758b0f7,0.057127478307816226
ce535ce4c22ad193897f2fc2537dac4b,0.030043160957754726
e58f01d20b43a2c3529c338ee399b136,0.03857459637568102
3c38c49dcd5998c7417272575d8eb342,0.0709732331091992
1f71b0964608a4f5d73431c064354a8b,0.045873412804941144
313b7d8bf4cad58c941750a0fb2ca2b0,0.05269857099267631
e7e96609ab970b1fd35f4b0688f9b716,0.07584111582577988
2c420c98b502d6d04208802c09c0e598,0.10966263975400282
8f6f2ab042a82e675a49ee6b3a017552,0.060253281414967476
1616617c54d56f26184378bc35c19ca7,0.047046335836579536
aeba8c845df24dcddaa5d000750e8a46,0.13461797045036678
19a84b37a8876c252f320ab23d3d5052,0.11086285824187034
353070d091bfb86ca0a06b824fa6f057,0.059240302921250126
d3369ce4c1941a4a876e0c0c873229de,0.08510769316565457
e11ca25708c373212a0877b840704e81,0.16393143779845812
cc68129931d59b48fa52984e35b145f9,0.11348702227677807
5f3ceed963e9fbff5a16aa667b50baeb,0.06069140185218712
af31d2c2d2c4c680c0fdf91667e00575,0.08405467283081919
6a88a5ce2a25930e56267de571c918ed,0.1344253407004922
36f26f9a6a3210b349222bfc0dd4b95e,0.08853433617589818
956c7fe97d6c4c8f160a983986743624,0.122923471327366
52d1bd571781c17645070ffb712b2238,0.08624494531947868
7f682ed6c688292c80ea3788f232caa2,0.11965954725076713
f6f1710f2e765343a96f5a44a367f06b,0.0439628586301006
30ef1928172264b165f1eb99494758a1,0.054729891919589366
0d7d8d4904c9afa5b81b5a446bc6864e,0.08301093655167485
9211803b51b08fbbfc552232a5423a6a,0.13201379399974375
0b90870c2a1ee8ae5f0e798ded597252,0.05032594964000176
4c89ad31df1f542a69f21a18ae45f81b,0.10364524409140455
08dfaa1b9c88955dbda1e7fd92e8e79c,0.1355566226168811
c7430ad7a505ec17657c045e05676b79,0.08629537266435101
620494c878260cbf1f09fea84c464a14,0.1118147505811066
dd8563831af86d85a473e1b3cd49aee9,0.10286397876438202
2bc689c6215f957934cd4220e411a6f2,0.17057588552848507
e0484241bce129b14ce25d2bd2acb2b0,0.06890256225546182
37e6198bbe5b88526c69d3335a0abcf8,0.06759742870143592
00fe1a3f80e8fb0fec49d3a73ad0f520,0.06960331996811156
18e334d000c70756aa28a56d38d1bb2b,0.04215668646612783
2db0e7e90a6165f44dc6472ca7b66baa,0.15109848378849003
c6a273c00ef09e0842675cc23d12064f,0.13735655259647941
1f980856fddeef0e4fbf22341a44bf2b,0.06980947872743105
65509b7f9590e1e3ff6f08e5f34bcf51,0.06596919317349768
39f923b4d7319562b1608f89056830b3,0.05256988564615705
edb3c037d30e98b1b176658c8b5b3355,0.0725541788664085
49cf68d8ee787f11ff34d51290f9d02b,0.048065543624510355
c9bf4b4d7372a7c1bea385e8823f7c3b,0.06721408812431312
d3f0e1fbbc41c6bf1261c8dda73cf5ee,0.12997842184892439
a0e6251488a68b9ac9cdd18e03c7a218,0.057633558462499485
5f66f3baf8c5b5321eefab3c9f62bf6e,0.0512497124505468
dad813358647d99f215d8c70bc451de2,0.15886884164622034
9199b5c061706189d7759385c119ad95,0.07653245988400163
27ceda56885457ddb9026985c8e3a84e,0.14721997072296353
60e17b5b0d0bce4ad06eec6fe872118f,0.14662395007327045
32f06a59b113c6335d1c796d2fc242d0,0.03752951434726204
43fa16deb427862a897c3f7eed5eb653,0.19026159167865822
a9af6fe3fdbfe53656042cc54ee778e0,0.08177425206268417
07ab826e700a15762eb4da23797d6b6b,0.0831973389506945
cd9ffac5387dffd428e80d7677e3a5fb,0.06940964208313222
ea2301e84e570b8aed30ee0c87177875,0.0908008381718869
d46a53277aa282df640140c6b52118e4,0.05369340325740191
be2b24df68263e88330b7b6963842029,0.04316559272250284
32b158c1169c06731023864f766e0d16,0.1402041144485297
13bd65e2c4ec7fc5b35c5daa9451d710,0.07562857991118829
5a9d9815f90c3c572fc5c4a6ea0e7677,0.10408429099545702
6f1a6e1f24518be43fe34fe2b44cc0e2,0.049712439691871696
d1407bfff187f6b35f67de9b3595670e,0.08370964892732548
c7cef29cc005388005713ac03b40b83a,0.15078007165781832
201a42a40da0343962e17a685503ca2c,0.09477968226443438
4308b1d4115d6953ac917654d8c62b0c,0.08338025926940415
b169cb6b24faa40caff7be9d7485dd56,0.05041054365311036
c4b12ec7c1cba2c9c2781acb837088d3,0.1139735212955524
bbf4a8431fdde479b4517bb7fa6a0f0c,0.07855806483293556
fe9fc686bed316a6a413355fca404715,0.06700448148678911
5ebcb991d7b2cda1c5376bfb7cc24dce,0.04013588729154352
052c68b7242f316fb3c14c469c2fc36f,0.07102249533348035
357a4d879d67fb15c5783ff20f021af4,0.211385719876739
2ee17735eff34f24fc8086e0f61e6fb4,0.08062265747489673
d5c32315fed675493e395454ee80904c,0.08680051903760144
f1f6691f6a3d33ea409c360a4bd4d332,0.07299456415986891
d1f0e2232188c8ab10120844d2f2edd0,0.03504790288444721
aadb923dd4ad9a0046d1af96bcb54947,0.15205969805772487
c36c81808edea9fcefb0a6da417d9e04,0.08445314251139739
c220c3880f7a720721f59935d7bdeb40,0.07229665973969243
7c92f47781828a23a62fbc434edd7d02,0.16982986720497112
dbc08ce4c851c49cc09471b2ebe50bf4,0.042197633552464205
a2011450a3c7c34e38b58be6b88583aa,0.029847878782122726
d0ea978553bb6d82a66b163dcf458f76,0.029434512291313525
6087542030030947a5686f020c810797,0.0915258987881804
91a9547014ae34acda41be3818c750bf,0.05633108486500034
8400421f839a74a104501111539aa989,0.10691723413986162
e96bc98853429798ca0fef5e937f5f53,0.030874567578439756
c68b46d382905859872dbf623010942a,0.23772221480818995
24f52c4be78f8a64603d947eafa8c448,0.14262066031447723
9deb956285c721a1576261bb37b15984,0.026032053747699957
8953413f397c4512928d5bea871efa01,0.18444055216366523
1b83066c9ee19c322c566c4d11504f8b,0.03417227348673702
763b844cdecb3ea3fd06e26e92d626a4,0.08303897389844685
763c8d11ce6fd27342335b73a168ca7c,0.04843536648398433
f1aa7b52f68372f183c6647542cdda82,0.13411776351971508
45b076c7eb1f8f45296054f476350d26,0.04502168782262453
f59b0416e243cb12053d4bb5cdb8c889,0.08264707881837637
58b3cc58ae5d6b93946f2eca926314ec,0.19444665059652874
3f59c8889cca481d51b4edebdb6301ed,0.2011588387238012
4370460a110de33f61c11ce74a3e103f,0.13214370929935093
643bba62c3b97b8a48fab8b1031c184e,0.0821036792196974
4d72d78f583199780d047255b5608a90,0.043506900910361315
1a10e996ba94d3b0ace0c87c3ee3b711,0.11887993063160368
c07de69d8a0e635aa8c2b191043fb035,0.10436819118776117
69c22907afd29d3a312f3e445ebe35db,0.10116232633931031
f8280677d095828300a8287492766ec2,0.024515972341109107
1eefa5866e46eb553be65a5f717bb72a,0.031110952780099586
9e05702bfe49544bac5760e1c405c514,0.04371179719322754
3c0136c1f329f44e52ddf0bb857fa14e,0.13016430383472782
c5310af817633fcf1e106f12d9289fc8,0.05727328408753441
bc690c9aeecae3bda5859b0c53051e62,0.06863184742205311
fe2c69e4f4a7790b367335231d0c629d,0.0626119218415819
1200af033da38cf70968393a955294fb,0.17091807560058936
ac6fcfffc9a6acff5700ed84f32d00f3,0.09139421276396809
b5ce73050462731ff08dd4adc97027c0,0.03866786067200364
eb4e6ed68ab13ddccfb02af1091ed36f,0.15263469353938236
42b25e3287ffe8debe0f273c6f3e1b04,0.08809457828716774
69f62107e644d8fcf83a9e47a024a1aa,0.04239247695330478
6bf4dbca0c214c5f4868d7eec7bef014,0.22487380995193948
61672d8dce463e66a223bbbf1fea001c,0.041981299636340855
dee28911f84cb7dab8ca31e8d299f292,0.05459012762553041
58ac1585736fa8d53ac03e9c9b29d0fb,0.12875571700720886
86e3688d43f91adfdd6316c1287807d2,0.07603482299513263
6c420edd4a1cdc87b8357311cd717f5b,0.05143692061775143
666c536cc5474588f1d40c4b30d38251,0.04653340761529712
6babb3ed30701979e2917d595498d958,0.024010954534426275
b74e41f02a2435123834035e13e87327,0.047881980197601676
9528f73859e1e18d6b42fd1c44c0aa1f,0.36091049402967307
c6fd5596912f544999d79d0f32a407f6,0.11937783358140079
59a9521c534b7df674ccbdabefe9f346,0.06163415601356612
cc1d30d0c684f44bb09ff8692ab4e150,0.024700443622858455
650d80dffa202dd36657dcf6606f89f2,0.07107623580000286
fcd87047af0e4589edba396112101e69,0.05658291071040375
99ea579a06f4a6c503796df2a629bcd2,0.03449287960859218
9b7c7229a44d848fc20349968514cb69,0.09070676650178201
dbb236165147948107d3c20377c8c22e,0.045221360439131414
c07f84e4eb9ae8d8196cab494aad95f8,0.03203745025996617
a6b5884cdf1816100081282a6337caac,0.1372070182803749
36d48e63900f52d273152fdfc3e7c983,0.07522170897594574
a5e23d1ed7fb938e911a41db8bd28408,0.06938555770951853
1c38ba7ddd4efb7e2d66115a7cb790ff,0.031754106728703595
602e47263422db9c9cfc56c01609ef2d,0.05004009571733847
4e7b17e81803383b7e211a4c96909d30,0.04171746710245697
769348ee4d1ca76a4aa407ec5f5872fe,0.05440103369603658
2a3fede854d3bcd180a5bfa2f79518e9,0.05796566586615672
a3a6e2405a0b56b150e63011683cf11f,0.09486251046804589
b508a5ac88904e8a4aa2aee346718032,0.06003839901513522
490145960f9e948ec674556c01d64dd7,0.19451971785239916
9d287ab73153143bb2f3a9e04d13f3b4,0.0512565748325039
99f4859753fc9ce006933b9033d97db3,0.10265618808057131
8c14d9996daf6c5651a89585f31e1cf2,0.10742966316910674
dd7bc782defd946bf389dde67d25f3eb,0.02836243619004267
7f8306f1d800ccaecafbdc0ac067c656,0.03400044734358497
a213dc8df8f5bbee0480c0e2ad41d36c,0.05263086080824993
dc206be0af095676e3c7e6f4ebe97d0c,0.0552437298260938
4163e5a2a9b0f642eb88803f9485218b,0.16533954866541442
2e75660b386ad998528bf7660eabd5c4,0.0437714553646453
4d40ad31adc271703d9c1056c8ae5b80,0.09586136767094877
0d9b678bb098c0ef38517c16178beeda,0.0599152328580264
a1bdc1141216aa9b510d24aa72c36e66,0.09182226643560543
32f3cc7626a3b951e56416a72c4fc9ce,0.09289012568677947
c3f5bb254d0eb12927f49b1d546a3df3,0.08508163119110823
a0848578f817d55e6c6da2272a60145e,0.05989943183140651
c6ffb43126a71c54ec3b73261c2bde54,0.12478579272436217
baa4eebb5a282463da5d059c90667091,0.08292638807405073
ba793686207062d20b6bf2bff717199a,0.16595277782639128
fc26484b09daa763216705a29b9fbba6,0.04038135391250294
3ef366b9c950f5b48ad20ae9c7bda587,0.060128612395983105
181ad1fad1d0fcdeeca10a4ba0118d7e,0.04838900873904346
c6fafd4fc621e2ac3caa324ab5d8b54e,0.11878554700531532
d27478064272e63b1f83499a50f11c1f,0.07762049680704726
20ee6cc7ef0d0aa7a4711d6b32b42acc,0.05713024353044314
1165df09720a3b40a8cd476e669d3805,0.13112143727663314
cdce546c252d6b692e19686cd269db9a,0.025198917791775983
bcf0172329c14c95aea75752c0a6fe8d,0.16212539210112006
51530ab29aacc21ea625c2ac9d064b63,0.0978139757729638
9d41e3303fb8b3fff2ece6a5ea802095,0.15215344428700228
00102e813853f2655c230fcdd5f13f7c,0.039388195298593345
3597a7a620afd124f75175f104cb98d5,0.06200106918397619
0cd0ecc55c152e454f7614a9a7333a10,0.04709179259433298
2c641cc46d3ba0bd3d126bb04f46ba7d,0.06668596032503178
d037234316ae00e4b9ee97e21644e040,0.09249122508701807
f1f03b1ead07305d02b3c13f7dbac68b,0.17171770840456854
3809223ae83b1eca097546fa59e0c547,0.03324570999382805
c282d82b972615305ea66f10e08a1b9b,0.07609455847042763
50c9dcb5b2a452b8301cce2c8132497c,0.12040622952332462
57fd12fba5efaf660546f9cd3d43775a,0.03240140538917366
