projectid,is_exciting
acbcf5983c6470e8162e4d68b8f1c782,0.1001066357088441
72309e3667a6a9bf02229aa26b540c5d,0.007455460984169098
291d26800d261fbba8a3caa508abecdb,0.019185714341042506
939f82deb63c9bf81c07cb0a33ed0c84,0.0890387253006448
d5e770f5873abac891edef06efaebbd5,0.05414493976143299
082fcedcc150607cc69e93929444dbd1,0.12110128515063094
dc9a8e10054a9838bee93a523b783059,0.041806849287117205
15d494c0469462625700e61b9b64ec4c,0.0033322137163111993
5085b93ec1e508cab05ed6c661ebf59c,0.03467026781348405
310b2c3bba7bdc92f3aecf4ac81ce11d,0.004198734479014522
974c9187f6bf1a92a87887a2b8fd7df6,0.028008995633146957
90d0fbb5bb087bfc4cb0a6d3031e07f0,0.06353137266153015
382d917d26c80813c39018fbe6018b02,0.05800014949897731
747293584483b3468f0180e44823fe45,0.06366400097246414
ef09096eebd58e29141bd62a9de92ae3,0.025909353516241112
2928b30455de1cdf61260eb54a40274d,0.07067449301873657
de810e2e8150c95585ecd00e84f244f9,0.024018527687837462
05e6d3c0ad0a4ae146f713cfe5842d2f,0.020657644582683984
40e8b2129f360b0c5f63306b0d5aac58,0.03651849782134242
956667fa444012d0636d38fd331e2122,0.07086989439250721
ce4586ec36c44c5fedd3d218474e1df1,0.0427421202439163
a5f26c30175470068804645804a5e70b,0.03933331703993292
d3d6705f88c0a494d640211055d358ef,0.15462394032922686
2e764fefaba6fcd4dd0e70083406d3de,0.061044844306747455
21d2242c7e13ebfae66fb2eaa1932e8d,0.006647741715374174
8a90b72e8b88b85871f29b2f290493c4,0.033478873500164125
b8db3745704232b416715e0179f3903b,0.12995845344921433
7d0b3847260a838c6b340e421217f207,0.07366889414093168
210ee6428d2af04692e27ea3e666c5ef,0.09875361826970917
02318e841a0f8d001548ba027e913a18,0.11910750020964937
ba3646a6ff04951b2f2f0773ab43d091,0.1957588616662987
7ab0de7eab47810d9ec0267d576b3771,0.004452672651667024
cfd89c4eafae82429732f736149597a3,0.04806150021604105
042aa6deb1a2dceac1a88f88f210c4f9,0.013526677228681913
a39f1813365d268ce78dfaee6ccbcfd2,0.047450974325605695
3f345e696a9ca9016eab33c7e555c7e7,0.009438031572436343
6ad308068a99a0005b086bb1c0faaba2,0.005207935642373498
21e2e90ec46f50e332addac9975af9bb,0.014386921035714545
7be60b94eb4b807b3e11f4b66a722a9c,0.03752989337388671
9bb2a2c521cad3f6c3105ea5417b82c9,0.016183342656912503
12bdaf7763c3fefe72aa8aa3eb703658,0.06675758754989368
574d026494659d7541a822214cea9ebb,0.11037685117483101
9bc95d413762fdb8b59319639cd081bb,0.009888151512561899
2bee10da2a1c18246a9a4c41a26402c5,0.021715517666672197
3898e18c9871297638f0a64ef7739a40,0.02490704654842556
b71de9a0b353c1ca10cfb0597f05c4bb,0.036934761835284394
9d2602fb1028d7d846448cca95619e48,0.4816298904079117
3b4f4261a9bfb96809d4c60892e68d99,0.08726121032306669
0205e79d817647e7fe4c38489c49a186,0.08662811689242213
5c4b0cbb129a1754106da8818afacd97,0.11333779068526616
f7b15ca774aee1656c5e0e6707e27790,0.14764617133254615
f2f37a58b56ac0a30ffeb1ab04b40156,0.044894695998265614
0ef4801c09cc8bd916e46ae4a6e55651,0.008239560591514743
b270f4f14f6e93d727f83cca0185083c,0.02386291024097376
2cfc542992e3057d19d0445979be1477,0.044758461431299745
1587e811fe0cf8121c5f1cd806e5a562,0.008532257897120659
a7b5deff40a572f97f1cf498235ad131,0.01125225626924902
82511615f80bba444d75fa9641f8bff0,0.18961790335299816
7474787aade36cf212f145e3de0974b9,0.07349934427303127
a6511c8d2e126761c0fbc49d2e6355f4,0.08911268865122059
98cfadd306474a1f531e847f49c16e42,0.003736975221472357
0ae942cd6cdee33115ced84f389abebf,0.1778463268942904
4198d9f26349d8c7be9a2fa1f9ef257d,0.04053463303793108
3eff21df89b674197252fb1835d789b3,0.013101065955532726
1aeee4ce0fb49ee5a403c801d194a79f,0.1754765160312703
87bb0cf95d8f1c5c83d5b4e66cb3b13f,0.05937075616110423
5935eaa2bf813efe91c9e54ac39db79b,0.13539807948079627
5ebf0c4dcf9c014b4dc4be464ea16a1a,0.36145014578204626
720fa1a8ebbb4874e5db9d25e8297e4b,0.10093018680823948
7e2b6c568f1bf7faee0b66b61e176f23,0.12368361499102692
2920628ae64711c5707acfe4b65bc324,0.05995809864080214
fdfa5ea8445e655a1ee6ec628afc76a1,0.20120105435434388
ab5b72f2af8e5000d8049aab4774af1a,0.025875359397815267
9ccc55506eefcba411e742ad36813294,0.03234601431828188
85a6edc09d4f1817542ea01fe9aff27e,0.008995595431291062
b97f301fc948f394ca1712a63a5d1b53,0.10504953076624228
06cf3c89e887b6c041f86317a9fa6dcc,0.08059827717961407
f314ebd04c5536cf00ab088307044981,0.0957078337766215
f4e61690f9391a98e77b1b98ec961c66,0.09673556929891963
d4846c12e3ea36b660186fb3c56d1fb2,0.054644907443915695
a04adafe70eafb79115fd0750a4e3a85,0.06708181920876963
2b997efffd00b21871bbe6a9679597b8,0.014697843371858293
e454496115d13287f75b408014fecb98,0.09004245305282042
d346f61f4f80b845f40173d51b0cd2bc,0.014441997330320635
b82127d11f9eb87163c13ce0a6d1b16a,0.08646443315371612
02207d559898a9a6716d511fa786f462,0.008590102637332833
cefbe0d514160cdcbf30080619a3af5d,0.0404381588079678
43340311af8cf86dd88f697ff866122b,0.06195923133188498
fc106580e4d7d3abe9f0d113a0c04e9e,0.04427433692917759
f02f2447acdbbfb734cda99c86af9681,0.011535835213004032
4c51360c514940406562e7e01530f4f7,0.07249970001279528
23ead5bb9c888ed1bc596fbe1e669791,0.04515212404117922
e198cdf5aee3c9893405ffb7a0639c8f,0.007951745278273501
dcf50045599900fb98d2ad815e5c5f89,0.13193436446289936
7b13f0f3df27b4f64a7565e75cb5ea1c,0.1193343223766724
dd8bce26bdc6e6af3dea0ebf77203a30,0.009643780312006413
19ffe16fbe92cfeb7e2a63b088139eaf,0.06635768438355856
d74df8cad80024b4cbf23ab76881db8e,0.018266069567346308
765750b618b55b21130aed1b3022f9a4,0.12759394003996904
aa387bb09d6d0d4b5fb66869c90d88fe,0.015075578519204862
a326327b279e4809a5a5734987f88d61,0.041044350310700806
4e506a55d87eb35a809b13cef4b4a3f1,0.009232351315181155
d0489888f5b63ad9e04ca35d427d5ee5,0.01756452597542744
d637acad51347b894cae55e0a355ccdf,0.044404745622107875
8483e1bf3b58203e8dc42a83495025eb,0.006155806385241266
7b67607ef089045637f7bd2ec9d3e392,0.009196675360029218
7d7847ffe735ae5ac86a80e5cfc0d748,0.32203397035014236
feb713f34b327b907c5682b6c19afcff,0.004662523645458706
c414e1ec94c766452184d116bfd8fe9f,0.14989131755209106
92b0f1540f1656bd876f5b22d7508099,0.05877388289941611
7a3493bf515a576f1446506aae562f84,0.03467461954109341
9c5697d086f1895265409ef1e9e61e7c,0.12183497301805359
defb3818d35e24c91afa11c55226838e,0.24458454646888586
f274c3805ca35f4220391eeb7688b01a,0.06308109372448517
37ad25f1cf174ec419bba97bc28ebbb4,0.21971210337536223
aa19aab963aa325f4981c5d4fa389c1c,0.015014634026411539
5de751e33d0d3a7a240fa7b3a25cb82a,0.14344289916280828
21e624509a7839270e0a89f63577c86f,0.00918442785377528
fbea9d179869b37c55b418e307169110,0.014808977121164059
2c3374cf4960a5a7bc88bd19b6eb403b,0.014348144842021505
c2fb9cfe1881e3bafecb7f49fa92b809,0.4058761130259003
b3c6e935659233234ea0f8922dba3ab4,0.007014301979188475
39f7730d4f95244b22094f08d6f40112,0.13415090341955827
183afd2490ef231357aeb42a3c9bdd84,0.04287924886219621
095cbca95fac4d18f1d0e6cfee81ea67,0.008965733053802228
ab0c29c403c9d8a781d8a2d5e6ad071d,0.32182621363749053
aeb8a5f66cea260ca6b2fdcbd430329a,0.011000416633673139
c3b6c5d4eaf45adda660b8fa0a3125be,0.05073285738185809
865b5ae7bd304616e2e2a239c2c5e308,0.15470830162834648
9e4ffec7da4cd3049a6358531705aeb6,0.007520602149194458
f8b28faea128c55c1a484e51428c9bd0,0.008656424417325278
26728fa6b30be4f3603d4760ebb583de,0.16917266463292913
2c7db66f6cb58056925ebf6686a5ff3a,0.01085873151268547
6e3b221112e0bbff0499439aee7b75f8,0.2225175657036004
2d1706e7985bd490bc663ce59858212d,0.18100737712810594
87d51ba9840c4fc7e34af5057be5db27,0.005608969349150271
40e995e389abe3dedae2167950ecc2fa,0.009144913987415343
ebfada09cdd679f2e67ecf3d1aced149,0.004859683477543816
8639bc9d8a50f295bf9018f54182bc5b,0.08829867203882712
a39d913df292fcd64e4eb349663783ac,0.018470679361218104
d2485848d5eed8574c6b677f14a8be31,0.08444883258763348
631d7c1dcaea8891905392b65e5d55d3,0.0032272128552748047
cebb4b36bd64cf8b25d400a51b9451f8,0.07300113516701456
37243a7d5b96d2f7314d24c1d71bc6f1,0.005373626412424926
ca0465ced633996f2424b5e395f7219c,0.07397916725106976
433d8a952e5016a500dffd0d283ca8ca,0.01746975637190233
153a6b0627b8cac5cb2cc11d6c9bfd72,0.038694730308151765
0d0026015d0c3e598dbd457e0be7f90b,0.07764219722480009
6e9a7f1dc2200b76608d03b010ead2ac,0.14661798022660577
ce17961385a0b23511d4652c00b9f474,0.061902358357615934
2fcfa4f4b9fd5a44e89809a1b43b8c44,0.08470287036364166
13bbbf13e9fad2e9c2a6576fc48b247a,0.012346930988399485
c813ec4819add841c79a8907e97fe11a,0.04101048005436475
7e329ee156c30de812e829a57f2271e9,0.048340147849226786
d91eea02a919a975ead65b500356bbec,0.012926882367536578
f23c62021f421f3fe62f464d66b9d50c,0.09438284583195827
23b0ad35069720448109d884772540fb,0.23559989485897506
12d412614434bdd5f9780d4b989d9826,0.008545625857002382
d9de7cdd159d4ab0188cc0f33f65f3c1,0.03027603070124863
9913f6ce9f984435c3b505781531e1dc,0.02343189893187341
39d2241c42e311215aac8a073820bbe3,0.06938746995261588
032cdf7ef834476c897275771484e778,0.1516543223652737
f60187c23d2a40e2abf6c29587acdbc8,0.048297737399962876
283a5c42225c49e9df8ee8ea925a6f36,0.109320085696659
c3a8aa467fa18ee70f8d0032732b5af8,0.07027487095914169
bae1f0435de2ba23edc13e6496516c96,0.06280281326526378
7bd04bb5db70736f5ab9fc0880621fbc,0.004933195831452213
5856f8c7385b562f05ec523e883838a9,0.00812804632010384
e3d32c099172cb7d321d9fa697dfa680,0.0049404525186862
a9b7dd21d0ed7ddf0570dd59d4f705ee,0.05120030429775368
29ed11fa791505ce7351ca4455361186,0.004580129254137026
c617eec1e4a330ec2328b23452112a01,0.013961213819239541
09fce98209e7b2ec97391b79394ebebc,0.15437022177819798
7d79734e6ab1059ddb085000961b9823,0.0346190949354861
b47785782ac3b30d974d25ff3aad2c84,0.06745884912405886
aecfac1fded066c22e562ae40d34cb49,0.10664756559054436
029bcaff6e7280756932dc40dce80a66,0.08153153435689424
5d634c25c6bd009d448f883201948481,0.009297484577076744
9fa35e04f720e47a1e746486985d8c3f,0.04837099332230074
62112119a65ba5ce64303cb757d48e84,0.05365970741052952
4271f879c8e86c0eec5a45bd001c31b3,0.045599979938418835
06fb14bfe7102206954800802437fe71,0.01972855181821882
069bcec5c9efde8f43d102ed0517a951,0.1108275569837095
cea2c2d3899cd73c75b4ed53d4b3a1b2,0.04578909818452658
cba8660eea648f60eb606f925ab49cb4,0.013963772314743493
834857d824a55fd26dda23a759cc2a1d,0.11584561360787714
65465556e613a208c674462f3e815200,0.09759988324019257
d9ebb1f7733d998ff1c317f78b023920,0.054656073106548395
8f1eadbe4f89fdfb80dfb99b5594c752,0.005228553881401103
1382d37c58edf3fefd8a8e9cc751e3a7,0.04861001470300383
c59bb0f25c81f2fe0ca0d6eed164dbca,0.0277273580514788
9fbe2a2b0599711b59af12b5b1482f21,0.0336188134522468
8d76a8d468f491ceb9f88fe506b014f9,0.08562437601183162
5123feb79333dd1b06709f251237f2f4,0.06917770017663567
6183e5d929e84099dde93a1679e82d2d,0.20121071231689447
9e4bcef2674286ae8f7c270e0a9d3925,0.08103408553361732
204b25cbafe882990ea27d920f6168d6,0.03207625042277616
3de964486f0a0759c39ac7c1693d4b4b,0.08569516743100038
f0783634b317be28f484b983853ddfb8,0.016971679496152085
4b6343569c0988f8550c8c846ac4afb5,0.07449504730493259
2eceb645926b07f1df6a64755c668bd5,0.04469620679109863
9dc33dc485247d4fda854d095675c820,0.015061893830206017
c8bfbee5479dc20afb44644cb36811ff,0.010330434190511186
e50d1dc67b17693110b2d057f92b2a14,0.02283279156863111
a15aac2301acd83e16c9d295c8716a09,0.057134194729212814
259b78e4efd33b0f6de95e516a462933,0.005789298870879164
cec69e53b5328968211021aca7fdb046,0.0861845241713379
25880dd80ca6ff997cb73daddf0d1c40,0.038754046773996596
c3b530aae2670824a975dc868bed392f,0.014614709094901118
44fb9b6145dad1bd0d9bfd3e7a26b91f,0.1331820412609164
043e0a8c88b446366d59eda52c94157e,0.012143121017113206
26b658be75b82da129551e1962b7439f,0.1274707938474829
c810771549578dd3924f909f2b316f57,0.02710214326266236
8aaee48c6e5555e7a0bee35ef4045159,0.09355214381201134
63a2fc4a231588b725cf300520240455,0.02859847332204864
41b6625408ba30d3b9c38190e2865a97,0.003475176556501721
587f73c85df25414daf6402f8064517a,0.018447210196545546
f78796462c082821f3ae76a6c140ac62,0.03231491673855244
85c6229025a66a81f9295557afecf407,0.09514310864218767
507a9d92045fa0c9482472cf0ed76cbe,0.0037797163619690756
a63cf70370882795f3574cd7caf43bea,0.04264982510302714
ca8611881029fd571a31b7f00e74c9a7,0.06958931726388294
3f4e69e43be3c998b2183304c808482b,0.07342426888958166
473eb231448652bd9f88b9e8936061e0,0.07945284485478976
edde192f68d6953be12848bb75ab463e,0.07544894566236257
a7148483358a4c4d48678728d996bb8e,0.08760283153757677
3c4a24314b841764310cb1ba22745612,0.08818776202971312
1eb2db26fee67a401121664804396eb8,0.004686816317826359
0314d6361a9662385d833dcecf7e1c10,0.21431065437166946
b92c9dc7a2345e71ac25d44881387de8,0.006926505948499538
d417faadb659bb6c4aba8108914b74d0,0.006715487309200839
9316bc93187aa29e8012fa9aba40d45c,0.033944730161819286
f720f9f845d91734091621fa4afa572b,0.031900045763441055
41742bee4204517447901de774e6f295,0.00197152680274254
51fb94fad10fd434b4ade79f3c114b4f,0.06882262513851303
5ffd07cafe317434eac4766bdbc866ac,0.04935130339509886
c082ceeaa897955bc577627cc62b0d43,0.09734659449887462
e731dca71ceda01ac75c1bdfea4942f1,0.022759353719609892
0bb3b558910a05ae0f88c9c38d063b63,0.002867475640170061
539579e4bb532c039f6220ee436ef042,0.08374873131796758
3e8d1ced25e912664849b8cc434ffcde,0.023363001927524628
2b0076cd37c8fac7bfa052f39dc4c3c6,0.10662512031164553
cfd0737f269ef7e72663ddda9b556211,0.10819570811685097
18647f867a4c48c7fb6de15f0fa90b80,0.12344744131405251
c325b04f804153a93f2095dfbea291af,0.09845477152050205
d3b017d414a7562ced825af940f21662,0.00894131599602541
36227779ae6e00838316cc4ec6a1d83f,0.015275364250682823
b021de9a32d346b571baa329b59679f6,0.0704929709982423
592290c60b25722859e6a5accc1cbf01,0.10395621572680275
907e1c5dafa8f0ae2d03d88ff5938ce2,0.0038458982156958934
2237c99a21e993c007937108bf097e84,0.05078211909926562
71f77850f3c33b9d63b6c76ad7a009cd,0.007426427719958255
7c7a5a1d9dd172dd4c3693bf87b93343,0.05415690638983235
b1cfac0e1e137a17f238bcaa8edd1728,0.0028542623673583453
4d536ce96db9e3416376b925a652a300,0.12397297084961366
f88564cc8490fd947d10b4afa37279d3,0.03864302997788524
9d135f51bad402f9dd0774d644469955,0.025891948684169424
94937e6422d2b6cc016bbd60f89864d4,0.08660458017930654
72a7cf72e0adf384f7ff88aec1c1d459,0.01212770278869954
7d8dbcb7f211a80ffea0701839b53e71,0.010694576855353476
7e6a76796044ce4660d37ce28bb7f46c,0.006092370893009998
befff8743428f139cde074b7ead162c9,0.2121832145461456
0894bc09133eff3d9bd3aeb561024517,0.10356107606985812
c0617d39c0060a40cde64ac9dae9f94a,0.1531963525689429
7dbcd50a075fce872685ba4b149dc644,0.0555588322543633
ddeb04a77df041945b97bc8c3c41fda6,0.1223517290002233
3cc65d63cde2f51527faa6583b0466e5,0.08272458324158198
769cf18af172194d485c252ef54fde4e,0.007401839672926579
22734aee0b386ba7ce2451f65588c1cd,0.08406441245506022
5e1b335567b73f96d6e4d5f52b154e03,0.11277098193818491
a8da39c1a0f5bdfc8548abae65c63c6f,0.15383486928943924
268afa5e2c78889f6de401c417351398,0.005016734890782023
4f51a810c0129f6ad434e5bb372840bb,0.06054447823349948
01459f3bc18b9975b4ba6597fb0d389d,0.13749164958856214
4646a336b4ef86b05340f3e0379c6753,0.061618374181325056
aa3b70ef04bf527816f4959e0af3b663,0.08139023550727668
34f39c1f1639ab659d0a56e825384dbf,0.06260592183313135
887c90aa1b8b04af7db10007be151bf2,0.01969798868801096
1aad235e792bdd17bfe2c10806eceb35,0.13223541821222234
152065c561a6fd445f1d45c7eb507b43,0.005152919629632113
154efade69de0acc0cd94613fed60e18,0.09672964375063173
b99643b9daaa6ebbe716a301f1080c3b,0.006269812632152528
09e6faf987e2a7bef6a15fedb0f8769e,0.06326776192060145
e5eb26b4ed7b7186eb0852153895f71b,0.018374271318103437
3a42bdf7727fdc4b937104b3586ea99d,0.0634630227654921
7b4f56b1ca0219399c284edde385e459,0.007738772482726085
f3f4398ae6c1e4e8a93ec87fdd185f71,0.10348275062942063
892499ba4bf359866ce48bb679a32427,0.09865379428225603
2f3b15ba0606f787ea21996ede7c71e4,0.05862944557033084
3931ea171c15063273e0528c6342b341,0.06503232471942091
6a8e112f60e11b323ff6acf09d79cce1,0.0365408840907653
fb170dfb5fb2d3a8f6b4a5930c6d0674,0.06254774882848066
1c5ce105b971c0864da5dd5c704a29d7,0.03416258701815788
c6eeaea3c5d3a8e02d8e264baafff3dc,0.022037819524891682
cd1663b25aa12412f438b6f0c745f9a8,0.005846309401515916
dce4fa477b5aa0693d8f9a2838c96204,0.056114388515021985
3cd556a8abecefbadc15b4954b4737c6,0.09473517975281201
07b2773a313595b54ca849bad8ee70cf,0.008952777644203434
705f8bd10b646fb1a7e6b04ba8943628,0.08564738969498448
870438263e5f22726c4c8a35de5dfec3,0.04241243299143723
63889259b2d46cf85f4531e62b183469,0.02903987341503952
5b925e77d3cc0ff0f245b1ef6440998a,0.008023628920372035
7ab45fdfb217f84e3b8b8ade5fe20e12,0.03735646209875611
a3581825aabc9e13f623aad0f1cdb260,0.013624609935651533
45283ce63e6cebdc490699b8bb45cf64,0.005458045544633836
ed168932a17a99adb1660f4e0eccc31f,0.017672366187768483
5fc34702f57dc2e596fcfab7ec07b59e,0.04824859088201702
5efef126f2e90617c9b630df50ce860c,0.01492777078518811
d1c2b739c362daab79e84398c42d666b,0.07390677085390264
ebe69fd9f765b59d62da5cf737fca227,0.14535589186027179
ec81fd56b85228bc5b82b3e5f162de92,0.10019477785971846
7953ff28fd8ce17e4bc77375063ade57,0.05676040268219818
d514c45f3d4995e35e251c7f203ab6cd,0.007804431020906623
c5179c378f047391ac88f5f6d8884ed1,0.011488092212294791
816f49f363ba475d00fec28fdd69f3a6,0.008857845969294982
2393ff2ae5f94ddf6c8dac30e5a84edc,0.044473841699920025
0bcee45aaa3c722d0acbb02141943f9b,0.005526918883996616
71d7d89628f1599501cfb2d085968699,0.015060314989629222
f624e3667b6d2697b13eaf709dcecaa4,0.024446244696327637
7168dcdbb41492fcc140e271274efc77,0.12541627924505025
963f0da451d7fc69010e29e27c12ac13,0.0831577542230648
ced1e486e4bbbe5401cfb84f5d683793,0.013224287658205196
adff4b29eb41c5b0b3e18f19005d9f84,0.007501333643972679
33d3fce1c925a25e2f439c74cb0b76a3,0.022875065667877906
c3784bf1d982617838ca1c552c9a8f52,0.04703645985742078
a63610447358a22c4e0e58856377dd39,0.02522225338071129
bcd7e00128b1dbc192e33413545e026a,0.020997479703000338
19493d187a94ecefff2d00ed61848b70,0.22570152323682935
65656a2978bd010db574a042e40ccafe,0.0341522826713276
cb2b24fa0bbcec9b274c4a8162435e93,0.03768918913152614
433fb3ecd959c5451684f9b04de31d3c,0.011919447171946543
209cdd3a84776f41d0ea8464604ed516,0.10614189231655023
416d605c8f9da02e64e4fe69e1f21163,0.01795206092460926
c8894f8d3dcf598d583e1df088884892,0.19468885026374813
c3c5f3983f7fd4b116f38dd70ea2123b,0.03710453793559015
3c950809ece677d44f9dde5aabb34e27,0.039061980954104784
81392a56798ddd13da7227d2e2d4288c,0.020667376829465546
36e5082a29f21c756072c39cb64e9fe1,0.21934434457252355
669a2e1a4d57c1f9a152245a89fe8f10,0.01972401219935806
e6e82d9832d8b05b38d8dd7375ff2740,0.04076033114944333
ee06c2b00e1f6b2761cf58b40cbe8034,0.18929037261074566
b7d386882af39f97192dcb2a142f84de,0.20173047751319892
7069c2edcc45c9389667822e76790fb3,0.03314375257741592
efaa62de73d474b6e52dcec0f36f47b7,0.034585478983646285
a9f4d454a0674b22fb67ba4b9c7bd9c1,0.03459784474176713
b72928b50a52258388619e56ea6f78b9,0.09769717001050418
9aecc3a17e4df690697a1effdb2edd31,0.12701201589952135
0a07ff60498dd2456936b5d9d3f5e45d,0.07148919095449659
ae733ca3ecab5122d4279ce07d0f04be,0.12712135969435848
ec7f944bd5e1afcd8b6e373b395becad,0.03954918953524539
9023d7d3ad1cf6424e9b8c74a1d6aa07,0.042341819882301755
d37154be059be620845ba64d8d558c89,0.08689304096302813
2127f7f2a14ea5674a45487cd231ffbd,0.04351020967782461
7fad0cccde338acb91f66fae7fb788c1,0.011562935289782047
93b7b60d4130f20b0e9f8401cf408e38,0.008921924363243084
0e9dbfb65a49ae5a779e6cc2dc279e07,0.020766634853308704
b5912c3c462be805c9b9103ace552e48,0.010904572775582922
a3ddbb3e70d63ca6caa5af7c1ed82f61,0.012256419904624205
ceef6ca2361130dc0f4213e17791cddc,0.0075970226534338575
607cb4e71997bb868e4ae42c50b93cd8,0.1648592336999987
126f56df0f45cd0d28492fc8823ae0b8,0.09619024322410565
3f5fc90691d9f74f741f092a44e5ebbf,0.16030478933182765
e1e046e025286689d89d6dd2543a3284,0.013219647431779356
9e04a8c887b66bb446480db05fa4dcbd,0.017471600076210382
4df3eb7b0b09630b09b4cd9a2763b32c,0.0019663446297275705
fde312c51bc0863b906936a6d4f5fcb0,0.09114051228486561
5dff8be344337979b26b8f2b4a425d9b,0.004121863913586807
0140e7ccf97fbb495070a8116bf08e5d,0.0650842632545051
6f9178b6b08768bd753579b5503fb5e0,0.14818229226687707
29e31027156d62cae10ceb6ccc2c712f,0.1026278280712405
c6df68853ff814752e2abddd48934726,0.030413657809953063
09ec772b4e4210658728a9b229285421,0.03767615652781778
9ce3833cc79caad93ac2137a4750e6d7,0.01668220519388288
f5074a9af3aae9bc71998a17bd20fa6a,0.21614798745367003
9fb03efb04130fc0185e4b9c0ba69e79,0.09330169385626681
53abfbce94e4d51f361c9e26908fb092,0.12475631743074192
782d104bdeb19460f09b1341bb5e1a0c,0.04401385305331547
cedcbc21ec279055a21e816909d45901,0.023019390351451133
32e1eea62254abafd2e5f34522fa9203,0.11219138534080554
ca68e9db2b962b9438d9d2e18ff84206,0.014511687519535089
47869190ef2e102e2ed131f81a74b0d0,0.016231702923814945
18c27e69723f41d15ba6d04a9f4eeab2,0.08271842212911315
c9ec7e45c74494abe5281511cd9a272f,0.03593787960840012
4d20da9f0a3775f9380a2f443eddf166,0.00445359539961
c4e74bf7d5398306333e3b87a1d8183a,0.06421390616710222
6a1cc24c42b311b80aa2846893e5875f,0.03148868746966565
8650f5d20b3d8d0243c00917ab3c3cea,0.01892483063729399
26d529ee9ee5ff42c7dfec7f7f9dc9ab,0.03730550945493197
fc6a10a74ba1d7fd2713a0801597e568,0.07318135965631001
8424f0a9e92754220cfdea416372a970,0.012975258169240795
95cac980cb0795a13ac1cd8d5f0a3b7f,0.08182864673099452
98bf3aaf23b12023ace3582e6532bc51,0.10168434615857597
96beae98acf7192d467cd4073d78df02,0.04892672768025927
ce4328d0a057057f0bdb73690e7e7813,0.12605403378746285
72118c31f1352e7e05bbb8cae7944d24,0.08726482517917598
71d775e4b872d955df74049ead11526f,0.0414829467836033
3d758f3c49fae9ae1910452214b43d71,0.1292248802593118
4d84c2964c9a8446146763cb861b0e33,0.01520307752742788
7849d9b5bae44f58403217ef20b9d2ef,0.0242886288299986
b1b020c9535f30409eb741a680a5cbb3,0.04357403577341907
308f3e899b8c97b9650fb4ee1a376b6a,0.06768644526818929
bdf0bae5931994a217c4f2969914ca4c,0.04335219281563232
81fa16127171d2495a58a7d2c2169c3f,0.07313269442995293
636bad98f4a0d432c2d7c9957fdd4de4,0.07437645595500184
d93541b4d2cb464d7c184eac3e924474,0.0254957626748085
78a8f61a00a0e38e10149ade78d73c35,0.08307422732320041
61cd4f22d96f8bdb15e89d01c3b49c2b,0.026805253849979026
e4e5ecd2f51f1fe49da794afb448b5a9,0.036092165862126775
40b61eae39123e84115bd904ce84e421,0.11338802076242882
87b4cd030a416c807524dca90c41e052,0.14984743236372638
fdd8544f2f8961256421457fd67809ab,0.09090981090139169
850da14d4c57cdb7b8770631ad94979b,0.01999421327152131
65d4760d263538450086de084a0fe749,0.14516401755176572
3ead890b4c7d395a0576ee387bce24c3,0.07320469880033419
feef5e166bcd3de829786ffc97a04e01,0.07930844874849197
0f326df538c102f9788d6d93d8c15339,0.12427695412817914
081f063ac772c22b422f2fb4f80d3a6c,0.005246184137142851
18af00ea3fcbb3125d7cd1d55978dd88,0.022636258517522684
5f3896cbfb5374b58cb0469fada45c56,0.08219783422168273
fa32c38b383ec3bc2dc48ec4d56dda5b,0.06150433412775633
fd3b554b81beef10e9a5f98bbd81fd42,0.05815079766930391
16fe949468993360e35c769ab9878434,0.052717380139446934
444e693d6542ad083c6c4eb3623ea0aa,0.1974385521650555
e1c321c9c8c20230399e391907f2e504,0.016364145633598687
dfd5097682eeef2e664b0fab63a57c4d,0.03859752976706979
3aa7fa96a157053b215ecfe974a00479,0.03807987250704672
de0079a60bdd07e19a3b91d378436d59,0.049772309199787874
c246bdc22e9a28926b591c530b39165f,0.06791207450134824
0b09b03669bb441fd29e144eb873a020,0.0898055182396159
ea8fa98268217410d9c6a4dfe19a033b,0.14610480394910633
8ef6b94e7913b3db98307e5829e22329,0.1711012695405433
a45ff3a99929c68e86ea07f038a44746,0.012734796858970407
aa35db24afd87c1df81ed17d5906dfd7,0.045591153771792646
6431a07dfa9143364bb7558e84079c04,0.026996984538767272
984040edbc46c41fbd2c7bb69307844a,0.014185146521954099
2084b77cac59cf266ac45adc6d529b8d,0.03896119553283854
dd069e874746a0e3fb445c1088ef6770,0.13074195700280206
c2e53f504c43981a3be86ce89e75c4fc,0.06218897570899104
6b60a9051f602b72f66c104854336af9,0.04233874590815668
f23ea3fb3db6a71fa4e8cc842bfdf5c0,0.03699143688443796
57f828d8cb991dfe2f7547bf6019ee5d,0.014265663687592899
289a19ce350779b1ccb83b21d4474726,0.018410740270621225
300ec26b857d177b37c6510c7d7c16fd,0.023038078888639506
7acf59822ca82c370ab0448fa19278b3,0.021797105249158427
51ed1a52faec6db825330e6b42540981,0.04730839324665723
abf3ad78cc9afb61c2af26b6d9bfece2,0.012173691116231443
198f56dbf5b62043a00cb30f2dfeb3b6,0.057930812711784414
cb123bdbca0dd50b08cc9af9a09560ac,0.05450960742088727
74e8ccffbc2571415e59f2038f6f56d3,0.002589269900695281
046304e3b2cda1290e6a7f8be5eea670,0.0756303063575853
766116d3effc3a0095fa8c6d1cac01e3,0.010017513576643832
27f9046b9d8037230e9dfb831b75dcf2,0.008325351763544023
