projectid,is_exciting
b032960eeba90ae552f9dad2c7bb744f,0.18924827247915246
1dcf9447a0f531e3595c8426c09de22a,0.022330036261903274
fd285931e6545154f7f88abb88f5a578,0.1506385112640842
d1ee2b48d9218fd6837983d1e8116f12,0.019892269194585983
0d12fa45335061a3f891ff302d1e4803,0.030114419759790845
39bb937d2d169414ba66ac7a38df22a2,0.008107171853683958
6aad4a3b4eec900fdf9f141361030cf6,0.023425189453936842
b47ea384962d2f837a1315bf67f90dbc,0.09576968812178176
ae9f1cb264b22c0598ae3b90a8f93e91,0.014142545675673702
c89fab71f486e5bf37e172a032ac5467,0.14181388733415376
c09e3eff1168df8df9622ac33e5e64d5,0.3014668422605427
1b7256f5aabb5ef5047a7092cafc6951,0.011343021426134173
c705527fe511274f8d365ca6119ec9c9,0.07287310053858202
f745550df09576a5c11cbdf72844d7c5,0.04500743569471633
bafb84d2bbeaecbee9e70327bc70d429,0.007946166524378198
8cf8d13347e908dcde0ca17fcfbc507f,0.01146049723850283
ef37127e17eb988cb32eb21c616fe696,0.07563723597832439
5194e5b22296e1c275b5e47bdaa15180,0.10264859824878729
0c9bc1093ff95e1262722a5bed8db088,0.1027911145106331
751b32a5a9ec96dc1be4465c08c09e45,0.004547439115609117
e98e0b5cf87674c25f57d5b3fd20d560,0.008197627423466275
04b85a8134f1087f5affac0da30e2b23,0.10073949400966889
f7680bb5445bbe023b9996d3654fad42,0.04452308983166902
83379720ca8144d32c7b5d6f8d446ca1,0.2090262769512572
0c9df394ecf8cf045b5c8f0f862eeeaf,0.005970481499590927
03bd5974c2f549147a2c29b7598cf647,0.050675323080651785
6eb4ad85849714577d2f6c18bd049cc7,0.4276162577984855
33b4ef78e8efb047a71a55990296ef30,0.09942116912503322
371b1bee47d1b4f55711bd246db20fc6,0.007721126563643589
f6536a1d196c080884c3af49099e3e5c,0.13321729248139774
07ad436387d1944f113981e152cf9ef9,0.057174707273568916
6d8507a002376d8fd5ccda947233361b,0.005764796440495538
928eb39004f78290460c99f3b3446cb1,0.2518580490156354
5deb333be664e9018df683f60529e069,0.020978192185076072
4d83ff50cfd33989fc2fcfc0c00f452b,0.10825791965808919
a1e098689425a0971f4bc7faa6678101,0.011231378092174518
9c36e3b9e8b43ca136fb557b318cc6e5,0.03706695529682763
8e07560064bfd578785ebf9fe6fa1a97,0.07199597741070005
f1b9dbb5a2c71b8686ce0fa0f2f2ccdf,0.10484746187545688
c6fda177e9b6b009ffa580b6c7ca8e89,0.00885287802609877
d015f10f3bc174ada6781ce6e26c8d3e,0.04372005150445238
a6f7e4311ffc827f6da1fef4fbd0e820,0.014533833701401792
caa933fb8afef952d515a422c9b8c9e0,0.01087658991977626
8698916c89e1deea3d49b0e87a73b307,0.008031134811133444
053ac38bdd105480e5ca5c89055d91e8,0.02919226100140391
edf1a69e2625bf00f4da861eeda06085,0.006649103142885225
10bda988f7169b33b2069046ec83576d,0.07055461487098151
38e9889e5db83866490138b50c65d61f,0.04236375130051108
2b4760908191554bb9d740b2529c84f4,0.019851112064830926
c84ef3073aed41947f1cdf96674f7b4d,0.04793604901659625
04c140c71fcb931ba1e3195fcd813b9a,0.1071593484899214
96b57157bee0a2f0fd3edb03699b4dd4,0.01608450036600446
ce576bc15a29872557082ed734744499,0.0038566463602176925
4e42cd9cef2db08589e7c6a59e12ce37,0.09634596581184673
dcfafbf421130da52c0610ecfc3f29ce,0.01155961783061966
ceee3dad23c9486397fc1e942ae8e5c6,0.07082522467134893
664f0255576d78c2e3edf078799f0471,0.04661018359064973
c8a92ffa1bfd5bc227411456c5f51818,0.1809093955095687
bfddc42dc7bbbd88a2d05e34f6cddbcd,0.11506876382819091
8ab76f989fc942edbac2e76fc857b6f5,0.1025548149556285
0177b6eb161401702130d7a0890aa379,0.02250024269757449
8ea1ba4ddf7be08a6d3b7d73d3c223b7,0.17891141646311506
8280a7fee0f145ca1f695d467fc6e1d2,0.06615179834824383
c7e0f05c73ffabd4faef71ba9dab2999,0.10045298221320384
e930fe8e7c6ed453369a84c2b2ab0420,0.006083303713835448
c88dd8e802e57dc703812c879e1e202c,0.06907116576358548
dc357dbb26259f8695550c4e00ddbe33,0.07071955258143557
f4574ab6133134d32e13df63bd646aec,0.016654769651778496
3f1209e47cd31c3f5febc5ec9b7b0ac6,0.09776790095978649
1c7d6689452725b571060005fb42d016,0.6908268728382462
0b282f608bb00c3f9e562c9f8c13a2f7,0.037566362083452036
b97f410293dc113d9a2532ec4e71c5ba,0.006080011804667895
f9cf53a6492946b18f19c86a1a4629b6,0.0552206229064238
57488c242757fb1e9daf543d3c64aac2,0.18950456044178945
0a8a842ea103958b84f6fb0462386c16,0.03956831017586086
63590936e71d6560a749a2a98c1e68e7,0.053841639914323454
ff12e6090a72d57c74fb5f305fa34473,0.1600483854291587
30f18b547b48c81d4f68007f826465de,0.004788074738749643
7348143b6680f7c90945fcf12893eafc,0.013668509418911384
e6e4885421b81014ed37af57fe0732be,0.010103498173224052
7f1ecb0cb3ed660fa4ecb7b7e41cdfae,0.15858971618788506
6d5a4fd3fc68d6d17c0b473b03ec9a79,0.14581610218995644
8a6e3cac35e82914700c903f7c58930e,0.006266850843722684
5ba3dc5e1044191be31558bafea0675b,0.012736084811153164
0a78dd4c705a1b32792b828263ad4610,0.05781933174944524
e87c72c2ba3d4431d64407c7f47034fb,0.053643486655368076
c816d600a25bd4a39ad2e805b26aefd6,0.08487766100759835
68e08dcc62985831ee9d87903d53f5fe,0.013880114068775255
7b50ff213c499ead2d39dace5a82c706,0.028149692594225176
28b84d89a84aeb988ed18bea9dea179c,0.050806910998137327
0c756d68bd5bb06cd2050df140030a14,0.034261980859024134
74d7759aff487344d4f920ad1b879a25,0.02937388078449341
cbafde0ea69858b0b18ff56691812ca9,0.006666240032985954
bbe7d2dcb5d04ea28eb11e3e1b7fe9da,0.18510890625569698
0365a30ff373e30d675b4caa953d5b27,0.08482120239099766
0cd98313eb71d638f642b4a8ace0c849,0.04994369423098554
ff6f1b241622ad4766e9c7816a1b18ba,0.007256927228693284
6adf4ef36636a5491b0d3680bdea6834,0.011564575479960381
a33a22eb4b43a942a9d117bf22280d92,0.010562365871953
be9e797db791963f7d3b92e84e78550f,0.011508038432428484
eacdb9ffa567f65153783aa47ce2403e,0.31098407144047224
b67615f7479b29bbef705b0069463294,0.005423240302346023
4ee20b53b2e58834e575593b0e7aaf81,0.1121633012239668
df907602fcd08aa4b5453f4ab7fb7e1d,0.035279540708655896
d788f33d9aa582149a0eb09a65919655,0.006636824364514141
11c007da07e1d43ed29d8efdaed45cde,0.0069398543130102346
e3b0609063053910d2d68595bd24e8eb,0.08553165969578001
3b2b676a74d9a73f642dbdb010ce73d6,0.14264997605100324
ca109ac8893f77c18a23c6001d3741ca,0.038531209090375704
7e1cab43d5fb537bd08c10cec18d7bbe,0.19869074935397515
c4d8816fb6e97f43d16dcb8ba9d3b646,0.09272985275348807
f88bca5a9189068f111bef7e0d92cb5d,0.004925622317131607
8829a74c7ede3c46ae105bc40bfefca8,0.08822384209819466
8ee5ccfdb40c2a89c397bfc7737a9a68,0.08036142122131158
9a1cc84413d28abd83f6a28ecd03ac8c,0.005421936796197152
8988f198ea13a47002a0ff036ba1a6f1,0.09242448353753278
108dd4312c7578df07b832e9529a7f96,0.0726696710363914
db393a8c9dc0e3269e0e9cc4f253121d,0.014514656394841475
6c03c4dfa7f438ce30fbb2dbc1089890,0.06232805633978972
fe5748fdb3aabfaeaba01cdfa0465708,0.061865724945261484
14126d99a73e62a2216c84d14d06571c,0.2237333639459265
df8baffcf85ff99d375f3b19c3c938dd,0.2025108156885226
8b9462ebbc808b534b31b09216b088ce,0.20347453171899682
dd7738f3c2a1b876e746a4ba427eaabf,0.04026098616595988
68ddddd0b899ac499ea787486781b565,0.1950267682241467
ed6cf88fb23c9e007bebc8469c1e3191,0.0766126766555235
9d5f2239fea784bb29b9f52bd04041d2,0.019771452345042562
d2bb08b7d6d9ae6c1a87eac0e51682b9,0.005197055395169047
9734aea1c5549eeb284bf377e8237ab6,0.07657791705281919
c28c6669c58eb0e6dda92a268b1aee11,0.15368760083658514
4af0309dab05605e2a90066d15b4c9a4,0.024657936619833867
c761a55c25b73c81e28fb98d5c0872ff,0.22782908811406846
f19068e7c7dc58f938add02958d3de71,0.1939450122701748
71259a434af886214fc1c39ca3e9b36c,0.004209669395082641
2bf96732a946eaaa1b1739e593b78136,0.0065015155163523405
72a0975cea4ad0b2145f0e995b1612b9,0.1593938499750744
b04ab605010a2ecf41e4f9acc73289d0,0.05237476487190995
9f81d689e7acc5625bd46ea7c693278f,0.14599920608291841
f3fe2e1927d923d2151cd902e22bfad4,0.006995702625629581
9bb2dde4736993f3148af68d513adeff,0.005211368052682732
c47a5c0e957df9e6f1cf06f60c6e7e9e,0.023456536324296864
7f8b6e72a4301c404560a7394100e984,0.088175855609086
3c3efa759ff21e8a7d243d227fda78b8,0.20088372146364153
2141d766128e0237ac3129a56c2259c3,0.0659051965043675
bd981adee0ccf86b9421c92fab5ffc41,0.008781768415555702
6b67d93d92df16d6d26b0a3ed362e6c9,0.051330553385854565
7d7ba447967beea6a375d760c3f7d936,0.05428506968805661
3096f84fc62586f5c1874790af310fa6,0.013490032456212888
608c4c1129c1c75501fb658c0cdb5dc7,0.008015647589260084
56aeaf52897cf8a8ffd1d1b54ccb3107,0.007321350619063765
c8a79f1181b6161323b150fab0d070ea,0.005320442634025585
7cb0e54e9b16e9cb172bd4e57ca40c78,0.007601094112601755
14940fa1f9e29de026e28e6a7c8267ea,0.09849816168927072
de151e7761454b1df857180418447cb9,0.008030122456913879
cc316e31ecacb97d2d72d2cac1763bd4,0.05392206745025398
9bf2a93f6444e41c7de22a70dc845576,0.004656599928082075
f72408ad080133c1674e2e52fe815e55,0.00533754279255425
ec0a7a55161b351a9b6946d60ae1019d,0.005518582244140699
8817b852797bb63d9717ee074db5fec0,0.057777160754810895
1d525cbdfd78c3ae4b5ccd0a7b56e229,0.0058469017212810824
c5bba0170486dbe1cd70e810e083e56e,0.1402506301777129
a4186a294fc47b03daed1597314566e2,0.15403554440820727
fa60599a33b2b1a2e7b49dd3b642205f,0.008824571023098993
a60b338fddbf81acd96bfef8b67e4892,0.06909504226487785
b4f59bbce096e20ce9783346c6be2435,0.15382603407073475
7556e3a094e7435517911d1c7e67739e,0.040371098519908194
3696e04669c47e86797ded639615a8c5,0.008423326385761163
b8e02fcc29a4381c2c460c170167544d,0.16169591560736307
5cefc932fdba6bcc82e1e4d00883ae6b,0.023817449758132728
453eecade7891bde42e607c12f123636,0.03897424309176713
2f73a8f51c76c49022b48e90b855f737,0.1665121641821883
ee622322e5af5b7b5dec9d055893a5a3,0.041737009713772956
c25abb8e040f1dc1132309ca93fc1498,0.15118599927140958
12bd92a7fcf3f1624d68c82cc8d4001d,0.007033192735863916
7028286d5d57696b5543f02ca7d11f2a,0.055341791137650295
92fda2b768f2755525bb2f3c969442e4,0.09226594994280832
0e8b8e9885640f87fc0c6bfc1251a695,0.06303681046649898
8ba25fd5392d89a64394096856c67577,0.05081873860009853
9393f579e3f4b01769e29fb791dbcdc7,0.02286929737023426
75ea0896db253ceaa639654189bc1952,0.03364700483639414
f9cea359070f9d3e570c2045c9341e2f,0.0879032691595158
b1b05d0ef2a1154ef820f72ed7b3ae07,0.06128830790586565
921181cd2229f0914f693da97fce0fd2,0.11982229451165027
f0fdc13fa63a61b18c1bc131648d35d6,0.15121969815667205
e7c246a7ae624edf61eb39ece436917f,0.005381556876424212
b5103d45ce60d5ef2bc7061ec2effec9,0.009485445295708649
cbd55b2f21991c5a5658801c2227400a,0.007063213543693105
f7841daddd42acc93cda5ae9f3d8bc2c,0.00537854820997679
7661374bc673be6d3e0fdd08bcdabf4f,0.1602920944198496
15bab987bb15fa6f4feb5146db6b9bad,0.010683703139279487
dd9162459ec53686f24418d00b719c96,0.23745981957426074
334fc786cbda5958b85c650d53f9d23b,0.007624883221466935
f72dcee2172a2a83d4e6f1aada054a3d,0.024386768429480565
d8920957fdbf78a387c730c1ba1b57e3,0.004527964882818844
9e4192e409eb245c5bed8225be59c270,0.05123541144376208
3692536dd2f9b5087736b424672dcb5d,0.009224669598609112
2b3c426835a768f8c3d77a5eb5234c26,0.006392167558274812
b74b02a6afe365d1b84c4b13b481d70c,0.013853033973758653
13029d44945d1d2c2184a26ef38c45c5,0.03071312777810954
dfb22edfdd8fb4097ec6432ed632e4b4,0.04372886649648629
a444b9e6cbc87497fbc13807d0c88338,0.1176063630724306
3fb4094fc2ce1ca6673872217b3a7370,0.0035453188854715615
4b96dd0c1f50c14fe9de9e51292ba44f,0.07681564727899232
969234248d8e22574f00383c19c6f467,0.007626947155280415
510aac482483f4de278fe589e2de053b,0.07385553481981487
16a1c78eb200bb4dad2e1d32b648d283,0.018462611686713325
4fafc7a60c03a5db87a75bff4a008a65,0.050211042019965624
457c75632a41f35c0a8d5a9aef035880,0.09043507720375155
fc562e587ff401b5c129a4e4d87eb3d9,0.11609049142787055
3b18a1fa92abcc5cb09cd33e3785bf56,0.12240327721605367
f3816ad31a7f8a13389c369000c4347f,0.43172695761569546
22172a6304775b2d3417fa901285bb5d,0.007973483120133233
a246cbd0146cb6f67501b0a6401f0a70,0.025591316396594954
7a25647b066a587a58c3a90179b9d1d1,0.0035826062533023412
f31226ff238af76ccb4d08e321a3dc3b,0.13722188593200405
fa40b40c5ac5c4fb3e64ed25df3749d7,0.004723946083051917
da2f6bb1ca8aa879f420cb1e213a25d5,0.06295099491628278
d40cfac885aef3524d2ac4bb8275a684,0.08857302881893603
a7f0d2147769847732edb3163ecc2a40,0.058637798886875335
17221be1ed4bb6df9da2ee1cc14ab2cc,0.0513716879825521
6da3bac0a91a213fa2a7499048ac5084,0.010218149887517581
7ee80c7ac431ad4bf99ad628d7c61cfa,0.1219325242653031
b94dc400fa3dd74a78b0971bcad262b3,0.006035781312541898
9ffa306442441448d48d2005a7527806,0.08573971019481616
8190901fb9e3fb522e4d8e322462066e,0.047103454284650376
3a79ecb65067a95aa44750237c2522ca,0.006423099391164498
e6cb9489859dee83ab2dbb2beba1b4cf,0.12775520538387172
e7f219f592ec255fe387c511488f621a,0.030969851575904428
e3fd79930b966f9160b31be55ffc3a55,0.0730126467498603
096df950415158d1a9a473d94f6ab91c,0.045822120278350774
1131851f1ecdd56dba9fcdb7c0366307,0.02464284631277329
27c83b12d77af826bafc08e8108933d3,0.08246602211215477
3406e042dd761859044df10a91baff1d,0.12434847063592906
d2c7066ce3daddb95d96731752b1c8b6,0.01186271901040538
1c62014ba3034d599ce25f03da5be1c9,0.2124145348737649
71163d3d2e06491e66d9454fe0551cd4,0.08618551047735998
3bc980cc57b66cc70b4d5e111c529ee8,0.12217753054933624
1f277c6c9188a3a0fc61fe5eea6dd7f0,0.011263680349555874
0ef226fec424192e6c8082f989b52541,0.0835913978690706
19629cfae268aea2fbd3fc97bf600aa9,0.22122314350832492
5170980bf72c9b1d4bdd90ebfd3a8c39,0.0075379126172328385
3d0322d09bdb9fb40b01486a3c6c4d6f,0.006589609718307057
c7ca11aece541d9c54be8e1c7012ec96,0.0043530515822620885
1d3f818abf8e8163d013b0a51d4fd60c,0.08793124944410134
e00440597a4075c01800d185a23e577f,0.013421217443397424
1c9c81216b3315a0edc7caa2dda8a516,0.08669854736144263
4d32cb8995c64c25bc272f8aed95dcf1,0.09116449442370918
8737f63ce4c8b1eb5e8a97429f1c870e,0.004850013347287453
f6612aeba0169ef631d5d8d1f2815e87,0.11958602242072146
ae8435d08d98ed1d6c73921583682c80,0.0383283704734017
867b5f84d93cf57674d700326b244d2d,0.1316761485385711
75f73b432e47273ad4aea40eae767063,0.029695116909495927
99df4e3b828243f4e386bcdb1a16e8be,0.058789365660059836
92ae3dc6fb6a8db5f248be039fcbf1f0,0.04238280113033967
bb5225e5688814baa3f673170b87d206,0.020723403798755567
d49dd6c0850549e155047897b0e67985,0.0923402093573387
1675ef68e58407d3c4cbcd525e290005,0.005929285346634186
baae85e56c9676bf2f1a4fc4f0fba12a,0.05469687128152493
33a30dfb79258d3dde93ac7d6da8c589,0.13715976043633862
c7fa3b04c57fa2cfb7756f7be59f54ba,0.09449925045711897
deb80c73970490e933507177d6e970a3,0.07863381968915335
5bf1da9f8706022fdac175e5c7cfa185,0.0326732330257571
8e8e637ed373f5e3bca88e8bf309cf15,0.12745959544728852
23d54ef414a470602879ca4d11235ad7,0.005821516539139906
09644d0ddd093e89e3f55e48df187919,0.21020071339759008
764fd688bba8ca0ab6558170df60cc4a,0.25063020899422644
3941288a2a5fded1066c7f8372c122de,0.019446976821784194
ee8bcd6e34ac22fac3c5bbec010bac90,0.08419483814273357
b87c25fa7a8738546771695ece9dd83e,0.13258701191143404
8dba19a54ee491ffdcb09aea40569a20,0.044465846338207576
0c1570677ba05f0f2777a06c7012bae7,0.0049511997892582255
ba7027be6e69a1e1e76badc2796beb9a,0.007974855822784335
67f1bb50544db6aa42557fa91b593d21,0.0028981337039855194
caae2bd15b799a4e58bc1fa8c20d9db0,0.023524912780530892
aaf3e17e0332c229dccf49c020091570,0.03484768462997498
8ce2b9e7df1f5a60f3c8400cff0c0cc8,0.005217156470624355
37c7e285333d3cef48e0586416d32a9a,0.03963532684799552
2463c659d8fd72a60deccfd96ea27c40,0.06788098583661505
a1ad0a52b60e6f4840131847d262df98,0.01774328553002293
ac5bfd65a3a0cd2ff90d845ae2af6d85,0.04704164503312315
9c9de2c0ef59db9356f988e65109758a,0.016316722788701592
fcb5c1ab8a793e9f3b16611aa38a69f9,0.015059764787859621
97bb266a32ac467c11f815a781770820,0.010386930491457993
7e0f27a856360fcfe65fb15ec9f119d7,0.013423464203780343
02743a2c8a7b2f693b248c7f4812c85f,0.007638399225509489
e58bea02b12d73c2194eb6a2c0f4c890,0.1810274795395792
414a0469c692a570f9af2b66ce6bcef5,0.006172053171124498
abf41968348b70c748ad03af40b77e41,0.13977223548896808
45f79ec2978c375f71cd73cbd4d71bda,0.06431198191903088
3206587c99b9c7187e0be5b6b279c35a,0.04630547946934368
0c83e2f0fb0d73fc2ae59f1e31afd149,0.04127338060156608
17ce792bd29b3f101e2998717efbc24c,0.0045229289618902106
2a064d5761be2f5c523adb9bdc2d6e7a,0.03600595331765092
cf353234235d05ecbd8e40caccf93c4e,0.061365271453992974
bcd732906128625d7c610a0328699444,0.09217093863425875
eec73c3716103211a6220d7a20f35019,0.00967442072660851
9ab0d98373631352cb6d59e619abbe63,0.026420313786965598
ccdd8c7d6c03e62cf923fcf1998bce30,0.0028170823789113236
ca84d62397571ad1c39d1aabd04c0d24,0.07897743718594719
0c7b676b6a9ce588dc2aafa4fb3fdba1,0.042926895694348564
4ccd39bb518e8aaaa9454fbab8433d04,0.007559008906716983
7663fec0c0e8114c9e3228ccc8d824c0,0.07871466778388511
64be8263e82901b1e8817539878a21ca,0.015362134942094504
b70c6f67054fecc0b3014ac7ac9d394b,0.7263478782253565
cddbb3042a5aaa2599ed121805877397,0.010435460753680107
1656b6c5b38aa7eb88de6c9001dee0c7,0.12031157958165005
ce90c46e8d10433fa3c0f46e225f51d0,0.005335135797457978
a77fec033486f46b139ff725eab8a7ac,0.11479871917772827
04834c38da9e131e537a45052513acd9,0.008370726516687098
5e67a1ca8805da19df553fa0f984f6a4,0.07906173972337506
47065f9ca0d487ff46d47324cde7f022,0.06671487006838456
6726ab1b6b7154529055ed494de73df5,0.014516825891495614
feb67419655d892a55bbf9f0ed977c07,0.04854221184856842
2927acbb30c9124f3aff47ee0661e2c0,0.09546375039959228
3c56972742b61dc745a65f5a258d5cb9,0.014565331217880565
b3eb919b2c75f08a13ed4022cc5fb80c,0.0784161320773651
3aa22be25e68746e22c72731cf04bd66,0.010935471308803828
bde728c61b7e54c85c36e7b7c914e694,0.14278123074162677
83dfe2362b02ee9e13b3d8a784b9bfc5,0.005959182553427888
fb75c0e948ac1b35ae320ca120070fd8,0.00516935819174287
568b9c43c2e33cb77d3d09bf29790ca3,0.02699527292426062
d26d6c6aa1c1d93605a6f7e7e6baffa0,0.08540101274018153
b285aea1333f92b569a985d3228bcf08,0.16180829420543177
d8cfb2625b7832ae789069d53b47fd22,0.05822018959268099
8cba2730f9dc982f6b96597a99a94ad0,0.08655649640700815
34a6df42faab408b0b3f3000d7de80a3,0.0316521732983565
2937c8c62ef077b2a1e5230a667aef46,0.13061983784780765
03414c93e753bd0e3e09b2576b5990d4,0.06077635582879215
6f794cbd1a98efb4d7ce3065bf60cd83,0.04289761093042024
9ffb64ea536e00477eb0074276635e50,0.01833056482740039
e870da6b2287edeed6b4fdab76679b66,0.07164775816294806
2d4556ae29f9d9e435b1f98ac40ba136,0.12511237737725056
65dcc75dc439f6d6056297454b7fecc1,0.11729032456719742
768f32779fae3f99298d2485743ea73a,0.0038319165820816787
f6a66d77ba4ce2f4f34860220e48293d,0.09328725622258685
76fafd0cd2eaa2834e4d9cbf5d6de786,0.007072225923481958
870a5f88172434fc9a177f97b48b29fa,0.09385341445214712
4b9292daf27d9c3233402215f70c67a1,0.007079478320974477
623fdd966d336299af8ba42b1489841c,0.009484841108744372
1a9f26bceca62da18bc6f50cd5726758,0.08445135380635586
0123ef360d58687df11e69e158befe78,0.007995889756987543
b3cf84cf1e4d44c566ec29ebf9c7068a,0.13757415151150978
5781244b9954b0662c7657cffaa886fd,0.22998080663122966
493fad5ee8ca5507479b156c5b53d116,0.08815897617610174
4c17d171515a44a258a0a64af466c58b,0.09387200426913828
be22d0a06dfcccae6ef091acc3fceaef,0.05932383717199334
63976a6ac9547c8b471eff2c53bc7c29,0.007673865090535198
741c65b1b41371e0ca05c05e27111510,0.06188673222942438
0fc6e9ac31e39cc2509143001974bae2,0.039080170587262306
220ba37bd34516848d0f4afe898e8f12,0.0841110475046608
74859ae2c6742e273873eba7ccce905f,0.10699754551961609
76ac4739c05680e96356d54c5cfc0027,0.01810993447742201
bfed3c44720d6331c486ba4194fa9b87,0.0865569459158897
e82893fc88207432d225df00ac050244,0.03835070620002547
7fba68c4ad9cbd02fe84e06e775613a4,0.00726346212362096
b9b88bb029614674f17cf20dfa406dce,0.008506547383352997
c12f41b694441e877f2f66ac11c1c366,0.08967769308992866
e1edbbef7b2de3bf877f299ee8bfc0e9,0.008593513382107168
49af4f943e49eee4a3e3a8433d9954c3,0.03568676497163313
9b6029b3e4074ea7820db7a045a958a3,0.19323021119801204
28e3f2f592bca8f3a820cffa94500774,0.25723991519264344
2292ea10299f384efbf9600529f6a278,0.019934180973045692
002967ed1d3fafd0d310b14bebd3354d,0.004524501458963785
4f7b604b26d75e01119786532a6fb837,0.051284720671920615
5b34cd46be86ab9b39d85a35dce51dae,0.08989747340977967
09d607869f024d8987af6f4a5c139d6e,0.11283142428035953
86a4b09189b44eddc4af5bd878eced40,0.05379630045905043
a5c630fb8d2c5e97f968c4537e80de35,0.20057862046009517
929a398defa610a79c4b69fc0b0214d0,0.08318949410299488
ead8d351e68c9569646aa0d4c6f73eb8,0.016293333451257185
27f2c5ea5f6ab30d688887439143c3fb,0.1256512993909977
2fddc86bbcee33942de7e0b33d5f7fce,0.18473714069077524
f2530514f31283cc8627c641f571cfae,0.10005030121634648
927fff1b152ec287d72472d7ee8dfd11,0.049997748695816156
07af522815e129ff1db7b7db9a984e14,0.09727197402040068
55cd8a9880795fe4a82cd9bc01858f07,0.06735317344191619
64e31908296f11dc1e883fe514ed9ddb,0.005448876190588253
58aa10e05f5ac75a22afc0429743e8fe,0.009996006497300957
f638853a94b65fead99018095876f8b3,0.07066419925967751
4458c857ad18f23a1b34189696eaa005,0.22048317397740766
e8565f0314df60df56c146fe1bf6ff93,0.2598764818305817
bf0ca1f72f77a0e931be0442dfb31fe7,0.048433034429314875
10fe64e1bfe7606937515733b88729a4,0.11452021582063879
871b4ce05cd58d63f235d90da0b41040,0.05137763706126582
cee01149bd0bb609fa33c4c2ff100afb,0.0376421232379497
76547c51aa300a44f6555493b277052b,0.2265246038815293
26ea4300bb6613fa5db69b1886adcd5f,0.005411771178028561
1235c91c439f1a061126b01c560b5aab,0.03151657213828011
89a1398c32d36f1c9bc636cb48afd195,0.040507427614439644
ab62a159eeb9b678472b5d924eb3b9b1,0.07273915513405094
5726978eb430d3d9286cb096bb38c24d,0.027017255412619606
2c8bfa35c553b07c7d6237455c68c5ce,0.026278471874140362
0d86607b4fbe19d9d2b95597836154c6,0.005600801292578645
6ec03dc6ab540dbaa5f0534364814c62,0.4481955865433792
03cea98f2b94efee1e40a12cea8df333,0.10836812489282868
b48bdb928daaac14d484fb6753af6690,0.04837947504494723
d409c8c0a56a509864023879d9b49916,0.019118757761087287
273814245d2582d8f7bdd745b277992f,0.00587929143319448
0522b5f71445b1b4101185145d613485,0.10267771461857168
f61b29c901e463a708f63546a5541aac,0.01772260985275357
d026013e1ab51c63f913b7e0536d1d22,0.05798739813742257
91a3d15fe1ff5ec17f5ca657e51a69d7,0.049417937075757916
f10825dcd1a5976c8d7bdef771b679c4,0.19866031823535582
0b18016b39d86b1aad7d7e59f0ec014b,0.05637954271567605
9a154a9b995f7611c7b3171b7eeab06b,0.02855803743040777
4da005d00321b6bf7ae76a7870a958ee,0.06640980729731186
e2b388db9edc809a8176fa3e172d934a,0.009682277027849795
1b82a13a2ede93e66c929825f15a953a,0.24161681073193303
354b81033bad0f4050b667b5e19ec792,0.005111940467417623
639393e695acf2199e9fee418a032637,0.12044091008159431
6031b832d8c4afb6f8d56c12c1545bdf,0.021282726429041603
fcfb2ee0f17d8cc89e644b3c9d59abe5,0.006561358382924012
a5ad3d325ee93b63c0f34b04532ce512,0.03880658265604871
e6b12bae95b303572e358a6d6309504e,0.004373240878754346
d3c6b6bbd191acdbea630579e443091c,0.005949750950304047
e792a290df68de822369d84ac25f3e1c,0.10587408052630763
8dd696b7520d6cea7a0af00b569c8ede,0.15430220481349222
06a8b77c1b488a413c37116e5d858582,0.20928453124096943
8d573328ba7a987b8e2f3bdff9620d94,0.17924197119704047
9b2f269be97cd04a77f650b7904c35fb,0.08965558614298551
37feb964125f8947a626d4ea44215302,0.0039309068155524846
8de2b86bc9679a1504ae62dffeed1172,0.04315485279680629
b75b3299d1c83feefc93439f24ba3e40,0.07317931360463796
bd52990ab9c09746e0189560deffca37,0.09009012400468208
3e4127cecd28335c2038d0e3530ecd03,0.019274509459266148
2f45db68acc9da90e25e005c6ad7a460,0.00392331714430339
5b3b35ceff456051f680d1529637d6e5,0.08735309186972896
e304566c0f1a3ee991e437434ef5c052,0.012736912776590262
8e1383a3bb98d6336ae38505b308c99d,0.006064231217570755
9600fc408e5a48b52088d3c577fd7de5,0.07381973565094196
9c2b1803f84bb0c75f36006892a75d64,0.06054769669670396
caef262e1fd660845e713fb406184fd0,0.0815194664719504
85b8f4b684250923e4e468bfc99be6b4,0.08498993551022258
0a261e58475da3c363241b456be10c2f,0.008491706056668246
d0cfd253baca00bf51d255a3f3717cf8,0.15172562520389238
4d01589a87b55d424403915dc6266bd8,0.11670026998867584
145fc962cdc632c6e9232130503d2a3c,0.042866107640358496
9fb62b79467a023b8c58ea860f0ce33c,0.09520946150493877
949595f191b97a3d68edf265f5205f8d,0.16994917415889918
745cb63fcc103e5d8f51f58198ca3744,0.0608023390833479
d4122e743aaccf51541b4abd58f99e1b,0.13873199752546775
24fb9708218fdc36a3646b96c4ec8ffc,0.007391706673036118
9e3bd682afff48803c66257a91d7241c,0.005325740432693497
c9dd2ba56d7b3326c5267b0b757ae245,0.07821927296938398
d1021fc5d2cb0f7a7a04cacc06ed1b4f,0.014075920697325607
d6818d4e1e430879bde408516994c727,0.1276085755200721
51cac9c280e3051a67f5ea9608a09782,0.07531800977330581
91488972cae2909e03d48256b0afc824,0.0490110861305318
