projectid,is_exciting
65bda2cf94b2dc054daf1afedf5607d9,0.05020168527496024
f9878ca67eeb8d875bfb2785c683c1e0,0.025529983858117933
671ce8f55081e80d33940fec95e22f9a,0.048091351981776644
4ef1c9ed548846e3b2b8c52ceb532ca1,0.06295066521040853
507df9ae18e7ac2f5cc71baa7c0e8b34,0.0497642712495907
b568d4f8ba63e28c788ab5868465b1e6,0.03936153714236708
e1bbd3222a43317a9a118e1c343b6c91,0.017347986791769746
465d7ee37a3da7bf3b3784f761e95f2c,0.12236132926620104
6a4b8fd0910aa046b0c1c00f836fd033,0.03716654953010607
742872c3266c94736915af44ac3c4233,0.022522934569803553
dfdfc9cbd29da7ebbf1aadc96d4b7055,0.043216816015835394
0b93d27acb5dc569d40c3fc6e9e9d6b3,0.0326519563358204
6806f87adbf048655eb8889662673188,0.024923274556377547
858c1265ecbeb518d38384b9c4c0d33b,0.11261141542726093
1ef19585b1d6768dd95190c275114ebb,0.026628943133332895
b9abdae3129831eb464368a8c1cd4a9a,0.04995628727071649
ac0b3db8650fba25dea56e446120c63d,0.12093913176432422
6e2a27904b54696ba50e2af480e697d1,0.057627733830061444
fefa87a354706efb521e765fc923b43f,0.08770366470099909
f04ccc460229c301ea4a463ed4bb94a2,0.027277405901867155
7ff68a9334344ad5381a1565de8bb7aa,0.04377908512589982
3b332c4f911d9a85eadc632ced343c20,0.03623965107596352
11d11d03fa51b6e9e40e6a4ced0ccb21,0.03603016577351911
c2c79fe8fb022061345d4272eb967cbd,0.03836328849078885
d8230384b5568a4197cd1b31cfe0e0a8,0.04939070355617585
16f52086bc7a44dae235e04c9cdba223,0.037141059610842145
baaa29698ead65e9d4cbc40f2d6e57a5,0.05283152277581711
8e98fa3e5fe0f94c39f3445b8e79cdf8,0.0830053975315139
43b124c80163055a941f64092fd356b7,0.019868476891429912
d491f6320741b5bd08c45f6d4b14f80f,0.04635954997325574
0ee54e8291c25407898459721c49f535,0.050631462886294526
20056955247ac1f7e22afd2f46357670,0.04801443133781574
49d3beab48df06728158d56d9325d882,0.0730568017294268
9594980ac94dc2a021413ed8d9699893,0.03904175256272045
9f0c785bbc8ae85cca89ed343747c248,0.04834724026835283
6ce3d91d6c2fcd48ee9e8197e8196df1,0.10036415138957243
f91b81ae5104e2510048f9ec552055cf,0.07580286072869862
b563e1c5c4da018e2a42ce7cd6d734c0,0.03392728264822222
bd85c32e3765d8e01af298be4c77c97a,0.04027995387352684
3ce9205b8b08afdb1a4ce5ea0e2913c6,0.0985288345816722
de34b4a1f363965f8f74096075aab143,0.06749959749174471
96967284215f009e1ebf35a9922f6924,0.02642137605793351
c48aaa999ad11ffe0773b211ff5dae4a,0.06828321445865862
9bd3a0649c63f0a1447a6a043dac4c66,0.029935208645396803
06aa9f406eb669fc18d2e55b64a378a5,0.03588699784455201
b17b3d6d997500a3db4ae7a086357690,0.11565775089882438
149c40cffdd70c311b951de3a4094e57,0.0592520093260381
3b7bdeab5e426d3e4c00158deb25ff72,0.025232059612405617
bd146846d84869285fa9aa9c845fcf21,0.022068476024504437
33569e048eeed56c8ffe7e3766654a64,0.02373571475440209
d08c3a208040141367b18bddfb98ba74,0.09172811937760436
97084d0444705a4963a404e6339a4bb4,0.048498007566973436
015a9ed9b7270c6f2d6f79a264cf7b13,0.035193135515386706
0d2b89d68b61f8a3aeb55696f3dcda80,0.02838202184263937
3976166d3b250d002581b307f84a6579,0.056914581281768406
49c22bf2954b2abda83c2266830a313c,0.07439063242656369
d353efbbf2e58e8a136711bb82e9bd81,0.030952477144960508
f1b3f38e21c2fdc737f701732ea72380,0.028565014625988136
97844c3ec2fbc49175d922ec2acf60cd,0.09875790729199047
da3094e5f3b0eb0332a70a88a7c8d596,0.036521788470574884
0ef7c13590428d05f5e0b8c53ff00783,0.04814716705519122
b3f1a49727da663430e0352efda7c9a7,0.02391394041666082
c21e415690df76849526aa9868ddbbff,0.07670480228762547
501840625868ccb2b900accfa0d2eb9a,0.06328950588875329
8fb9fd958c919f950262c3cd5b4eec9a,0.022805237413647754
62ae64e740a079f8457a8e5b94f46eae,0.06139353671334458
8cbde922b76f5299620f811db56728b0,0.07743477682273343
08300b87377033326de55f8e0f43197e,0.04850669296885795
de8608c706bfb22d138be69835c8480b,0.045896378477609495
577a6de3bc1bd9b6c6c7e24f082730a3,0.034352819105418646
db536088b200f690bad3ad3d740964ce,0.02671486316384406
a7ac329e7b216384d4fec8cc2681cfbc,0.054027587633786726
931d26f8d7f0e8ebbcda239d641a61f9,0.027052130002479968
326a0168dbd9706611ad673f2a6b2a15,0.11092250610278256
5c0d1f3f768f5b63f1c9290a329fac1e,0.03672379395678148
7ed31f407ed0a01b0c0bf299515a5349,0.028709803210010466
b12c313e85c2b171b72cdc6df3de7add,0.022696196897570506
1aad2f07112a076fd1ad1ce217b09b8a,0.020598332766233685
8eee23cf5b670053ddfa2d06794e4e7a,0.032175340465231725
234d25a258233b0633a5c15e5a4c037a,0.05085893034411962
2c936ac1aef15648fda8c35779057e3a,0.039564364851007346
643713becc6d771ae39aa08a8970e2d0,0.047505459811800876
d66089686104991e5f8419859ccff177,0.04421682044543716
c7bb92df1a69389753d530f3b193e050,0.0209588574509011
0af9d613e8cb8365ff114de9a7ef38dd,0.04376377121231835
3eb4ea5e5e5a1ecd85f53d0676b2c3d2,0.024001641756011268
1631583a44b301801956d4228d9b8dd1,0.023838450716033032
168ab9af97399c85dc5e1cde3ecc4179,0.04445983399550932
f1c7cd11cf0feeaaf5600532d9a01eb2,0.032169903686519154
61b60bcf8915a9f5b25eff1caff98e3b,0.04742379428581287
03643d5943f841bb4852d86633bb4750,0.023804865004213208
f2fb0126dcb46e7fc6461d39c8e254e5,0.0675258019983825
a1c57adba122db68b051929025ad15f0,0.026312261711470844
4cf9f8cc10c4a907834c4972d88f730b,0.07223054756958978
5d41fc560b1163c2ad895f55ab210cf7,0.044377548333429766
70007fea5bf67142471ec16883c1f931,0.03744310713686337
6f4e07541ad99aa849c166b15cc4902a,0.02456355105567895
cfcc37222cd5124326a0698db52bc6b3,0.02501876839139412
c408b355b4a21e4f95cf70b1daec8f2f,0.031063797173421698
ee4a9912a5308b1846df602e6b51ffc7,0.09332631768243217
640c79fe01eb9f046726e46f32bba33e,0.06096281740268258
58ef8010a0a094988ebcc093a628886b,0.021616581869958247
3b698fd5ce53e39bef847fbe620eea47,0.08371432865890908
2f21b2dc8f3b6ceff4713f399fca8250,0.04422315764673393
5c887e71bc18bc9b2e6f4c9879d039d5,0.04326898062449201
a7b719ba4bb4f7e69151e2593d1bb706,0.026719124192637944
d3541033e34992041afaf4f998b2b47c,0.04156341080357757
61013e6a25dbc392030638dca400d8cc,0.0218562506757329
3c1ad2f9397b9fa24dbf537412d57adf,0.07026863044752879
d9c4ca4a0064704e79342306276d8280,0.03906308997103787
54b58b7081b30535613fdfce66582164,0.054744449905765526
3e6daabfe18f4e3e6e77440e61da373c,0.04267445376333203
a3af220aafee883b64fc25040f1b1f95,0.040526572530460075
614cc5ca01bb8ea07fc8aec0870b3014,0.02272451126813636
57402743fe553536de5d153108e9f664,0.025304498670592892
2c22c7ab796ecf728351582687e08fa5,0.06797845213388669
4b78e2366280756b212f4fc34e081df4,0.030668099052254313
1827f4b6187e1e7fc42eade0984f8588,0.05958402153066486
6269472d9f5deb83bd63daf3b31b8bda,0.039815056676073136
d691486a7a95994a326370db87a6ba42,0.04122205924195643
b7b20bc27e5bc017b39d6772febb7999,0.031424873733594594
c883ee34b57d25c7f336a48ff1c3b32e,0.05599412285730643
b1fee631a914290cb8b8b2d6f6ab169d,0.02742229171377029
7d603f119dbf3af493254d5b71a47305,0.0452615214191326
65917a47053e10427d36c3e780b49021,0.045566939487276116
f4d6f874804f20e962a59dc3c5e3caf4,0.032801141652952205
d2572c4a7b4dc778eeba72346920442d,0.02654401224588287
ee4399f602352e494eff0c6705ea1556,0.03621569837935785
36ea5701a58d89bf2c760c266456a538,0.02453884243359876
75c628fb905e2cc3abfd2e7f3493454e,0.08989155490060295
b909378f0259d492052334c764907972,0.019291097936617707
b929dc5b4e1fb16809b7759d907679b8,0.046517746310759805
a9e059d7dfe1113060322700573e4b1a,0.03701766734462869
08b072b518733f85c293c317de879905,0.09596595500627883
feda52d9ecd06cec73b4193d0467574d,0.04480043179194207
0a6e95f491691d4dc2789ff0bdfe6254,0.09048020051725754
fdceeff4ed78bf0bd84cb13c373bd292,0.0593357150498367
403ac35fe8f36797631754708975a21c,0.11219123823728996
c468e0b7bc95627840c2176893f8c38b,0.052259281855422904
896edad88d0be10fae25393f5dee9276,0.047504656859875115
88b039006022c4966d990d10fba451d2,0.023331868034699835
ed64be6b020dd8bca28938ee575d189b,0.06773908741477307
d0cdae6d31f2484181ba04482d1a0d73,0.022142300235952515
b9a06bc47cd12ccd95c02d136cbfa6f8,0.03256158624210275
290eda89516af5f4d10b4a19e3c55304,0.018714702103386303
55908d4db3b2455bf76dff47053b85c5,0.042921238792067315
1340273b0f55dc87159a0fd021257ae1,0.04006005212687697
8e1967a2193d5adaed76be14c0e54d51,0.04243122284150881
734bd22afcecc557b0017a3b559fa88e,0.08193001984353541
58b44220c5ee5f5551f6ffe2583b7a5a,0.030086277304997588
899d502f70a59eab7438b02deacf3692,0.08847457114070867
3156fc319dcf4054ed1a34bc3904e58e,0.08973516397328826
707b4fd49304cd3114acc01665ad8985,0.09963530867638289
2ae5764140b0d0f5a9f994bb41873763,0.09163655255506413
f04f7911fc02c4f7307707fead341db8,0.05127855355923487
a7c1f3c6af4d53717e509ceff7e95246,0.053279246794658286
a18024c42b3892ccc1b9c04df06703e1,0.025689010577003627
55d0c3cc132032557a23eb40cc8e50fe,0.05015117790062045
21aec8d7383a007e996a5aec6d4ab356,0.06858636536149341
a72a14129ccc1951662533b9c1a2d80c,0.01995456579254732
ffc971fa8b6eb58cec93911166918aec,0.024577821866697356
bddcc5f7f1346a5f6c40da468634c558,0.05206644021478812
9284eaf442267c0f7ced1d0a27f4132f,0.05174846840366775
1b39c4f2d04da64e3cc0a750ff50b20d,0.07798781296441291
35f2f1202ccefef45116bb9de30f07c7,0.024342691348053405
47b51879e0a56a4bfe848daf99c14b60,0.06817934292553829
fc5c2c4290b3e36fcf126bbe99c23703,0.03873239726874674
25ce73505f72124b074e7e246cb99ad8,0.04839087919789526
fc3397810d53235bb71ba65c686cd007,0.061932569008377764
939db6825fe2706c0f94765a72a22938,0.03748499426126755
848d21145422f8738466774d5648387a,0.039975845369966304
e92b4182220459b51c715eadde3640ef,0.02759457298701439
ae952dc44a6579b4678f57556af871d2,0.06721350631686847
896d3889017a6aa47eb3691b6604a234,0.08736616008629737
3e8fe1e2f4b9e8ee3ae93a3fddc0b1f5,0.0352867433217239
c9d18911d1892f5361d4c3666da7db88,0.04917589919825012
cf3ba7a40d8f6f13de48523682d1c983,0.030270455082908994
c6914e73e67dc3306794b30a5a6ebe23,0.02305306337667322
f72e5286b67f081a9178da24ff5100aa,0.03583753636774304
c986898662ca99a580a0c3901fa67241,0.04874121352625662
860d4bde9bfc85a810a6fd55ca8d11df,0.04760715866435843
e6b65f3dad73d448bd578e8c4fa35138,0.08173350939028057
47a2ee8f124067f0401c33cc284015d4,0.05203941303425419
1718727e88aeff5b9267e456e331d08a,0.02866991674939046
a03c3eda882cab8ce3dccb014006c680,0.038101742177779396
e99b8000f44c4776958c7fd93351854b,0.05183457849174379
659137e0f1b9de2a5142b2ffba909fe6,0.08048688583027341
551690cd2e5e6690f539dc31c82ae0dc,0.04888783207870816
4b2d0c84244c77847cf694124eb8eb3d,0.03223672202261566
b9696da509f3da1a4b4fbae422a1ce80,0.038690923691854874
b4f1db43926a9779640cce85d90a11a2,0.040300350806189295
d67db9319efffdef1b1e80140b749cf5,0.02096009663476421
03623a74b00868b361c5626ee2dab332,0.042241976754160984
89a15cb107b1680ad20bdd6f83dacc44,0.07038829717189848
a3fbb95d38223ce4472761a5a46052d9,0.04675953792927032
b79fd9dae5ca24db5fa9167472938dda,0.039268930292238
16896cc63774a13d9aba02f0e2f3f226,0.0473757351371493
46db1481dec388c417831fd3a0f95334,0.09799568590662967
b5d9295aff8cb92a83841561c2a29b9a,0.06310384135764507
8fd6a668f357683d8096b61ba8555ffb,0.06749052747912153
f922f7689f0eaea1244ba043ee0c8370,0.051696971333243975
6648f50d5ec30d3a8a9012ba3fe4876f,0.06350905195902193
3f28e0fd7e58b475e7582bc2529e379c,0.05241517898154779
0a148bfbd11330f5300f89110731a4a6,0.05267058096455367
7deb1b1160b562e06c5ec9dfe2aa2d4f,0.06588064045466954
6470fe041d5e6fd0e519e5e6f438dc85,0.04214898871909199
b422ddd53932ca04642b57a6fb7224a1,0.04166297825066769
2df22f70a91621917bfc0c23625aaeae,0.05933589850587139
c29129d087a63fecab8af05cf059272d,0.08671809844090947
666d211c02291fcd943e0d3c66367c5f,0.09617432141083614
dce77a855017297c4b1c72132b1d3b79,0.06153885337765675
5bb791563739a899fc6d6d5cbd6528b9,0.04863280251219528
4d6cf92505a3a065dab15d2998277b67,0.04760151511050506
0566a0355f38dc73b72dcda03361cf04,0.08061966520304463
8ea62d19e05a0e8c34f1688dc4e904a6,0.02136647951622647
75ab8a56968c049330277e64d9f4436d,0.04918952624396287
bf5b821fcd89f5ca6585dff136f86132,0.03629897109523951
d2304b21bb85a1cf2c91fb0b26ed22a6,0.08893642731180848
bd900fa7a17480d5613befd81f5b32d0,0.031239980905742787
b3b205a704270f56227ab8b0236ebf8e,0.032643618945632946
dcc3c045be6889d410da537ff428025b,0.08686930552690847
6fe657c353e71f5e1c088a2354b24fc9,0.053774042369915113
108e68ce4f769efcfc576258395273b8,0.03067380246302862
c21478781b9d6b3a5215564c628f6d8a,0.034384476894227814
85b159a05717cdd71c0fce4b805e10be,0.05195984270566453
50447b485f5635dbbb3677d999c469ac,0.056079996586180125
966ac7644e2b5e15cfb231b5aa6f59fa,0.032783544714074214
c7ecf937659f8561a67ceddeabff41ac,0.06938547320998754
ab3509d08a3d432bc7aee5a306856ae1,0.025346618061175625
b68101d740cfe3ce20175316c20874f9,0.024193732865267756
682cb034c1dafa3866e5f7ba9757b690,0.05177785816829586
e1a50dddb1f705e2fdca2d43916238ce,0.0192168711377042
6bbd487a20c6335816c692d45fe415bc,0.06926077916705234
ac71a8ae7aa8f792bec5dd81618a70b3,0.061342503958400914
c4d0914fc6ce9c198cfce20ffc157cc9,0.04348535582645071
2af4b1a6fc62abcbc4de3600f910d43e,0.09060435609881039
41f79ff50cd9d84d9382a7d0c17c8f7d,0.07508733483059463
89b521c17bccb0a16401c4b13b58cab3,0.026112879423294783
2e6c2e8c55def2a2fca39b6ed34d878f,0.05281716182295378
52efea65de65820052fe19acea17a35b,0.046922291039445486
671ff7b6a9a5790b9924b0991ea9bd77,0.03244604218430927
edd9c71649b47f0a9e56e05b11d5083f,0.025826368196204357
6b66663cee7921c0dee24bd5c5bee6db,0.09589428449545635
26284c6e6ca3eb4ec27f9495d5278d37,0.07666136946004709
c1171dcbc6c9bdeb8b0a0cc55ee11cde,0.028779534990728554
afc8030bdc4604950c80c87947e1d886,0.05550791332312762
d22890a0e3aa97fc2c7f45b8892b9b6e,0.05749822542521529
e2370dbe0fb282a15f8c606e86bbffa6,0.0534648741220382
08ac1946337cb2a653339908d2b83834,0.03836189201375187
ced3619ae91667976bdb412f1e2de304,0.05830418136741368
f487c47c983ace47455cfe5b6c6f42e3,0.08373568227679626
5395f0bbf43507beaddd85c482014180,0.0394266519883028
f0e627cb8156d14a41440ce1b87bd804,0.029374422257824058
09552d1b509743386188df6363e79ea9,0.0336680907712354
a0b9b8b8e7cd37d0bd517c8b3cdb6f63,0.044412961000360685
bd60d6f63764d3f7c4d2fb5380786d32,0.03465647321308572
1d56fe76cc0bac4445b5995ded983fe5,0.03567085217000984
e593ca56132397e7304d6f3a97ddc62a,0.04592060831481306
463edc3ebf82894fd51bbf5cce5e6c76,0.03572601321763217
0bc6751c17b12687b0261f7aa7e81941,0.09825016866391977
52f1ff7b2bdb5ec92c4f7644f358aab2,0.04001900769335107
7bff40bbe54e15b81a03a2d14b52eb74,0.058317474059000694
9c16dd5bcbb1ba52aadeb3764326c8ac,0.03611637506209217
41d6082e868319bd113792f24adc53e0,0.03368433853227672
468cf1351e6940ee40e35f2ab2d734d3,0.042916076177965064
72ecb908e489770423e336c2880595f3,0.039752280050793225
5500c9b456ca8a3b48f2d34a9c2c319f,0.051346176898563425
7e1be170b98529a6158703c725cfffd2,0.0577441478232767
582971ff4f6f0d885e2535b79176f806,0.03816994552296898
46fb45b5c1ed5b41af8365bc4927da45,0.019320678328549626
b9799a598b54c712457af6ce48da7531,0.02537993160264473
e290df7a20719c61a62b0acc2e5504d5,0.03900514683788732
fd4a368e975fadc2bf3bcbb7fd532ec5,0.040305157824239025
2b1fd1e5180c5a46d90e687eafc60e15,0.03198857950397807
fa42537587c6e45c2383e35a47e58560,0.04925114495289288
20ea5596402824da8d304812b75c42d0,0.026179904200431627
05c207e015bca52b317f662b6022cf63,0.08902846268239639
e08e10c6ff1e2e9299538fbe3c025e68,0.03745672585718806
9b700b1ba207369ac3ba4485cb140c3d,0.023409947863991264
e490966d18cf6f9f6b20300e6a4ad5d7,0.08805387003870907
caa98b72f589937a14750b826ddaeca0,0.04053450552653621
e3221453fe869f254115e28e1176dec3,0.021355582499103794
5eedff8f841f0b679a09106f0710d21f,0.050342998382037187
b643387fe9ad49a0297771e9a82f0a3b,0.053477167089895916
24f094695480f3e139e46f8caacd5027,0.023065471178333057
a0d9abdb41bb7302cc80d721afeaeaf2,0.13269062344657442
2de3ec24199fdb1949a6db3e70b1ce57,0.08750727994137832
b0411720fd2fdcd64e86e279592186bc,0.04684461455013226
ff13159c430ba097d2ab26fa6d347d25,0.0200146167306615
a73874b43f15b4b56641ca9e5f7c261f,0.02949497520308506
9bfa844dffbb404fb0abb46e28b2c22b,0.04732338812429289
dac5590d7fc986c21bfceaf272e2d101,0.037596850017074246
ae57232c7f82b51d1996b916f55445fe,0.06426799513301276
da4dc40a34d6801ac727a1ca6f23571c,0.03804941579403736
0f9b7783795f68b7d5c3fc8fbf86ce90,0.035967877337868936
05c7888f3c7624dbda4c21e26bd95233,0.08988342548643827
d8ebddc42859faeb9fe0f1bcc98b4219,0.03417385420804691
e0c5da14672d175436030a4ee9d4b11b,0.08536550260143583
697e09f31bf9abc27e2c569b06945cf9,0.022201771019788853
868a3370b32cf0a70b92ad1fd25e8c3d,0.039704679691726204
33940f5b034e59cdd82c3a8c93178250,0.0271183229240375
f4dbe3eb6431f4bc7d41411f89e7271b,0.05298693136737796
eae7a85ced1456d19837d18abb2b3853,0.08137022981180428
a85654717864d3ff623294e33a245e88,0.021701181513191732
f2239c2c51ec7d670bc21142e389d4f9,0.08681468738551752
700e472be810a0beca436c78e61ae916,0.020662613370499315
d190d1bb7b309f5984dadd9a63f5b21d,0.030884151725007452
967d4f1cdea7af36bb10acc05254939c,0.030425426161332623
9f27df5ed6f18f128bd0459ba7c011bd,0.04522492888279872
75af7c138b06a4a5df2152c96e2ddc32,0.04452638490396624
292304b45f1d0239c57eb599b0b79c38,0.02886554140609947
8e36d1c094235b500b35be981d5e9fc5,0.021590159337613254
122121d97bc2f3f312bd20f7b57f8d5d,0.043939071970063505
a5454a5596ecdc63dafd009f6dac1e84,0.12707789862143476
ef6341fa9297887b702dde6c4af9bc85,0.05374272507982264
b93e73cf0c4586ad9f08fb3db3d7c84d,0.09788830626902004
1074f7e56808a0182fa6e3bbea562003,0.02523385562037726
3f74d49cea3c6a95b1aa399b08338a98,0.08490456337692774
fec911b3c1775de9826dc5ef76a4bedc,0.04871207523854476
3373c46c0765bcffecdd8dad5c360568,0.023131291840538856
856c9f6c03543d5f79b229a311ff7a0c,0.031584882103327
8ca61d346ca05930110edc955fcbad5a,0.05264838284310016
b4f4fdce6d5f6246f383b79a176dae80,0.08299167602969122
b9bfa9685ac65a4240901e62f00b79dc,0.02162388817692299
85dbcae064c846f6a3960d7736059be3,0.03318103519195327
b63368d2ef57601969abf594bbb63738,0.040349958339624105
5ddd70fa80c0f2f6150f35aeae2f8e17,0.07434922348897492
1a284c9418a2e04aabfcaf079c28b4cd,0.04907471454235719
05a08e60f51ad72157c1ad860a4c9e3a,0.023099547472949233
9c4d5b3d6eceb47f7d90340403323b52,0.028773102771213088
52d89d62c10cb859b9d50b77bdf014c4,0.03777144666045827
114343ca1fca119c1a3a4a25db7c77cf,0.025143654971808496
ff644487273e22cad269004667c05f02,0.02485121563206865
9b265d89b96d477f93d6c47ca7b897bc,0.03939156534924626
ff0d83233497c103faefa206124d5735,0.033757862275855685
7087daec2845c455b4b7ab44cf76c421,0.09637610128462444
4b3271a66a54063aeb7c7dd3b9bc4996,0.023970385801779896
ace4404301a122cfc8db813e61523f6c,0.05397380344615473
5e33bdf970ca18577a6edfabf8166d52,0.025720475214283816
bb7b6318ce6e16e06790f6dcd6a56438,0.038319815425966346
0d5bb71c63362928fa2040fa02b657c8,0.03396088763303992
934beb11a1b9e3f89ea6a2efa34b1e5a,0.023493898408684082
b41c1d7df571dcdbec8ae41aa0a7c386,0.03846666750125267
26483568d21b52982d68e15932341e2f,0.027240842387737774
bb1e2f59824b1632c928665bdb60a2ae,0.033410942474259735
388891701a4208cb427c1074ed6b31ca,0.08065803238320582
28263b8a2f7b1369c439d583b96e3926,0.05919358017953728
2442e648dd378f83d1ac401218a3ffc1,0.05707137521646984
7292151d4df7a5a2f3d7f8426de9507b,0.028978096921591083
8df2dfc8bfd49fdcf42878632473656d,0.03834538023424299
4adbb0f4df0f01037339478625497045,0.049788162101765406
879d1cb8641573d6f7bd215fcded294e,0.04617283854572569
b21f6092bb88ffefed231cb63ec03ccc,0.07090375606010818
8be7d7d17d050941b5f7266cfb2af74a,0.0519186086338688
d10711b5a7624ee8cd5553903fc05f42,0.02397032085309984
a4cd60fb71aaec849333ab1c63b7c3c2,0.04248786118512639
f2be2c0c646e220835c5bc1f2b4f871e,0.09579474223563592
14e11c1594f562983b7b1d4b5b07605c,0.07207566783222635
bfc9b254ed55279cc790b9a91ad71ea9,0.036985409518775415
71eb79d59e32fb381de253faa499dfbe,0.03915541974492238
68abdc5e53e1d488b77295fd13e22d1e,0.026765833171229294
c06266b114e820cc000e012083c0765c,0.017810184613545776
bff38b4446e701e1c5af45b6c05d769d,0.04887947132671205
7db49aab1ae136f1e93643e9fd86b9a1,0.028897430684194668
777700b39242a82dd965a9507034630b,0.04328366417411419
f9d033cadd6ed62db96f8f3fe5cfa2dc,0.04422896677334947
f9d7145f36932625d3b2e5142478719e,0.0367262578866494
c70aa506c02c8b6eed252411c63050b5,0.05774697929363794
6731690e84d5901cb534c13d07bb6b12,0.03583161059839496
ea2e3c129a3d3254d5f4aca76c89b110,0.022691325781829256
d8bcc2e8b5ad7612017c790019b985db,0.03558143656412916
bc1e9a9583962025ec7dcc6a432d1a88,0.02801168737605387
1c399c44465ce3dd5e958a4d41a88bb2,0.041287128351333954
e719564c3f049efa858dd82cc9635651,0.041990440010331406
df09733b560c012d19d492daa7f35126,0.024244012939811585
17b186393c249b469de84e0586a3fffa,0.0667080944385821
1a64d79564cc6ac3e4f99940831f4bcc,0.037636229965650046
72ace2afdc7a47aff6cede11673b8d18,0.04481491099526138
1d8900ebcfa2851273cb773b83cf9979,0.03735530978414579
5d1e165ab5b2fba384a38be51d8a05d7,0.053937795882487066
5f8aea8818b382eddb8462b152842e3c,0.0469732187216326
ea732b815a0611fe89d4721fc31d9ee8,0.025689764957802248
84fef947d1835d9f30d5c16f036d1fd5,0.04607490649778983
3d8088af4441a1d5796546b7e0cec19f,0.021907390193376456
d00af1e1404b679308146a2e98d1ddb2,0.09339915888664407
43c57e3bd1a584a71e7e5b4c286932b8,0.04853889066780385
b94c500b1f3c2b32be754015b4a3d168,0.05620189149019691
6f7fec17c78f9d63fd949ef9a8de272c,0.04397322871071802
bf1abee5816b9e4c240e1c93040532d3,0.05581140428057268
6ddecd73ca3ed568ed7aa717ec300459,0.03723488368008654
9fed2c7084fd9830f0ec955ecdc003a1,0.04021779738073345
bc914ab1c35e61135705f9b9cc2b9b1f,0.06351260132055173
b430e9b8a3d930374ba7fefb8cc4edfb,0.02234978866807862
bf89de96d05abe626966094d9eeb5f4d,0.16540330159018576
faf1dab13cfa911cbfa55510a869b530,0.06274872343100649
d89623dec8304210113e7275602d0334,0.04796268421023889
73090a5af60913c1684b38ff808e1a39,0.021443841150501915
0b45424e49fec32a62c6c85a8ab4e068,0.026840893095420728
fe7d030ff1cbaa2160385f5de7c1b6c1,0.02471224907030754
0b66eca510e549c8ceb1d4f755ae6a6c,0.03457441879265098
c4556c17efc600e4e119c7fe4b2aef99,0.07006595042750172
55eaf297afad61bd41cdbfc2c1ba5140,0.022387978559856685
3df67535a4fec715f0595cc2b7efe700,0.049266738894177604
33ca2015906e096bcbf999aeca136a98,0.05702357010346945
bc4e2b2ab55ba456b2f90f5d076e753e,0.020663644288596433
1422ddbd70330cdec613eac636765434,0.054076403475466904
651b72747bec88b665cce1464b8a83f2,0.06300825402808263
81cb789e1c44572cd270128c08f71aaf,0.08431450539213546
1dea0e192c97c5f1232a211d2058c056,0.10849585557248628
e6aa3651d6634e06228c9f663dacb0e1,0.024585923793325512
d5eb41e24b3d946ae3f4265c5bbaacbc,0.0443513857371594
d59f68a015fec11ad3cd8acfd3f41b0b,0.04232059240726981
c3cce2264d25b0bd09bdd6a4cf474a95,0.08499262251389163
30d388be24ea32cb9a7922b114da3484,0.01922752193537058
4bb537e250b6c24921606fcf81f3f0a1,0.023957473288775396
fd7ce924ef330180c7cbfb2adebf9675,0.03323528352495912
a7cf68bc94e2dade0f217a29df0b2a2d,0.04550536481316919
efc6e102f68e802df351d65b1eb9c908,0.07580791762329363
204b866687be671bc6ae8bbdf98a64bf,0.03541950888512068
98bc79d5396e1fcc772446877053f642,0.03464894221862545
fcd1f97e71358d3cd53b7aa333e8290a,0.026763009062150143
9d4defddde0cd9e63bd059c36a76cf21,0.029077833710643382
9c97e55d29d44b539431b0566654535c,0.03142654699926696
f5276ae17a8848b4e8a7ae918f33dd88,0.026036680933535335
a5cf2168a27b5238e84436e64f17ec9a,0.024936859385137535
a0bdb64ae7fefd6e3aed6f4719d8c4d9,0.043511892541186335
4a1cf9cd8f9f159b4a0c70c1d0b321d9,0.23743323420566906
8c02afe33c9e2f3301a2e727987a958f,0.03955277055023696
3428f7c5426e2d214b4160ffb08020a5,0.0227152612504331
4e98b5449a513268489b0f0119808637,0.026981407095687897
a2bcfedb8521ddf3188db0868edb5d06,0.05612193056416365
dc3c27260590351bfd6f02a5db600d2e,0.042621392616424586
1efc5f81feae79e810b7b69ad2962ca8,0.032200734003453205
bd9d2aab0eb4e8db71c90d9ec639ea00,0.08186135674778573
158ec421db5a7e343a36dd8158e69260,0.04147893252049409
ddb827a8dc6d615891556f50cd201a14,0.055334637261186675
2bd43fba88b98b816877e16f3facea2b,0.06986359163049294
6647bac2e81403b23062b4da4794a417,0.05085597844801701
5074fb67b23fde7e51b4f8fa800dfa79,0.03880525411032859
aede25de251db4579131999b8252609b,0.12178367724700138
d7b133c90063bceca06715c472a561b5,0.08806556896797886
546f7ae068ac9387684eba831c02aaab,0.029456465761889546
992760a8e774fa1358fcd5b855022947,0.03622070799210532
4dbb426c23f61d2f1048629de34ead14,0.022405111272412345
1d45d706baecf41c158daa5ea60c818a,0.033451020284942984
df34786ecbf0b0d7de0021264e741f03,0.04739449900231929
9c2cbba19021a20055f8920e64bd4144,0.05124414475939346
affa7837befd6c3d3b02690ecf0c399f,0.062004977304606676
724ba0ee0beb0bfd1643d4a907513627,0.026020038944225495
ecd61a6027b72df4e1e3d5b6d2bba116,0.08155021632599328
